企業名,会計年度,四半期,y_test
デンソー,2018,Q3,99.87
デンソー,2018,Q4,80.5
デンソー,2019,Q1,73.76
デンソー,2019,Q2,60.74
デンソー,2019,Q3,41.16
デンソー,2019,Q4,-87.77
デンソー,2020,Q1,-116.24
デンソー,2020,Q2,24.45
デンソー,2020,Q3,147.38
デンソー,2020,Q4,105.8
デンヨー,2018,Q1,21.6
デンヨー,2018,Q2,30.51
デンヨー,2018,Q3,39.83
デンヨー,2018,Q4,58.2
デンヨー,2019,Q1,19.91
デンヨー,2019,Q2,67.3
デンヨー,2019,Q3,60.76
デンヨー,2019,Q4,46.33
デンヨー,2020,Q1,40.6
デンヨー,2020,Q2,28.57
デンヨー,2020,Q3,50.57
デンヨー,2020,Q4,65.69875614511157
トクヤマ,2018,Q1,95.73
トクヤマ,2018,Q2,88.83
トクヤマ,2018,Q3,97.0
トクヤマ,2018,Q4,211.78
トクヤマ,2019,Q1,69.97
トクヤマ,2019,Q2,79.67
トクヤマ,2019,Q3,109.57
トクヤマ,2019,Q4,27.73
トクヤマ,2020,Q1,74.94
トクヤマ,2020,Q2,68.95
トクヤマ,2020,Q3,134.25
トクヤマ,2020,Q4,78.6766367597517
トッパン・フォームズ,2018,Q1,7.57
トッパン・フォームズ,2018,Q2,7.14
トッパン・フォームズ,2018,Q3,9.35
トッパン・フォームズ,2018,Q4,8.08
トッパン・フォームズ,2019,Q1,10.24
トッパン・フォームズ,2019,Q2,8.94
トッパン・フォームズ,2019,Q3,6.36
トッパン・フォームズ,2019,Q4,-4.52
トッパン・フォームズ,2020,Q1,9.13
トッパン・フォームズ,2020,Q2,-1.04
トッパン・フォームズ,2020,Q3,13.75
トッパン・フォームズ,2020,Q4,17.631207536448397
トナミホールディングス,2018,Q1,128.15
トナミホールディングス,2018,Q2,125.34
トナミホールディングス,2018,Q3,191.9
トナミホールディングス,2018,Q4,55.35
トナミホールディングス,2019,Q1,126.55
トナミホールディングス,2019,Q2,145.0
トナミホールディングス,2019,Q3,149.81
トナミホールディングス,2019,Q4,33.81
トナミホールディングス,2020,Q1,26.84
トナミホールディングス,2020,Q2,155.65
トナミホールディングス,2020,Q3,186.24
トナミホールディングス,2020,Q4,145.20648671360647
トピー工業,2018,Q1,79.5
トピー工業,2018,Q2,16.11
トピー工業,2018,Q3,67.4
トピー工業,2018,Q4,139.82
トピー工業,2019,Q1,32.45
トピー工業,2019,Q2,4.07
トピー工業,2019,Q3,70.7
トピー工業,2019,Q4,-298.64
トピー工業,2020,Q1,-95.3
トピー工業,2020,Q2,-84.6
トピー工業,2020,Q3,87.9
トピー工業,2020,Q4,117.81
トプコン,2018,Q1,4.64
トプコン,2018,Q2,15.6
トプコン,2018,Q3,3.51
トプコン,2018,Q4,38.01
トプコン,2019,Q1,-3.54
トプコン,2019,Q2,12.04
トプコン,2019,Q3,-6.1
トプコン,2019,Q4,6.48
トプコン,2020,Q1,-23.6
トプコン,2020,Q2,4.23
トプコン,2020,Q3,6.8
トプコン,2020,Q4,35.80308550154243
トヨタ自動車,2018,Q1,224.67
トヨタ自動車,2018,Q2,202.2
トヨタ自動車,2018,Q3,61.85
トヨタ自動車,2018,Q4,160.74
トヨタ自動車,2019,Q1,218.62
トヨタ自動車,2019,Q2,189.08
トヨタ自動車,2019,Q3,200.79
トヨタ自動車,2019,Q4,122.90594733915918
トヨタ自動車,2020,Q1,56.87
トヨタ自動車,2020,Q2,168.29
トヨタ自動車,2020,Q3,299.97
トヨタ自動車,2020,Q4,277.97
トランコム,2018,Q1,99.66
トランコム,2018,Q2,106.24
トランコム,2018,Q3,155.23
トランコム,2018,Q4,82.64
トランコム,2019,Q1,106.4
トランコム,2019,Q2,135.04
トランコム,2019,Q3,167.33
トランコム,2019,Q4,92.98
トランコム,2020,Q1,92.47
トランコム,2020,Q2,169.42
トランコム,2020,Q3,189.9
トランコム,2020,Q4,133.74
トランスコスモス,2018,Q1,6.24
トランスコスモス,2018,Q2,119.93
トランスコスモス,2018,Q3,18.35
トランスコスモス,2018,Q4,-37.63
トランスコスモス,2019,Q1,11.29
トランスコスモス,2019,Q2,69.51
トランスコスモス,2019,Q3,66.68
トランスコスモス,2019,Q4,3.92
トランスコスモス,2020,Q1,41.54
トランスコスモス,2020,Q2,92.74
トランスコスモス,2020,Q3,73.7
トランスコスモス,2020,Q4,33.67
トーエネック,2018,Q1,12.7
トーエネック,2018,Q2,96.72
トーエネック,2018,Q3,95.4
トーエネック,2018,Q4,152.11
トーエネック,2019,Q1,126.34
トーエネック,2019,Q2,106.81
トーエネック,2019,Q3,81.48
トーエネック,2019,Q4,183.72
トーエネック,2020,Q1,80.08
トーエネック,2020,Q2,140.09
トーエネック,2020,Q3,134.38
トーエネック,2020,Q4,117.92400461358942
トーカイ,2018,Q1,29.65
トーカイ,2018,Q2,32.56
トーカイ,2018,Q3,32.76
トーカイ,2018,Q4,44.65
トーカイ,2019,Q1,34.4
トーカイ,2019,Q2,40.24
トーカイ,2019,Q3,34.41
トーカイ,2019,Q4,37.55
トーカイ,2020,Q1,20.84
トーカイ,2020,Q2,40.73
トーカイ,2020,Q3,43.68
トーカイ,2020,Q4,48.94737297594746
トーカロ,2018,Q1,29.63
トーカロ,2018,Q2,23.28
トーカロ,2018,Q3,22.07
トーカロ,2018,Q4,14.52
トーカロ,2019,Q1,20.85
トーカロ,2019,Q2,14.5
トーカロ,2019,Q3,20.1
トーカロ,2019,Q4,17.01
トーカロ,2020,Q1,24.12
トーカロ,2020,Q2,20.11
トーカロ,2020,Q3,24.48
トーカロ,2020,Q4,23.11050486106853
トーメンデバイス,2018,Q1,81.19
トーメンデバイス,2018,Q2,85.53
トーメンデバイス,2018,Q3,44.71
トーメンデバイス,2018,Q4,68.28
トーメンデバイス,2019,Q1,99.59
トーメンデバイス,2019,Q2,102.87
トーメンデバイス,2019,Q3,191.34
トーメンデバイス,2019,Q4,103.53
トーメンデバイス,2020,Q1,117.1
トーメンデバイス,2020,Q2,55.31
トーメンデバイス,2020,Q3,215.99
トーメンデバイス,2020,Q4,123.50716231267158
トーモク,2018,Q1,6.04
トーモク,2018,Q2,57.02
トーモク,2018,Q3,58.8
トーモク,2018,Q4,151.29
トーモク,2019,Q1,-24.66
トーモク,2019,Q2,84.32
トーモク,2019,Q3,85.9
トーモク,2019,Q4,133.56
トーモク,2020,Q1,-7.13
トーモク,2020,Q2,67.1
トーモク,2020,Q3,105.49
トーモク,2020,Q4,133.58
トーヨーカネツ,2018,Q1,8.55
トーヨーカネツ,2018,Q2,4.75
トーヨーカネツ,2018,Q3,-21.06
トーヨーカネツ,2018,Q4,121.07
トーヨーカネツ,2019,Q1,22.86
トーヨーカネツ,2019,Q2,53.27
トーヨーカネツ,2019,Q3,66.19
トーヨーカネツ,2019,Q4,54.42
トーヨーカネツ,2020,Q1,55.08
トーヨーカネツ,2020,Q2,32.06
トーヨーカネツ,2020,Q3,74.28
トーヨーカネツ,2020,Q4,50.991547724002025
ドウシシャ,2018,Q1,36.09
ドウシシャ,2018,Q2,14.04
ドウシシャ,2018,Q3,44.74
ドウシシャ,2018,Q4,19.66
ドウシシャ,2019,Q1,37.11
ドウシシャ,2019,Q2,20.48
ドウシシャ,2019,Q3,48.74
ドウシシャ,2019,Q4,8.14
ドウシシャ,2020,Q1,63.27
ドウシシャ,2020,Q2,37.8
ドウシシャ,2020,Q3,69.55
ドウシシャ,2020,Q4,16.26943365361932
ナイス,2018,Q1,-230.07
ナイス,2018,Q2,-33.71
ナイス,2018,Q3,-149.92
ナイス,2018,Q4,453.05
ナイス,2019,Q1,-40.46
ナイス,2019,Q2,-9.51
ナイス,2019,Q3,-113.78
ナイス,2019,Q4,-240.11
ナイス,2020,Q1,53.33
ナイス,2020,Q2,85.04
ナイス,2020,Q3,20.74
ナイス,2020,Q4,62.29977857216871
ナカバヤシ,2018,Q1,9.55
ナカバヤシ,2018,Q2,12.17
ナカバヤシ,2018,Q3,13.58
ナカバヤシ,2018,Q4,24.94
ナカバヤシ,2019,Q1,3.32
ナカバヤシ,2019,Q2,14.54
ナカバヤシ,2019,Q3,18.75
ナカバヤシ,2019,Q4,24.02
ナカバヤシ,2020,Q1,6.92
ナカバヤシ,2020,Q2,9.97
ナカバヤシ,2020,Q3,18.02
ナカバヤシ,2020,Q4,27.132261441044804
ナカヨ,2018,Q1,-20.92
ナカヨ,2018,Q2,48.07
ナカヨ,2018,Q3,28.64
ナカヨ,2018,Q4,82.06
ナカヨ,2019,Q1,5.52
ナカヨ,2019,Q2,26.82
ナカヨ,2019,Q3,6.99
ナカヨ,2019,Q4,17.9
ナカヨ,2020,Q1,-1.99
ナカヨ,2020,Q2,-29.01
ナカヨ,2020,Q3,16.87
ナカヨ,2020,Q4,75.42
ナガワ,2018,Q1,30.85
ナガワ,2018,Q2,49.58
ナガワ,2018,Q3,51.22
ナガワ,2018,Q4,43.92
ナガワ,2019,Q1,29.21
ナガワ,2019,Q2,45.1
ナガワ,2019,Q3,38.9
ナガワ,2019,Q4,22.48
ナガワ,2020,Q1,41.89
ナガワ,2020,Q2,46.1
ナガワ,2020,Q3,60.6
ナガワ,2020,Q4,46.29
ナック,2018,Q1,-65.76
ナック,2018,Q2,6.05
ナック,2018,Q3,25.1
ナック,2018,Q4,55.14
ナック,2019,Q1,-60.49
ナック,2019,Q2,29.24
ナック,2019,Q3,6.03
ナック,2019,Q4,48.16
ナック,2020,Q1,23.78
ナック,2020,Q2,27.53
ナック,2020,Q3,11.73
ナック,2020,Q4,19.147466421971863
ニコン,2018,Q1,41.23
ニコン,2018,Q2,16.36
ニコン,2018,Q3,45.32
ニコン,2018,Q4,64.94
ニコン,2019,Q1,20.8
ニコン,2019,Q2,20.9
ニコン,2019,Q3,10.05
ニコン,2019,Q4,-33.56
ニコン,2020,Q1,-37.03
ニコン,2020,Q2,-48.87
ニコン,2020,Q3,22.07
ニコン,2020,Q4,-30.13
ニチアス,2018,Q1,34.79
ニチアス,2018,Q2,27.060140476488808
ニチアス,2018,Q3,60.7
ニチアス,2018,Q4,53.5
ニチアス,2019,Q1,49.92
ニチアス,2019,Q2,56.22
ニチアス,2019,Q3,52.94
ニチアス,2019,Q4,62.14
ニチアス,2020,Q1,27.58
ニチアス,2020,Q2,42.76
ニチアス,2020,Q3,57.17
ニチアス,2020,Q4,34.31114571036056
ニチコン,2018,Q1,16.56
ニチコン,2018,Q2,-7.16
ニチコン,2018,Q3,-117.1
ニチコン,2018,Q4,-6.52
ニチコン,2019,Q1,13.43
ニチコン,2019,Q2,16.77
ニチコン,2019,Q3,7.27
ニチコン,2019,Q4,3.11
ニチコン,2020,Q1,8.38
ニチコン,2020,Q2,1.12
ニチコン,2020,Q3,5.78
ニチコン,2020,Q4,10.713516548107892
ニチハ,2018,Q1,49.51
ニチハ,2018,Q2,64.11
ニチハ,2018,Q3,83.71
ニチハ,2018,Q4,70.78
ニチハ,2019,Q1,48.93
ニチハ,2019,Q2,82.28
ニチハ,2019,Q3,85.15
ニチハ,2019,Q4,75.9
ニチハ,2020,Q1,39.84
ニチハ,2020,Q2,49.95
ニチハ,2020,Q3,80.38
ニチハ,2020,Q4,73.58083424114439
ニチバン,2018,Q1,29.81
ニチバン,2018,Q2,27.06
ニチバン,2018,Q3,39.89
ニチバン,2018,Q4,57.36
ニチバン,2019,Q1,16.22
ニチバン,2019,Q2,30.71
ニチバン,2019,Q3,33.51
ニチバン,2019,Q4,4.1
ニチバン,2020,Q1,8.96
ニチバン,2020,Q2,16.26
ニチバン,2020,Q3,31.16
ニチバン,2020,Q4,8.783233559982584
ニチモウ,2018,Q1,129.23
ニチモウ,2018,Q2,181.67
ニチモウ,2018,Q3,187.57
ニチモウ,2018,Q4,-1288.56
ニチモウ,2019,Q1,154.88
ニチモウ,2019,Q2,157.27
ニチモウ,2019,Q3,259.02
ニチモウ,2019,Q4,119.48
ニチモウ,2020,Q1,148.66
ニチモウ,2020,Q2,100.75
ニチモウ,2020,Q3,251.24
ニチモウ,2020,Q4,-67.00928807001597
ニチレイ,2018,Q1,34.6
ニチレイ,2018,Q2,36.1
ニチレイ,2018,Q3,51.77
ニチレイ,2018,Q4,27.18
ニチレイ,2019,Q1,33.55
ニチレイ,2019,Q2,37.76
ニチレイ,2019,Q3,56.57
ニチレイ,2019,Q4,19.29
ニチレイ,2020,Q1,40.22
ニチレイ,2020,Q2,41.4
ニチレイ,2020,Q3,45.61
ニチレイ,2020,Q4,31.96
ニチレキ,2018,Q1,-7.29
ニチレキ,2018,Q2,22.15
ニチレキ,2018,Q3,64.45
ニチレキ,2018,Q4,45.87
ニチレキ,2019,Q1,-93.96
ニチレキ,2019,Q2,35.92
ニチレキ,2019,Q3,65.98
ニチレキ,2019,Q4,55.59
ニチレキ,2020,Q1,31.75
ニチレキ,2020,Q2,41.91
ニチレキ,2020,Q3,97.73
ニチレキ,2020,Q4,48.41927107233671
ニッカトー,2018,Q1,17.98
ニッカトー,2018,Q2,19.5
ニッカトー,2018,Q3,18.79
ニッカトー,2018,Q4,10.04
ニッカトー,2019,Q1,18.23
ニッカトー,2019,Q2,13.22
ニッカトー,2019,Q3,2.09
ニッカトー,2019,Q4,3.41
ニッカトー,2020,Q1,2.82
ニッカトー,2020,Q2,8.35
ニッカトー,2020,Q3,0.74
ニッカトー,2020,Q4,11.09
ニッコンホールディングス,2018,Q1,46.63
ニッコンホールディングス,2018,Q2,51.03
ニッコンホールディングス,2018,Q3,63.53
ニッコンホールディングス,2018,Q4,59.98
ニッコンホールディングス,2019,Q1,68.5
ニッコンホールディングス,2019,Q2,71.45
ニッコンホールディングス,2019,Q3,53.52
ニッコンホールディングス,2019,Q4,60.52
ニッコンホールディングス,2020,Q1,30.03
ニッコンホールディングス,2020,Q2,48.99
ニッコンホールディングス,2020,Q3,67.52
ニッコンホールディングス,2020,Q4,74.832556260345
ニッタ,2018,Q1,80.13
ニッタ,2018,Q2,88.15
ニッタ,2018,Q3,92.75
ニッタ,2018,Q4,46.77
ニッタ,2019,Q1,62.61
ニッタ,2019,Q2,53.07
ニッタ,2019,Q3,49.74
ニッタ,2019,Q4,45.52
ニッタ,2020,Q1,33.54
ニッタ,2020,Q2,21.94
ニッタ,2020,Q3,63.22
ニッタ,2020,Q4,45.96
ニッパツ,2018,Q1,28.93
ニッパツ,2018,Q2,24.66
ニッパツ,2018,Q3,27.79
ニッパツ,2018,Q4,-51.41
ニッパツ,2019,Q1,-6.59
ニッパツ,2019,Q2,5.95
ニッパツ,2019,Q3,21.98
ニッパツ,2019,Q4,-1.9
ニッパツ,2020,Q1,-34.9
ニッパツ,2020,Q2,0.9
ニッパツ,2020,Q3,34.59
ニッパツ,2020,Q4,42.85016481508784
ニップン,2018,Q1,28.8
ニップン,2018,Q2,22.28
ニップン,2018,Q3,36.58
ニップン,2018,Q4,21.11
ニップン,2019,Q1,32.53
ニップン,2019,Q2,20.34
ニップン,2019,Q3,36.47
ニップン,2019,Q4,27.37
ニップン,2020,Q1,21.99
ニップン,2020,Q2,24.08
ニップン,2020,Q3,34.8
ニップン,2020,Q4,31.672238103254102
ニフコ,2018,Q1,50.54
ニフコ,2018,Q2,62.05
ニフコ,2018,Q3,51.54
ニフコ,2018,Q4,35.63
ニフコ,2019,Q1,41.39
ニフコ,2019,Q2,52.66
ニフコ,2019,Q3,52.59
ニフコ,2019,Q4,31.18
ニフコ,2020,Q1,17.94
ニフコ,2020,Q2,12.92
ニフコ,2020,Q3,67.59
ニフコ,2020,Q4,82.73
ニプロ,2018,Q1,28.14
ニプロ,2018,Q2,17.7
ニプロ,2018,Q3,13.67
ニプロ,2018,Q4,14.01
ニプロ,2019,Q1,17.12
ニプロ,2019,Q2,18.97
ニプロ,2019,Q3,30.48
ニプロ,2019,Q4,-141.88
ニプロ,2020,Q1,18.58
ニプロ,2020,Q2,14.98
ニプロ,2020,Q3,30.07
ニプロ,2020,Q4,25.365244965635
ニホンフラッシュ,2018,Q1,21.98
ニホンフラッシュ,2018,Q2,47.66
ニホンフラッシュ,2018,Q3,59.35
ニホンフラッシュ,2018,Q4,69.28
ニホンフラッシュ,2019,Q1,25.03
ニホンフラッシュ,2019,Q2,60.77
ニホンフラッシュ,2019,Q3,97.19
ニホンフラッシュ,2019,Q4,90.18355945730248
ニホンフラッシュ,2020,Q1,8.52
ニホンフラッシュ,2020,Q2,34.15
ニホンフラッシュ,2020,Q3,46.45
ニホンフラッシュ,2020,Q4,42.43
ネツレン,2018,Q1,19.98
ネツレン,2018,Q2,13.62
ネツレン,2018,Q3,6.99
ネツレン,2018,Q4,-17.44
ネツレン,2019,Q1,8.4
ネツレン,2019,Q2,5.62
ネツレン,2019,Q3,3.67
ネツレン,2019,Q4,-11.54
ネツレン,2020,Q1,-16.79
ネツレン,2020,Q2,0.78
ネツレン,2020,Q3,23.42
ネツレン,2020,Q4,2.385575913436396
ノジマ,2018,Q1,56.55
ノジマ,2018,Q2,91.66
ノジマ,2018,Q3,77.53
ノジマ,2018,Q4,95.94
ノジマ,2019,Q1,59.16
ノジマ,2019,Q2,125.08
ノジマ,2019,Q3,81.97
ノジマ,2019,Q4,50.73
ノジマ,2020,Q1,88.09
ノジマ,2020,Q2,686.22
ノジマ,2020,Q3,113.07
ノジマ,2020,Q4,182.7611698834196
ノリタケカンパニーリミテド,2018,Q1,162.84
ノリタケカンパニーリミテド,2018,Q2,121.11
ノリタケカンパニーリミテド,2018,Q3,154.78
ノリタケカンパニーリミテド,2018,Q4,237.03
ノリタケカンパニーリミテド,2019,Q1,134.33
ノリタケカンパニーリミテド,2019,Q2,61.31
ノリタケカンパニーリミテド,2019,Q3,89.58
ノリタケカンパニーリミテド,2019,Q4,-47.83
ノリタケカンパニーリミテド,2020,Q1,38.11
ノリタケカンパニーリミテド,2020,Q2,-39.5
ノリタケカンパニーリミテド,2020,Q3,76.92
ノリタケカンパニーリミテド,2020,Q4,120.20091773920296
ハイマックス,2018,Q1,24.41
ハイマックス,2018,Q2,34.88
ハイマックス,2018,Q3,46.15
ハイマックス,2018,Q4,41.8
ハイマックス,2019,Q1,28.29
ハイマックス,2019,Q2,13.7
ハイマックス,2019,Q3,46.77
ハイマックス,2019,Q4,53.77
ハイマックス,2020,Q1,40.02
ハイマックス,2020,Q2,39.95813418714843
ハイマックス,2020,Q3,25.22
ハイマックス,2020,Q4,24.15
ハウス食品グループ本社,2018,Q1,26.42
ハウス食品グループ本社,2018,Q2,27.74
ハウス食品グループ本社,2018,Q3,45.63
ハウス食品グループ本社,2018,Q4,34.54
ハウス食品グループ本社,2019,Q1,24.69
ハウス食品グループ本社,2019,Q2,26.99
ハウス食品グループ本社,2019,Q3,48.74
ハウス食品グループ本社,2019,Q4,13.31
ハウス食品グループ本社,2020,Q1,27.68
ハウス食品グループ本社,2020,Q2,-18.05
ハウス食品グループ本社,2020,Q3,57.4
ハウス食品グループ本社,2020,Q4,19.19642818591897
ハピネット,2018,Q1,19.97
ハピネット,2018,Q2,30.62
ハピネット,2018,Q3,88.67
ハピネット,2018,Q4,-13.91
ハピネット,2019,Q1,6.29
ハピネット,2019,Q2,28.6
ハピネット,2019,Q3,43.21
ハピネット,2019,Q4,-22.2
ハピネット,2020,Q1,13.04
ハピネット,2020,Q2,44.48
ハピネット,2020,Q3,68.02
ハピネット,2020,Q4,-7.299963769367317
ハマキョウレックス,2018,Q1,76.26
ハマキョウレックス,2018,Q2,72.91
ハマキョウレックス,2018,Q3,100.2
ハマキョウレックス,2018,Q4,61.35
ハマキョウレックス,2019,Q1,80.4
ハマキョウレックス,2019,Q2,81.26
ハマキョウレックス,2019,Q3,92.59
ハマキョウレックス,2019,Q4,73.75
ハマキョウレックス,2020,Q1,81.52
ハマキョウレックス,2020,Q2,85.95
ハマキョウレックス,2020,Q3,105.34
ハマキョウレックス,2020,Q4,68.9
ハリマ化成グループ,2018,Q1,64.95
ハリマ化成グループ,2018,Q2,48.31
ハリマ化成グループ,2018,Q3,28.46
ハリマ化成グループ,2018,Q4,17.15
ハリマ化成グループ,2019,Q1,33.63
ハリマ化成グループ,2019,Q2,27.28
ハリマ化成グループ,2019,Q3,25.32
ハリマ化成グループ,2019,Q4,1.21
ハリマ化成グループ,2020,Q1,14.09
ハリマ化成グループ,2020,Q2,-0.41
ハリマ化成グループ,2020,Q3,16.16
ハリマ化成グループ,2020,Q4,13.6
ハークスレイ,2018,Q1,16.96
ハークスレイ,2018,Q2,21.46
ハークスレイ,2018,Q3,29.37
ハークスレイ,2018,Q4,30.15
ハークスレイ,2019,Q1,29.41
ハークスレイ,2019,Q2,22.48
ハークスレイ,2019,Q3,41.17
ハークスレイ,2019,Q4,42.63
ハークスレイ,2020,Q1,8.96
ハークスレイ,2020,Q2,15.11
ハークスレイ,2020,Q3,22.36
ハークスレイ,2020,Q4,-38.88
ハードオフコーポレーション,2018,Q1,14.9
ハードオフコーポレーション,2018,Q2,3.89
ハードオフコーポレーション,2018,Q3,15.75
ハードオフコーポレーション,2018,Q4,2.09
ハードオフコーポレーション,2019,Q1,20.78
ハードオフコーポレーション,2019,Q2,0.84
ハードオフコーポレーション,2019,Q3,9.61
ハードオフコーポレーション,2019,Q4,-2.35
ハードオフコーポレーション,2020,Q1,5.03
ハードオフコーポレーション,2020,Q2,11.3
ハードオフコーポレーション,2020,Q3,17.04
ハードオフコーポレーション,2020,Q4,-7.495550057697718
バルカー,2018,Q1,72.4
バルカー,2018,Q2,61.36
バルカー,2018,Q3,41.76
バルカー,2018,Q4,56.86
バルカー,2019,Q1,62.14
バルカー,2019,Q2,41.17
バルカー,2019,Q3,32.79
バルカー,2019,Q4,29.79
バルカー,2020,Q1,39.82
バルカー,2020,Q2,62.49
バルカー,2020,Q3,21.95
バルカー,2020,Q4,51.01
バローホールディングス,2018,Q1,55.13
バローホールディングス,2018,Q2,44.85
バローホールディングス,2018,Q3,57.63
バローホールディングス,2018,Q4,-4.55
バローホールディングス,2019,Q1,23.83
バローホールディングス,2019,Q2,46.85
バローホールディングス,2019,Q3,46.82
バローホールディングス,2019,Q4,3.09
バローホールディングス,2020,Q1,86.5
バローホールディングス,2020,Q2,77.28
バローホールディングス,2020,Q3,81.08
バローホールディングス,2020,Q4,-4.916542070813255
バンダイナムコホールディングス,2018,Q1,66.61
バンダイナムコホールディングス,2018,Q2,88.95
バンダイナムコホールディングス,2018,Q3,87.87
バンダイナムコホールディングス,2018,Q4,44.96
バンダイナムコホールディングス,2019,Q1,77.0
バンダイナムコホールディングス,2019,Q2,80.45
