pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_hat_sarima_g,ＴＤＫ,-0.2957361304656032,0.7729395833024032,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＴＩＳ,1.3966913727900259,0.19004745014572916,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＴＯＡ,0.15862399293144058,0.8768398419333994,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＴＯＴＯ,0.9549939996033829,0.3600971626969206,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＴＯＷＡ,1.2637634739426318,0.23244034643007616,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＴＰＲ,-0.9118079222557414,0.38141818723533283,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＴＹＫ,1.4972551620130448,0.16246023251203323,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＵＡＣＪ,0.16131035403429056,0.8747735453999622,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＷＤＢホールディングス,-4.535670524642056,0.0008498823385406731,0.01
(1) y_hat_srw vs (2) y_hat_sarima_g,ＷＯＷＯＷ,-1.471324918887183,0.16922420533929408,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＺＯＺＯ,-1.8083427268480787,0.0979420407936898,0.10
(1) y_hat_srw vs (2) y_hat_sarima_g,ｅＢＡＳＥ,-1.6373020278734087,0.1298286329451309,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,あらた,-0.9142803330263377,0.3801741089656302,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,いすゞ自動車,-0.9117538073587129,0.38144544885011666,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,いなげや,0.45829887453781604,0.6556592230000109,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,かどや製油,-0.5089428281300828,0.6208454587559274,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,きんでん,-0.8354506582222538,0.42123996684089937,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,さくらインターネット,-2.3549977556673323,0.038149292840978594,0.05
(1) y_hat_srw vs (2) y_hat_uen,たけびし,1.0058743617699828,0.3360902832318613,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,なとり,0.19876648087521384,0.8460715274053788,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,はせがわ,0.9967507085202442,0.34030676783664116,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,はるやまホールディングス,-0.9666133063019466,0.35450892245240306,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,ぴあ,1.7533855267184864,0.10731921322494711,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,りらいあコミュニケーションズ,-0.12105497308529273,0.9058304744156627,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,わかもと製薬,1.1185492837706805,0.2871646022743435,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アイカ工業,0.006863008231132086,0.994647040016167,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アイコム,-0.42129094003547857,0.6816570660018118,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アイシン,1.2712033674179197,0.22987918670637336,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アイダエンジニアリング,-1.4734988582930515,0.1686480115460172,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アイチコーポレーション,0.7901155988221423,0.44615930611328314,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アイティフォー,0.7577057191423227,0.46455016366033663,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アイティメディア,-1.4003080278436941,0.18899072766804956,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アイネス,1.5185011266921888,0.15709269873239484,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アイネット,0.3031427849324755,0.7674372091994522,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アイホン,1.868761846370864,0.08849845578361747,0.10
(1) y_hat_srw vs (2) y_hat_uen,アイロムグループ,-0.7770403882025788,0.4535213343699067,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アキレス,1.2940025873751637,0.22217300725726985,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アクシアル　リテイリング,-0.43319437125288585,0.6732456821059025,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アクセル,1.0670815020115383,0.3087949078176275,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アジアパイルホールディングス,-1.0637055371460418,0.3102556884458383,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アステラス製薬,-0.9728863852147096,0.3515180103163057,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アズビル,-0.08916092920418549,0.9305566675169028,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アズワン,-0.8516326519467743,0.4125747075535102,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アツギ,-0.07125826548439086,0.9444712758756806,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アドウェイズ,-3.2582665526211194,0.00762242470806376,0.01
(1) y_hat_srw vs (2) y_hat_uen,アドソル日進,-1.3943830419417407,0.1907244944574488,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アドバンテスト,0.8139206785649573,0.43295653783476806,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アドヴァングループ,1.5004933475199305,0.16163208060435366,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アマダ,1.0333356255839352,0.3236310434923928,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アマノ,-0.3710127500882666,0.7176742466609187,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アミューズ,0.6342426613021805,0.5388885127869535,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アリアケジャパン,1.145682080592614,0.2762403442693478,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アルインコ,0.8019511927107417,0.4395625795159679,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アルコニックス,-2.783098462550154,0.017804969107669856,0.05
(1) y_hat_srw vs (2) y_hat_uen,アルゴグラフィックス,1.914669644499004,0.08188985694410077,0.10
(1) y_hat_srw vs (2) y_hat_uen,アルファ,2.580624740617096,0.025561829514637067,0.05
(1) y_hat_srw vs (2) y_hat_uen,アルファシステムズ,-0.4658997519895509,0.650376634525575,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アルフレッサ　ホールディングス,-0.3967511203532371,0.69913993649445,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アルプスアルパイン,1.3396838437808192,0.20736812487908665,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アルプス物流,-1.4048046983695588,0.18768377258106836,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アンリツ,1.6363785966323177,0.1300233799988702,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,アートネイチャー,-0.9471617436298239,0.3638994816443575,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,イエローハット,-1.710597816532934,0.11517310747678614,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,イソライト工業,0.5341615089624366,0.603857397159584,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,イチカワ,0.7402220416516387,0.47466851639374374,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,イチケン,-0.6665518550885247,0.5187942986365816,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,イチネンホールディングス,0.6686686936208469,0.5174933143306877,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,イノテック,1.04862523262515,0.3168444789982537,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,イビデン,0.26711930097495196,0.7943189875375498,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,イフジ産業,-0.56176233847927,0.5855417988929901,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,イリソ電子工業,0.4380018150411104,0.6698616702214135,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,インフォコム,-3.404943381048778,0.0058775290001580344,0.01
(1) y_hat_srw vs (2) y_hat_uen,インプレスホールディングス,-1.8210531739596862,0.0958821614578293,0.10
(1) y_hat_srw vs (2) y_hat_uen,イーグル工業,0.255704149346556,0.802897749712263,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,ウシオ電機,0.8368932967859708,0.42046253288734525,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,ウッドワン,-0.5656171858498391,0.5830073319605001,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,エア・ウォーター,-0.6132282869967046,0.5521938935887329,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,エイチワン,-0.0633858158146525,0.9505964502568149,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,エイベックス,-1.4549356195807055,0.17362250103701388,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,エクセディ,-1.089231701268594,0.29933907967380996,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,エステー,-0.8212881758368327,0.42892311229347824,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,エステールホールディングス,0.949625252322077,0.3627004461707327,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,エスペック,-0.9399846245390597,0.36740882595034385,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,エスライン,1.05096552966233,0.3158151545702816,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,エスリード,0.7822684157764486,0.4505683316320386,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,エス・エム・エス,-1.9233984628916028,0.08068603150514786,0.10
(1) y_hat_srw vs (2) y_hat_uen,エディオン,-0.7646085630420373,0.46059322142081116,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,エヌ・ティ・ティ・データ,-7.128123002237935,1.9221139496407018e-05,0.01
(1) y_hat_srw vs (2) y_hat_uen,エノモト,1.6549021866374272,0.12616589415150106,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,エバラ食品工業,-2.3175588247032044,0.040752667622648994,0.05
(1) y_hat_srw vs (2) y_hat_uen,エフテック,1.2574922419475665,0.2346170911451206,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,エフピコ,-0.5100436195140489,0.6200989921339766,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,エフ・シー・シー,1.606505316502484,0.1364643058053656,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,エフ・ジェー・ネクスト,-0.05907283911732814,0.9539536099013788,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,エムスリー,-4.142011700498114,0.0016384513979007603,0.01
(1) y_hat_srw vs (2) y_hat_uen,エレコム,-0.14875547357765598,0.8844386226665124,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,エレマテック,0.09502166536862408,0.9260065095891578,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,エンシュウ,1.6994279376132913,0.11730653496191878,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,エンプラス,-0.17695908579829997,0.8627567146059354,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,エーアンドエーマテリアル,0.4243292451698133,0.6795057371090107,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,エーザイ,0.4220088984024513,0.6811484345670105,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,エー・アンド・デイ,-0.3472609356457688,0.7349483246608698,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,オイレス工業,-0.9000280876515196,0.387384719954869,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,オカダアイヨン,-0.0719517915699149,0.9439318501183432,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,オカムラ,0.9967184117005153,0.34032176219279375,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,オカモト,0.11873756283780901,0.9076238982934374,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,オリエンタルランド,1.1659895684791024,0.2682776087467032,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,オリジン,1.5063603671786978,0.1601408697903754,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,オリンパス,1.1528330361456045,0.2734156471684573,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,オルガノ,-1.6302514376431143,0.1313221236664547,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,オーイズミ,2.3899108221900103,0.03586704819415197,0.05
(1) y_hat_srw vs (2) y_hat_uen,オークマ,1.5150027258944654,0.157965859506113,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,オートバックスセブン,0.1592490673774191,0.8763589607196545,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,オーハシテクニカ,1.0487201744656052,0.3168026722654611,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,オーバル,1.1133853423659148,0.2892809477550282,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,オービック,-1.8039943226185096,0.09865594927714282,0.10
(1) y_hat_srw vs (2) y_hat_uen,オービックビジネスコンサルタン,1.6303214259186998,0.13130722409937554,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,カシオ計算機,1.0167972373737901,0.3310928966201331,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,カナデン,-1.3394592595397248,0.20743886869188013,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,カネカ,0.6000242651319065,0.5606474679449339,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,カプコン,1.5808682492428496,0.1422139909816721,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,カメイ,-1.2567946026271046,0.23486025643310657,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,カワタ,1.0646724726440875,0.30983676429779605,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,カワチ薬品,-0.3440817028707498,0.7372724126626904,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,キッセイ薬品工業,-0.7976932410625189,0.4419284215573548,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,キトー,-3.406432657456209,0.005862079559794548,0.01
(1) y_hat_srw vs (2) y_hat_uen,キムラタン,0.3313221272652389,0.7466273411975225,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,キムラユニティー,-0.052649262995112335,0.9589553390067427,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,キューブシステム,-0.4116228260157856,0.6885223593057792,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,キョーリン製薬ホールディングス,0.9165637795338992,0.37902764429530234,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,キング,1.223470897541056,0.2467138899628745,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,キーエンス,2.352402630100708,0.03832443875429209,0.05
(1) y_hat_srw vs (2) y_hat_uen,キーコーヒー,-0.477782535099829,0.6421582455744768,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,クオールホールディングス,-0.35091539673396205,0.7322802542421412,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,クニミネ工業,-0.3382415611115215,0.7415488211539829,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,クボテック,-2.7644789104856136,0.01840784471062521,0.05
(1) y_hat_srw vs (2) y_hat_uen,クラボウ,0.9417613412578497,0.36653784364646713,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,クリナップ,2.2431874815899064,0.04644116350948878,0.05
(1) y_hat_srw vs (2) y_hat_uen,クレスコ,-0.21086057155017374,0.8368514305837591,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,クレハ,-0.5215161301929837,0.6123459718789723,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,クロスキャット,0.14282334494374543,0.8890122733655581,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,クロップス,-0.5503225473794766,0.5930973894357261,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,クワザワホールディングス,-0.9975740161414087,0.33992469612759324,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,グランディハウス,-3.301452052913035,0.007059777357020456,0.01
(1) y_hat_srw vs (2) y_hat_uen,グリムス,1.7899403743050093,0.10099576233860107,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,グルメ杵屋,0.8005453939387642,0.4403427637163918,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,グローセル,-0.9843013852989327,0.34612239024593805,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,グローブライド,-0.7208373414809693,0.4860471458694161,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,グローリー,1.5330733887710843,0.15350036938941355,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,グンゼ,0.4928312371135208,0.6318216969653956,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,ケンコーマヨネーズ,0.8444438533286982,0.41640925939929785,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,ケーズホールディングス,-1.2936714351088643,0.22228341051834663,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,ケーユーホールディングス,-1.0819982425493877,0.3024025242913332,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,ゲオホールディングス,-3.1585783613812115,0.009101965540346535,0.01
(1) y_hat_srw vs (2) y_hat_uen,コア,-1.044606034947478,0.3186180820081696,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,ココカラファイン,1.1012952420213278,0.29428268356818404,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,コニカミノルタ,2.25719195647879,0.045314750027262526,0.05
(1) y_hat_srw vs (2) y_hat_uen,コニシ,-1.2192948685750535,0.24823254052387186,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,コネクシオ,-1.5929708501513486,0.13947376304529682,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,コマツ,2.5292315963385845,0.028011676905741172,0.05
(1) y_hat_srw vs (2) y_hat_uen,コムシスホールディングス,-0.8861962005308064,0.3944731109008959,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,コムチュア,-0.8313464025255966,0.4234569984281582,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,コメリ,0.9269085364458193,0.3738642177631951,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,コロナ,-1.0926740921452298,0.29788950952851384,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,コロワイド,0.24044020572318142,0.8144112751294085,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,コンドーテック,1.2974204920797763,0.22103612244588577,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,コーセー,0.8134005841314088,0.43324221369391347,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,ゴールドウイン,0.462697674117526,0.6525996484564595,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,ゴールドクレスト,1.2209376178703018,0.2476342520436307,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,サイネックス,-0.95659831980981,0.35932183727789957,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,サカイオーベックス,-0.8632977377737876,0.4064034506740202,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,サカイ引越センター,-0.5827044751385637,0.5718436424491045,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,サックスバー　ホールディングス,1.2444508355760564,0.2391964589176681,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,サトーホールディングス,1.3464906387344078,0.20523344631539228,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,サニックス,1.0444554460135185,0.31868467820922675,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,サンケン電気,1.0597801115369292,0.31196075714754373,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,サンゲツ,-1.19651238671548,0.2566492142146556,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,サンコール,0.16721993841744637,0.8702314595127506,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,サンドラッグ,-1.2450703460861194,0.23897730753728852,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,サンフロンティア不動産,-3.508958695574608,0.0048925518534049875,0.01
(1) y_hat_srw vs (2) y_hat_uen,サンマルクホールディングス,0.08314069497674512,0.9352333544287448,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,サンワテクノス,0.7201192361229388,0.4864718814815109,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,シキボウ,1.1776367342658314,0.263792427015391,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,システムリサーチ,1.3419133822904918,0.20666690457492323,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,シスメックス,0.8331915983680455,0.422459300132523,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,シチズン時計,1.6750341141163547,0.12208897881309072,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,シップヘルスケアホールディング,-0.19420949450853928,0.8495519412910035,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,シモジマ,-1.5225235476630072,0.15609390543708648,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,シンニッタン,0.42585321185020447,0.6784277832260888,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,シンフォニア　テクノロジー,-0.3202118102399911,0.7548080047538157,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,シーティーエス,-5.288330419524547,0.00025697355295746396,0.01
(1) y_hat_srw vs (2) y_hat_uen,シード,0.3816561200224352,0.7099860440953719,not stat sig
(1) y_hat_srw vs (2) y_hat_uen,ジェコス,0.1021345421575048,0.9204879400325534,not stat sig
