pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,タチエス,-0.8007775351176859,0.4402138685594802,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,タツタ電線,-0.7471590122273938,0.4706374201256307,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,タナベ経営,-1.7306592103099872,0.11142859540649125,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,タムラ製作所,-1.088433543990109,0.2996759444390309,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ダイオーズ,-0.6137658652142227,0.5518512388576542,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ダイキン工業,-1.0535074262563018,0.3147000012711145,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ダイコク電機,-0.6989388377234964,0.4991019497549367,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ダイジェット工業,-1.697401169704846,0.11769741272230315,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ダイセル,1.4028514080288192,0.1882505584625211,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ダイダン,0.4562835973487012,0.6570631548458901,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ダイトウボウ,-1.6036348197471377,0.1370977635355514,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ダイドーリミテッド,0.33534457643036686,0.7436735169360713,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ダイニチ工業,-1.0065218733329613,0.335792499746854,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ダイニック,-1.0512179416416796,0.31570428690878743,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ダイビル,0.5563982585831003,0.5890782393429658,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ダイフク,-1.324482410630797,0.21220177502722823,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ダイヘン,1.1843862559403096,0.2612203846793744,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ダスキン,-1.1216343614809252,0.2859059393561119,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,チノー,-0.9492060866327037,0.3629042624585347,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ツカモトコーポレーション,-1.1996243864215475,0.25548635500447137,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ツツミ,-1.2145439044104116,0.24996933090395923,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ツムラ,-0.7628299872090748,0.4616106999279582,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ティアック,-1.7793994314760824,0.10278364000089121,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ティーガイア,-2.7512062132167543,0.018849957154448895,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,テイカ,-0.07662047656381163,0.9403013168569874,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,テイクアンドギヴ・ニーズ,-1.0268994963506548,0.3265199508262595,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,テイ・エス　テック,-1.5140964723578187,0.1581927322585274,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,テクノメディカ,-1.9123247118072246,0.08221607240285574,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,テルモ,0.6652806950694597,0.5195764646037,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,テレビ朝日ホールディングス,-1.8218799835999826,0.09574954484188902,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,テンアライド,-1.1047810892655496,0.29283382584508366,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,テーオーシー,-5.496121595042038,0.0001873278333221163,0.01
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ディスコ,-0.9075801462597717,0.3835521360754305,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ディーブイエックス,-0.9397665099701633,0.36751585141560306,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,デサント,-0.9829995846046434,0.34673466778346396,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,デリカフーズホールディングス,-2.0804566247440217,0.06164946168898948,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,デンカ,1.7021580082242356,0.1167818554855516,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,デンソー,1.6381500246525882,0.12965002198495473,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,デンヨー,1.5222344777977692,0.15616549981543867,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,トクヤマ,1.4435038517511,0.17674771902365286,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,トッパン・フォームズ,0.9354408124746286,0.36964298173345544,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,トナミホールディングス,-1.1380147334350867,0.2792941794352532,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,トピー工業,-1.2027166575244146,0.2543350085565498,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,トプコン,-0.7007008708025069,0.4980436946840535,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,トヨタ自動車,0.6535536795411391,0.5268249468212083,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,トランコム,0.1101566309537708,0.9142692088019976,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,トランスコスモス,-1.793869796655369,0.10033653583758487,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,トーエネック,-0.8891574034166035,0.3929480987426378,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,トーカイ,-0.11263834031997,0.912346577464417,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,トーカロ,0.12896983882462337,0.8997094225791904,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,トーメンデバイス,-0.12899614937800627,0.899689086129166,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,トーモク,-0.6108681352388345,0.5536996741617124,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,トーヨーカネツ,0.11810709277411298,0.9081119071396345,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ドウシシャ,-1.9125950527101543,0.0821784027901801,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ナイス,1.483909040425692,0.16591205093298847,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ナカバヤシ,-0.32552851579271325,0.7508892580686145,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ナカヨ,-0.24575541531858222,0.8103966842643181,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ナガワ,0.43578949615359464,0.671418001472443,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ナック,-2.034788963869901,0.06669935880410462,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ニコン,-1.3597172842721679,0.20113752864648984,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ニチアス,2.3088727081137588,0.04138073736151237,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ニチコン,-1.6787629888714255,0.12134684842982296,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ニチハ,-1.628041254617085,0.13179341104009365,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ニチバン,0.5180710151124318,0.6146690110655693,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ニチモウ,0.8640170907904045,0.4060249534796705,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ニチレイ,1.099440064252655,0.2950560017827568,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ニチレキ,-1.0654048452589266,0.3095197480934264,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ニッカトー,0.82095044925888,0.4291074582128327,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ニッコンホールディングス,1.4443876266974813,0.17650441865341948,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ニッタ,-1.6751114563787808,0.12207354498277177,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ニッパツ,-2.535853360766469,0.02768353758723315,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ニップン,1.8100712638237584,0.09765956287418172,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ニフコ,-1.5217723462940629,0.156280015619222,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ニプロ,-2.383367836280492,0.036284431811077864,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ニホンフラッシュ,-1.2478172634923101,0.23800753320312168,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ネツレン,-0.758181642378121,0.46427665719838507,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ノジマ,-0.8384168906763995,0.41964251689396503,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ノリタケカンパニーリミテド,0.07616174455303285,0.9406579816339216,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ハイマックス,-0.3932790116497151,0.701628637818837,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ハウス食品グループ本社,0.9784676986413491,0.3488722888699659,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ハピネット,-1.5188184467484867,0.1570137059205483,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ハマキョウレックス,0.9143254217470862,0.3801514474712968,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ハリマ化成グループ,0.7058033784332669,0.49498688880392183,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ハークスレイ,-0.18872955522010595,0.8537416938218663,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ハードオフコーポレーション,1.6307726960098812,0.1312111905961012,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,バルカー,-0.8325294951027059,0.4228171188041935,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,バローホールディングス,-1.2400115601179558,0.24077158155304093,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,バンダイナムコホールディングス,-0.9841409629346259,0.34619779942652096,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,パスコ,0.8701189154926533,0.40282406106788693,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,パナソニック,-1.6149387443597136,0.134618099651665,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ヒロセ電機,-0.35586438893743516,0.7286729511933665,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ビオフェルミン製薬,-1.2678937945307827,0.23101565819026412,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ビジネスエンジニアリング,0.4667212028703584,0.6498069202562287,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ビジネス・ブレークスルー,-1.3970886189514313,0.1899311397575433,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ビーアールホールディングス,0.9881927193263235,0.34429686056092745,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ビー・エム・エル,0.9299907265147356,0.37233543035529704,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ピエトロ,-0.22928284116647407,0.8228564466965687,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ピーエス三菱,-0.3286895672041045,0.7485628280662989,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ピーシーデポコーポレーション,-1.3310298548993453,0.21010858730415125,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ピー・シー・エー,-0.9079665913559547,0.38335673407117876,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ファナック,-0.07917306637098284,0.9383169266186969,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ファンケル,-0.603588504731819,0.5583585082027993,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,フィールズ,-0.633132962710746,0.5395865179134001,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,フェイス,-0.993737805093665,0.3417076395461911,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,フォスター電機,-0.10166796965096318,0.9208498026197194,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,フクシマガリレイ,-0.8393832524473049,0.41912296601284793,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,フジシールインターナショナル,0.4537278923354939,0.65884556102181,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,フジッコ,1.8893272478576475,0.08547952594478392,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,フジテック,-1.8710257930845144,0.08816138104196464,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,フジミインコーポレーテッド,2.1955360260411347,0.05047807485225593,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,フジ・メディア・ホールディング,0.43391533153486506,0.6727377064206406,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,フジ住宅,-1.6460098958074512,0.12800484430702178,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,フタバ産業,0.3482013861631762,0.7342613643365344,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,フランスベッドホールディングス,-0.8197516325381027,0.42976224902374127,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,フルサト工業,-1.4409532562438019,0.1774514877173261,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ブイ・テクノロジー,-1.8932276621502186,0.08491776167231872,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ブラザー工業,-1.376143718610155,0.19614562451963408,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ブルドックソース,-0.12334862992585462,0.9040559727033883,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,プリマハム,-0.5094293712039907,0.6205154700438464,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,プレサンスコーポレーション,0.21710832884413547,0.8320982731901433,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,プレス工業,-1.333168062214681,0.2094287135907894,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,プロシップ,1.5456222794582604,0.1504641052139704,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,プロトコーポレーション,-0.2928192978953144,0.7751100870252762,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ヘリオス　テクノ　ホールディン,-1.0895478382743395,0.29920573276897483,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ベネッセホールディングス,0.02981659783779959,0.9767474230622998,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ベネフィット・ワン,-1.8866652193356732,0.08586489200324632,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ベルーナ,-1.7569302302243466,0.1066907259233259,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ペガサスミシン製造,-0.18937048990565675,0.8532514136436344,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ホウスイ,0.9937457626504916,0.3417039340839405,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ホギメディカル,2.427569744964963,0.03355388124324085,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ホクト,-1.502362836107189,0.16115562315943524,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ホシデン,-0.03500029377335233,0.9727065668950725,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ホッカンホールディングス,1.0000150158655836,0.33879374757011826,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ホーチキ,-0.3450618932452083,0.7365555785177116,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,マックス,0.46165810644405464,0.6533221183324773,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,マツモトキヨシホールディングス,-0.26036901844406624,0.7993886384981306,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,マルシェ,-0.3274318479277363,0.7494881567331233,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,マンダム,0.974398593884125,0.3507997461843393,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,マースグループホールディングス,1.07785667794144,0.30416719982781815,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,マーベラス,-0.13925793275960807,0.8917632358547594,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ミスミグループ本社,0.07696074059167603,0.940036769926438,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ミズノ,-1.2625007790303,0.23287730947865729,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ミツウロコグループホールディン,-0.8743764554460585,0.4006008880146087,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ミネベアミツミ,-0.6930069613156783,0.5026745645666416,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ミマキエンジニアリング,1.0351207479713245,0.3228331516572345,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ミロク情報サービス,-1.0503435325373989,0.3160884806791669,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,メイコー,1.0991739982558166,0.2951670368017705,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,メイテック,-0.5366670555533544,0.6021826582696892,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,メガチップス,-0.8269831650785118,0.42582245606610036,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,メディパルホールディングス,-0.31684550596951133,0.7572929210972457,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,メルコホールディングス,-0.9004352277083384,0.3871774235641906,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,メンバーズ,-1.8401060978180583,0.09286834738289058,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,モスフードサービス,-0.2612214604824175,0.7987478924781213,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,モリタホールディングス,-1.3502749759150396,0.20405453786529268,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,モリ工業,-1.4835365281080488,0.16600929283240481,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,モーニングスター,-0.9621219240199761,0.3566615833917691,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ヤオコー,-0.502518428998294,0.6252108334856458,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ヤクルト本社,-0.9118187976157436,0.3814127086890944,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ヤマエ久野,-0.9448671680823509,0.3650188355142865,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ヤマタネ,-0.7997452043040111,0.4407872540251071,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ヤマダホールディングス,-0.6019386832121386,0.559417381302082,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ヤマト,1.2934231414015205,0.2223662188451149,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ヤマトホールディングス,0.8967486090022992,0.38905728994012123,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ヤマハ,-0.9347349595706034,0.36999090686709946,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ユアサ商事,-0.5324515623752859,0.6050017167140598,not stat sig
