pair,index,DM,p_value,sig_level
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,キング,-2.3272495691151898,0.04006280742920311,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,キーエンス,-1.5145352285975664,0.15808285831904978,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,キーコーヒー,-0.3525244244756173,0.7311066934944284,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,クオールホールディングス,-2.5541718660838977,0.026795293781248116,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,クニミネ工業,1.0391962038184028,0.3210170415403529,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,クボテック,0.9220173709900457,0.37629935397377,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,クラボウ,0.7436494265618789,0.4726741521302381,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,クリナップ,-3.6576007742789565,0.0037703511054089076,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,クレスコ,-0.2425557142381716,0.8128127525082997,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,クレハ,0.959066184442824,0.3581315213860654,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,クロスキャット,-0.9026867116126175,0.3860324687258897,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,クロップス,-1.2604679909564662,0.23358216347808464,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,クワザワホールディングス,1.0273451500039348,0.3263193014767001,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,グランディハウス,-2.2713209856071965,0.04420490476131342,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,グリムス,-2.3715520865075925,0.03705013345950838,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,グルメ杵屋,-1.3658497883280099,0.19926165463933637,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,グローセル,1.0166913537842934,0.33114107563857575,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,グローブライド,0.8166482507704554,0.4314603827813338,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,グローリー,-2.347438961174631,0.03866160760909453,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,グンゼ,0.866977947344987,0.40446958902077723,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ケンコーマヨネーズ,-0.938692629132951,0.36804311130975276,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ケーズホールディングス,-1.1680093040189645,0.2674955757226702,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ケーユーホールディングス,-0.10214360637600307,0.9204809102251585,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ゲオホールディングス,0.45607615974891824,0.657207743689232,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,コア,-2.6757065024278335,0.02157300729219378,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ココカラファイン,0.2096841414761318,0.837747200372122,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,コニカミノルタ,1.0632771871570603,0.31044140707570317,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,コニシ,1.3480370336929568,0.20475102805267167,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,コネクシオ,-2.056051877495532,0.06430159057596001,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,コマツ,-1.271814530922464,0.22966981652201388,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,コムシスホールディングス,-1.8589469095343283,0.08997350752098181,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,コムチュア,-2.4114247410173393,0.03452725047390751,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,コメリ,0.10624369773568645,0.9173017973984066,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,コロナ,-1.429207026178202,0.18072331416764226,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,コロワイド,1.4006340886252064,0.18889570162609384,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,コンドーテック,0.9938896445514379,0.3416369400681434,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,コーセー,-2.0795389963730964,0.06174729050285985,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ゴールドウイン,-1.652032481620966,0.12675677950266334,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ゴールドクレスト,-1.751478545030806,0.10765870779002919,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,サイネックス,-1.1899784775800795,0.2591043689597747,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,サカイオーベックス,0.6527207486889994,0.5273420161623668,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,サカイ引越センター,-2.9188346117826383,0.013966567140736796,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,サクサホールディングス,-0.2161549824028554,0.8328231105985926,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,サックスバー　ホールディングス,-2.1178148400246704,0.05778861606804512,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,サトーホールディングス,-0.8040311889382125,0.4384098941362339,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,サニックス,-1.0149518940775362,0.33193330293311407,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,サンケン電気,0.5578730857575537,0.5881047917166251,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,サンゲツ,-1.1275698895938728,0.2834963057515322,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,サンコール,-0.7876152328994206,0.4475611137528175,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,サンデンホールディングス,1.6059816174954975,0.1365796827348384,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,サンドラッグ,-1.1248157387708857,0.28461244552507564,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,サンフロンティア不動産,-1.5592731340793282,0.1472206133439099,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,サンマルクホールディングス,-0.9791542174332456,0.34854785589019643,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,サンリオ,-1.8751544425346913,0.08754970870200289,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,サンリツ,-0.030850789349880874,0.9759411796390862,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,サンワテクノス,-1.2441314643558496,0.23930949938312704,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,シキボウ,-0.6386776151222426,0.5361040728074253,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,システムリサーチ,-3.1797616659722086,0.008764884502745924,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,シスメックス,-0.4912406009357387,0.6329104405680814,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,シチズン時計,0.23031322627811807,0.8220755325131608,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,シップヘルスケアホールディング,0.06176629279159938,0.9518569502258368,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,シモジマ,-1.3389061457311722,0.2076131841252847,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,シャープ,-0.4434701122287485,0.6660217571894174,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,シンニッタン,0.3754587026128133,0.7144586967134083,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,シンフォニア　テクノロジー,-0.8722222964949649,0.40172467914025234,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,シーティーエス,-1.933954955277376,0.0792520196164635,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,シード,-1.89771081162542,0.0842762702873535,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ジェイテクト,-1.1526299921959167,0.273495539784344,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ジェコス,0.3949293293735636,0.7004452827500225,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ジャストシステム,-2.478748528244462,0.03064174464626577,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ジャパンフーズ,-1.3130367269204077,0.21590214475967007,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ジーエス・ユアサ　コーポレーシ,0.9288297044132926,0.3729107857093743,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ジーテクト,0.6122303413987654,0.552830304442475,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,スカパーＪＳＡＴホールディング,2.4471962083437337,0.032406542487254754,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,スクウェア・エニックス・ホール,-2.0807634056667688,0.06161678821985135,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,スクロール,-0.11087263233061309,0.9137144484408295,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,スズキ,-1.3314225919221385,0.20998357453190714,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,スズケン,-1.8798574186310062,0.08685770103106306,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,スズデン,0.4361480729152513,0.6711656389206555,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,スタンレー電気,-2.34765541576271,0.03864684478842903,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,スターゼン,0.2950413065076268,0.7734564398060061,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,スターツコーポレーション,-0.15910486800320137,0.8764698913222321,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ステラ　ケミファ,-0.8958267759419245,0.38952833660178443,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,セイコーエプソン,1.264794992766188,0.23208387583524653,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,セイコーホールディングス,0.5831094317525937,0.5715804824300204,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,セイノーホールディングス,1.8223296034595375,0.09567749804055621,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,セガサミーホールディングス,-1.9908083035526638,0.07192722094352036,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,セコム,-0.4390204948039665,0.6691455881999506,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,センコーグループホールディング,-0.1603817807663059,0.8754876764516809,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,セントケア・ホールディング,-2.46392348432905,0.031458941912143844,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,セントラルスポーツ,-1.4265763049268667,0.18146304483573378,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,セントラル硝子,-0.21605512107795058,0.8328990454142537,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,セーレン,-0.37254973950955195,0.7165619641865157,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ゼビオホールディングス,-1.1357970848739436,0.28018231467149196,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ゼンショーホールディングス,-0.12440809347561431,0.9032364962451481,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ゼンリン,-1.042061136025598,0.31974493092757195,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ソトー,-0.20759701903420733,0.8393369892415686,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ソニーグループ,1.0128556459594735,0.3328898829557142,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ソネック,-3.4448427712296223,0.005477661662867203,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ソフトクリエイトホールディング,-0.8999209004466191,0.38743930742876087,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ソースネクスト,1.1155768338343108,0.28838134581810443,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ソーダニッカ,-0.8693042041121195,0.4032504415967132,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,タイガースポリマー,-1.7846909237814437,0.10188257926636288,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,タカノ,0.07146796485024452,0.9443081682769593,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,タカミヤ,-1.0014465381542468,0.3381317864495911,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,タカラスタンダード,-1.1778246555030598,0.2637205470410773,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,タカラトミー,-0.7234546378269219,0.4845010401634918,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,タカラバイオ,-0.421436180371677,0.6815541583979562,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,タカラレーベン,-1.1699281738347604,0.266754254232768,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,タキロンシーアイ,-1.637960651268691,0.12968989025419672,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,タクマ,0.3828066639477674,0.7091569483557029,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,タケエイ,-1.3130301563555502,0.21590428414205254,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,タダノ,-2.134335367259593,0.05615521865894236,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,タチエス,-1.5780283030426954,0.1428637892528896,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,タツタ電線,-1.4231695855384991,0.182424782947946,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,タナベ経営,-2.077340722815417,0.061982244900787166,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,タムラ製作所,-0.38541610666514586,0.7072780107149367,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ダイオーズ,-0.5033426837088928,0.6246499083331916,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ダイキン工業,-2.9965107635676502,0.012155410305528065,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ダイコク電機,-3.435579033212984,0.005567947318397617,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ダイジェット工業,-1.2750438603491254,0.22856609172273618,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ダイセル,-1.1966423548540768,0.25660056535526193,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ダイダン,-2.5417110105918805,0.027396408846506275,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ダイトウボウ,-1.34813622456401,0.20472011626805608,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ダイドーリミテッド,-1.1380437565767512,0.2792825705879636,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ダイニチ工業,-1.0786644091106337,0.3038224232166256,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ダイニック,0.5881209702009809,0.5683291969739624,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ダイビル,-0.905335602499374,0.3846884420724258,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ダイフク,0.25749384367378,0.8015509250042825,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ダイヘン,-1.2472224461073365,0.2382172589081092,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ダイワボウホールディングス,-1.0579662190394654,0.3127510253443024,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ダスキン,1.0952726404968611,0.2967988241315948,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,チノー,-1.1401674662556764,0.27843413192122923,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ツカモトコーポレーション,2.163067157180712,0.05341827292960824,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ツガミ,-1.2899762420986849,0.22351839623820915,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ツツミ,-0.40704857508816933,0.6917808028692015,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ツムラ,-0.6424664795719508,0.533731833878226,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ティアック,-0.3504599295845329,0.7326125838188478,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ティーガイア,-3.089911237154532,0.010287695156519417,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,テイカ,-0.4949693725544992,0.6303596412660675,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,テイクアンドギヴ・ニーズ,-0.9503089766202936,0.3623681656672634,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,テイ・エス　テック,-1.2205135609132933,0.2477885830555616,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,テクノメディカ,-3.3179504086400304,0.006856167116503509,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,テクマトリックス,0.23024684516202637,0.8221258357608607,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,テルモ,-0.9652822570575209,0.3551458991634483,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,テレビ朝日ホールディングス,-1.3696247702713191,0.19811418721985333,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,テンアライド,-1.434422857054711,0.17926422609891918,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,テーオーシー,-1.1886653479103741,0.25960001809463146,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ディスコ,-3.1274691616136967,0.009620976720431116,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ディーブイエックス,0.5817138284072195,0.5724876886828936,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,デサント,-1.12578246940205,0.28422028514884234,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,デリカフーズホールディングス,-2.9465684115203183,0.013290705271964047,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,デンカ,-2.609067895458488,0.024297870115286554,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,デンソー,-1.6322387969870282,0.13089962204715755,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,デンヨー,-2.942213758078198,0.013394611640277743,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,トクヤマ,-4.144411733494079,0.0016318095795556924,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,トッパン・フォームズ,-2.2120265676674995,0.04904450948348778,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,トナミホールディングス,0.009699030493277654,0.9924350842975793,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,トピー工業,1.1480486814494226,0.2753030102994184,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,トプコン,-3.2473449231445133,0.007771819399303507,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,トヨタ紡織,-1.2892373034774252,0.22376603032176104,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,トヨタ自動車,-1.4055110950831728,0.187479151446811,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,トランコム,-1.513115876668165,0.15843853269253946,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,トランスコスモス,-1.304616528817566,0.2186580789633752,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,トーエネック,-1.6319023703435773,0.13097105991476868,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,トーカイ,-1.8256350083448858,0.09514935825569404,0.10
