pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_ul2,ディスコ,-1.329282483352655,0.2106655407868618,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,デンソー,-0.8761705727259638,0.3996665713492461,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,トヨタ自動車,-0.7129874779087386,0.4907024913038198,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ニコン,-0.7481787399002227,0.4700466752657625,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ニチコン,-2.458365433235305,0.03177076772133644,0.05
(1) y_hat_ibes vs (2) y_hat_ul2,ニフコ,-1.1428646004324694,0.27735949115328984,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,バンダイナムコホールディングス,-1.0560481906398542,0.313588297965401,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,パナソニック,-1.188295991682672,0.25973956880166077,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ヒロセ電機,-0.31284026170781215,0.7602532184710554,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ファナック,-1.159694138323916,0.270726666071629,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ミネベアミツミ,-1.6571540916298992,0.12570392979740092,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,リコー,-0.6626912547847628,0.5211719365197087,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ローム,1.0325896337567966,0.3239649116155938,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,三井不動産,-1.1201855670935164,0.28649649414858863,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,三菱地所,-0.5545276103103018,0.5903141651072271,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,三菱電機,-1.0448702440029713,0.31850126375351406,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,丸井グループ,0.7341952915757551,0.47818819080481323,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,九電工,-1.7699112647295778,0.10441742949425453,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,京セラ,0.9753398958550946,0.35035318583771946,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,任天堂,-0.9639918146877788,0.3557642296763497,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,伊藤忠テクノソリューションズ,-1.919165116599743,0.0812678107183254,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,住友不動産,-1.2859704308618118,0.22486351082952277,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,参天製薬,-1.8571941211821201,0.09023928878381485,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,大同特殊鋼,-1.0784907321722885,0.3038965314763755,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,大阪ガス,-0.7322824338768272,0.479308712364657,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,太平洋工業,-0.844775708392326,0.41623171885594357,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,太陽誘電,0.5219030834099814,0.6120853264791104,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,富士フイルムホールディングス,0.9056383456595124,0.3845350406576423,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,富士通,0.8022846102973838,0.43937767375475123,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,小野薬品工業,-1.7805199872933883,0.10259222570663093,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,新光電気工業,1.8466139370234032,0.09185893438395454,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,日本ガイシ,1.404141198439969,0.18787613898633426,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,日本航空電子工業,-1.2034336161660522,0.2540686518235027,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,日本製鉄,-1.3291401170799975,0.2107109719175375,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,日本電産,-1.7986732139653918,0.09953599174650467,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,日東電工,-0.8046279797650094,0.43807953292074253,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,日清食品ホールディングス,-1.041313684987248,0.320076457114791,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,日産自動車,0.8355899584603259,0.42116485637020784,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,日立製作所,-0.7470307039604289,0.47071178431087,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,日立金属,-0.13536668490507248,0.8947672998457599,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,日鉄ソリューションズ,1.1257321483592455,0.2842406879009214,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,本田技研工業,-1.0739040250165368,0.30585864700787735,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,村田製作所,-1.307644713394643,0.21766365093114254,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,東レ,-1.3965226299237368,0.19009687475851347,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,東京エレクトロン,-1.7883257609127945,0.10126777862351707,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,東京製鉄,-0.20696222646437143,0.839820667980526,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,横河電機,0.5489686943419294,0.5939949289110598,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,神戸製鋼所,0.5278806595167511,0.6080660631502145,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,積水化学工業,0.9909594018165969,0.34300320537727225,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,第一三共,-1.0001565513788764,0.3387282568149087,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,豊田合成,1.156280120771698,0.27206208320820446,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,野村不動産ホールディングス,-0.5393273198590129,0.6004071226723022,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,関西ペイント,1.1548026617320037,0.2726415940547942,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ＪＦＥホールディングス,-0.6192444276853512,0.5483659879294374,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ＪＳＲ,-1.2648226742197792,0.2320743158238029,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ＳＣＲＥＥＮホールディングス,-0.7338211898485465,0.4784072050427355,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ＳＭＣ,-1.5618854999615202,0.14660689605005053,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ＳＵＢＡＲＵ,0.3877919511480786,0.7055690440188969,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ＴＤＫ,-0.13529117243660357,0.8948256130794284,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ＴＯＷＡ,1.4819653831320285,0.16641996778161286,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,いすゞ自動車,-1.1552005583536418,0.2724854304489253,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,アイシン,-1.4737498715632429,0.16858158969590692,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,アステラス製薬,1.3284139245639903,0.2109428361816782,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,アズビル,0.2628717926549402,0.7975078448805953,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,アドバンテスト,-0.3529415658430519,0.7308025642597336,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,アリアケジャパン,-2.180253313268155,0.051842255320169214,0.10
(1) y_hat_ibes vs (2) y_hat_uraf,アルプスアルパイン,-1.1087927704602463,0.2911731783106021,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,イビデン,-1.2907090714488856,0.22327303030688178,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,イリソ電子工業,-1.4009728311325444,0.18879702220792544,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,エス・エム・エス,0.9675004606366426,0.35408483004560143,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,エフピコ,0.08203433817028621,0.9360930865324866,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,エムスリー,-0.3274366523162363,0.7494846212661874,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,エーザイ,-1.2628925393881694,0.23274166743889382,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,オリンパス,-1.6977625178889642,0.1176276387464251,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,カシオ計算機,-1.031107473834598,0.3246290104964471,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,カプコン,0.26743630267537405,0.794081151950071,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,キーエンス,-0.8838845757571671,0.39566642784663986,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ケーズホールディングス,-1.8830985094450285,0.08638373006975845,0.10
(1) y_hat_ibes vs (2) y_hat_uraf,コマツ,-3.18025770293343,0.008757144874075307,0.01
(1) y_hat_ibes vs (2) y_hat_uraf,シスメックス,-0.7926922056096752,0.44471774267337183,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,スクウェア・エニックス・ホール,1.7069980582737263,0.11585682926948862,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,スズキ,-0.9806591041381689,0.34783744641096603,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,セイコーエプソン,-0.9079081633649856,0.3833862731223202,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ソニーグループ,-0.9952907380837552,0.34098506688725794,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ダイキン工業,1.1135262745223449,0.2892230306405032,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ダイセル,-1.5838588255043402,0.14153252514947529,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ダイフク,-2.0059445303720436,0.07008625225624356,0.10
(1) y_hat_ibes vs (2) y_hat_uraf,テルモ,-1.718712830832062,0.11364502800350064,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ディスコ,-1.3538820181750968,0.20293609595399553,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,デンソー,-0.42729968864406725,0.6774053348255338,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,トヨタ自動車,-0.6491088087182291,0.5295876618980233,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ニコン,-0.7819365349002775,0.45075542147941017,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ニチコン,-0.026293988141562703,0.9794938056064528,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ニフコ,-1.3951600686941852,0.1904963631329438,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,バンダイナムコホールディングス,-1.023784432666714,0.3279250184811373,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,パナソニック,-1.1416126925767174,0.27785789751232076,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ヒロセ電機,-0.6108503063871867,0.5537110577271384,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ファナック,-1.9957470696748796,0.07132163101633802,0.10
(1) y_hat_ibes vs (2) y_hat_uraf,ミネベアミツミ,0.6137164619761765,0.5518827237255506,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,リコー,-0.9976602077154635,0.3398847154187129,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ローム,0.7777903827702752,0.4530969425883872,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,三井不動産,0.800490551348087,0.4403732183799349,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,三菱地所,-0.8467177457777937,0.4151937623107076,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,三菱電機,-1.025634571842587,0.3270899635490627,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,丸井グループ,-0.7699292127667049,0.4575579666294509,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,九電工,-1.2022570058189324,0.2545058899305905,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,京セラ,0.99126866150013,0.3428588210830119,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,任天堂,-2.11722206845463,0.05784805173849982,0.10
(1) y_hat_ibes vs (2) y_hat_uraf,伊藤忠テクノソリューションズ,-2.5223246615550665,0.02835801095670588,0.05
(1) y_hat_ibes vs (2) y_hat_uraf,住友不動産,-1.4106388423244525,0.18599942552623677,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,参天製薬,-1.7096163399150677,0.11535916530984673,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,大同特殊鋼,0.9028159174637604,0.3859668348625055,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,大阪ガス,1.0750871177984007,0.3053516250128751,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,太平洋工業,-0.837522111679083,0.4201239673174637,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,太陽誘電,0.44668026429847585,0.6637721815852515,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,富士フイルムホールディングス,0.8951120390503486,0.389893831693658,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,富士通,1.0039317766613567,0.3369848199584692,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,小野薬品工業,-0.966135570342649,0.35473744935722806,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,新光電気工業,-1.149049429642861,0.2749073918719329,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日本ガイシ,0.277029551022939,0.7868941099901792,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日本航空電子工業,-1.127593773385696,0.28348664147724156,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日本製鉄,-1.1343945095488093,0.2807451540493589,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日本電産,-1.4765643700785993,0.16783836269815722,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日東電工,-1.3025106803766986,0.21935181185774613,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日清食品ホールディングス,-1.3550573822862901,0.20257275016627513,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日産自動車,0.8921226878747395,0.3914250741832125,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日立製作所,1.4088935563370255,0.18650195842004222,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日立金属,-0.12516598103891866,0.9026503556485495,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日鉄ソリューションズ,0.6497696570767644,0.5291763792802936,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,本田技研工業,-1.060560600514097,0.31162117968340947,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,村田製作所,-1.4000879615785582,0.1890548857394204,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,東レ,-1.3026602189888408,0.21930248975508843,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,東京エレクトロン,-1.1977035386559252,0.2562036228749383,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,東京製鉄,-1.2065668364960345,0.2529072290609037,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,横河電機,0.7003110567946383,0.49827769469551964,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,神戸製鋼所,-0.32276658270748826,0.7529240693853794,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,積水化学工業,0.8829148884794286,0.39616774419573975,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,第一三共,-1.005477079811202,0.33627308480014306,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,豊田合成,1.0127210959967214,0.3329513513640001,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,野村不動産ホールディングス,1.1409658771420819,0.2781156783971355,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,関西ペイント,1.5595959553980137,0.14714465259906162,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ＪＦＥホールディングス,1.2610254710873432,0.23338868998574247,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ＪＳＲ,-1.1054842864383303,0.2925422120237813,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ＳＣＲＥＥＮホールディングス,-0.8172401040536795,0.43113618552348587,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ＳＭＣ,-2.6489831754629205,0.022627426879407362,0.05
(1) y_hat_ibes vs (2) y_hat_uraf,ＳＵＢＡＲＵ,0.8736603983267401,0.40097420453578336,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ＴＤＫ,-0.7099155390496829,0.4925317225766851,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ＴＯＷＡ,1.3950006794341687,0.19054314037121176,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,いすゞ自動車,-1.3512672793376082,0.20374634372974115,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,アイシン,-1.4948675278010939,0.1630731947059037,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,アステラス製薬,1.2200217403006606,0.2479676720737845,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,アズビル,-0.4574372298452318,0.6562593135513806,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,アドバンテスト,-1.4132777990794776,0.1852417391450395,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,アリアケジャパン,-1.7029988354906722,0.11662068434083109,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,アルプスアルパイン,1.7301766242335488,0.11151737198980656,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,イビデン,-1.5294953758252405,0.15437576201104253,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,イリソ電子工業,-1.4119582552294148,0.18562027521884258,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,エス・エム・エス,-1.9021265390155186,0.0836487957669767,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,エフピコ,-0.801930077912718,0.43957429101556766,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,エムスリー,-1.4860755771516019,0.1653474583860536,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,エーザイ,-1.1417995761878712,0.27778345174893687,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,オリンパス,-2.611222410529832,0.024204676213239178,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,カシオ計算機,-0.9690929680560044,0.35332447057120986,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,カプコン,-2.2203395409642614,0.04833666567695367,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,キーエンス,-0.9965532663865654,0.3403984413045278,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ケーズホールディングス,-1.2662898357143668,0.23156807592846745,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,コマツ,1.025279118113515,0.32725027420914643,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,シスメックス,-1.07006571919171,0.30750796070989855,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,スクウェア・エニックス・ホール,1.613557511094735,0.13491895827394443,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,スズキ,-0.3846485418195761,0.7078304877164173,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,セイコーエプソン,-1.019054751143738,0.3300669160542715,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ソニーグループ,-1.015925058261517,0.33148990864457795,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ダイキン工業,1.0292632532480448,0.3254567456166121,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ダイセル,1.0692920998079551,0.30784119555314376,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ダイフク,-2.08651819284015,0.06100689613338211,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,テルモ,-2.346261024677251,0.038742041869806454,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,ディスコ,-1.4276778951031668,0.18115297822467216,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,デンソー,-0.6377394382551815,0.5366924075935045,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,トヨタ自動車,-0.8040668746215441,0.43839013527589,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ニコン,-0.38651775645882935,0.7064853738740973,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ニチコン,-1.175653384076474,0.2645519995118007,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ニフコ,-0.10771877646183439,0.9161584226816126,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,バンダイナムコホールディングス,0.727575810681057,0.4820727300175687,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,パナソニック,-1.4173578451389839,0.1840754174276713,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ヒロセ電機,-1.1051922021879355,0.2926633114950026,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ファナック,-1.2116861707100646,0.25101867534852684,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ミネベアミツミ,0.5615335048370819,0.5856924348223618,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,リコー,-0.9461567667854799,0.3643894339017195,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ローム,0.7963939691079341,0.4426519884119363,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,三井不動産,0.9687230663367744,0.3535009789645094,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,三菱地所,-2.9053004643953386,0.014308805372610301,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,三菱電機,-1.2011527604778418,0.2549167794528948,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,丸井グループ,-1.0196912526691955,0.3297780676233937,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,九電工,-1.8947293688024842,0.08470238385272305,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,京セラ,-1.5741226519556548,0.14376166860925937,not stat sig
