pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,コマツ,0.632698615811899,0.5398598645937567,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,シスメックス,0.53191181955331,0.6053631502561438,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,スクウェア・エニックス・ホール,1.8319573155559132,0.0941465806685517,0.10
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,スズキ,0.8684202657992041,0.4037134009322303,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,セイコーエプソン,-1.1093395284311598,0.2909474064649286,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,ソニーグループ,-0.6798970380732395,0.5106248230651413,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,ダイキン工業,1.9748581146113993,0.07391593429579062,0.10
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,ダイセル,0.708367921473128,0.49345485277103884,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,ダイフク,-1.6838643319870332,0.1203380797891419,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,テルモ,-0.7416389770558086,0.47384337567746326,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,ディスコ,2.93504063387602,0.013567551399566143,0.05
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,デンソー,1.2533029465472754,0.2360803479690647,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,トヨタ自動車,1.0682247826458373,0.30830138742269386,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,ニコン,-0.5828473192732394,0.5717508080497125,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,ニチコン,-0.7639463308990287,0.46097190046408953,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,ニフコ,0.23364348950855496,0.8195529535997048,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,バンダイナムコホールディングス,0.5598344507448059,0.5868115248319532,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,パナソニック,-5.433443168091576,0.00020593647338337155,0.01
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,ヒロセ電機,2.0186958486940467,0.06856962052472139,0.10
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,ファナック,-0.07337883439382406,0.9428219864480567,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,マツダ,-2.837210198807543,0.016162333300411585,0.05
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,ミネベアミツミ,-1.069197299354015,0.30788204938173025,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,リコー,1.1220392023016352,0.28574108674118187,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,ローム,0.8440414280333265,0.4166246230016105,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,三井不動産,0.9905843259703878,0.3431783767859399,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,三菱地所,-1.568125768796312,0.145149905922463,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,三菱自動車工業,-1.0139848315039652,0.33237435016173233,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,三菱電機,1.7173296537277476,0.11390419137530096,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,丸井グループ,-0.37371977590193456,0.7157156965479259,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,九電工,1.8994085139788466,0.08403451517462387,0.10
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,京セラ,0.9935489492585269,0.34179558948974154,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,任天堂,-0.7989759658615122,0.4412148280829611,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,伊藤忠テクノソリューションズ,-0.6712246058230321,0.5159250513870526,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,住友不動産,-0.15552229160142048,0.8792268013870927,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,参天製薬,-0.950992914458468,0.36203599907385353,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,大同特殊鋼,-0.5661401840969681,0.5826639237795763,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,大阪ガス,0.16708390204228002,0.8703359623414857,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,太平洋工業,0.39813392723652397,0.6981498072722749,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,太陽誘電,1.4662092547879586,0.1705867345687806,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,富士フイルムホールディングス,0.7402626416085039,0.47464486081695456,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,富士通,0.858768113544668,0.40879229080193813,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,小野薬品工業,-0.8135592474736179,0.4331550503989673,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,新光電気工業,2.1012839415476035,0.05946797299295252,0.10
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,日本ガイシ,1.3438250595229115,0.20606722001975383,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,日本航空電子工業,1.1553033436719906,0.2724451013538383,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,日本製鉄,-2.167842147042192,0.05297587917052385,0.10
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,日本電産,-0.8907475336030716,0.39213086975814493,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,日東電工,1.5986823224813165,0.138196752825145,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,日清食品ホールディングス,-1.4729159487579808,0.16880234445539732,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,日産自動車,0.4892576199503059,0.6342690046989499,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,日立製作所,0.053235802674475564,0.9584985488933582,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,日立金属,0.6003336968389854,0.5604485450098721,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,日鉄ソリューションズ,1.774412735253301,0.10363940179144925,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,本田技研工業,-0.547999649374001,0.5946377943064037,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,村田製作所,0.3204488801463045,0.7546331147983474,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,東レ,0.4878100822679601,0.6352616194516034,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,東京エレクトロン,2.3807322106692306,0.036453888695722546,0.05
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,東京製鉄,-2.2105442863884623,0.04917176077333856,0.05
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,横河電機,0.22094032913209705,0.8291864214358824,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,神戸製鋼所,-1.6491469693622403,0.12735339350886837,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,積水化学工業,0.689526112532136,0.5047781552087021,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,第一三共,-1.0101302491570847,0.33413659576524624,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,豊田合成,0.6769614562184056,0.5124152853902072,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,野村不動産ホールディングス,2.0946496284524487,0.06015482788509265,0.10
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,関西ペイント,-0.6993825233461384,0.4988353493362355,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,ＪＦＥホールディングス,-0.563491673472081,0.584404081707443,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,ＪＳＲ,1.2012995684738048,0.25486212191357965,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,ＳＣＲＥＥＮホールディングス,1.4987472474709826,0.1620781857481576,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,ＳＭＣ,-0.5756328219741503,0.5764497094222748,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,ＳＵＢＡＲＵ,1.8475140064562448,0.09172012016390359,0.10
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,ＴＤＫ,3.8885324756864565,0.002525959691530512,0.01
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,ＴＯＷＡ,2.2925670896763273,0.042585032417642235,0.05
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,いすゞ自動車,0.7719414247059218,0.4564134119842589,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,アイシン,0.019207970477436505,0.9850191814465389,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,アステラス製薬,0.980403543151963,0.34795801458970077,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,アズビル,-0.6283451430450208,0.5426039910790209,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,アドバンテスト,3.599658783433991,0.004172420606730923,0.01
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,アリアケジャパン,-1.4611433235583866,0.1719452397792898,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,アルプスアルパイン,1.1960509162897088,0.2568220079380027,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,イビデン,-2.1270375267617245,0.05687129491904241,0.10
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,イリソ電子工業,0.42312176756596037,0.6803603589628995,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,エス・エム・エス,0.47308733750843257,0.6453996538681628,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,エフピコ,4.029906210202153,0.001982314134015796,0.01
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,エムスリー,0.8483130668508777,0.41434242111103803,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,エーザイ,0.260005195286833,0.7996621565531373,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,オリンパス,-1.9535592757274949,0.07665139370122531,0.10
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,カシオ計算機,1.7883573561378268,0.10126244935810938,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,カプコン,0.40995467401380353,0.6897098988321924,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,キーエンス,2.8637722224570443,0.015412282733092681,0.05
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,ケーズホールディングス,-0.5747270791174295,0.5770410986625893,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,コマツ,0.8750649093060061,0.40024218719042315,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,シスメックス,0.8180686226251394,0.430682621843943,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,スクウェア・エニックス・ホール,0.9818609190021393,0.34727086239532534,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,スズキ,1.0194336345710675,0.3298949538479251,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,セイコーエプソン,-0.7401761621835748,0.4746952489683919,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,ソニーグループ,-1.387365864144242,0.19279510502432506,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,ダイキン工業,1.6437972401548469,0.1284661029041906,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,ダイセル,-0.7383582909070218,0.47575522644326385,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,ダイフク,-2.090832930605132,0.060553359895268326,0.10
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,テルモ,-2.2240939813751917,0.048020188940260555,0.05
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,ディスコ,1.5203082155664158,0.15664330551699088,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,デンソー,0.2751442080950007,0.7883049547452113,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,トヨタ自動車,-1.723454219618298,0.11276065438275568,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,ニコン,-1.498531748511988,0.16213331621250393,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,ニチコン,-2.5427277779606663,0.027346867725995188,0.05
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,ニフコ,-0.8471029180666946,0.4149881076373366,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,バンダイナムコホールディングス,0.35609602413751623,0.7285042801774742,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,パナソニック,-2.4577114872536603,0.031807654014522624,0.05
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,ヒロセ電機,0.8633653864388284,0.40636784619201005,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,ファナック,-0.39833500565045304,0.6980058781513925,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,マツダ,-1.8123444681121958,0.09728920445394725,0.10
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,ミネベアミツミ,-0.802936689250848,0.43901619301363615,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,リコー,-1.5978529550257003,0.13838154905212469,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,ローム,-2.1056950976551794,0.05901539067383396,0.10
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,三井不動産,1.0152684682642006,0.3317890170445099,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,三菱地所,-0.9987277829593899,0.3393897964764614,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,三菱自動車工業,-1.9417954621823519,0.07820226727690584,0.10
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,三菱電機,0.8262362133697424,0.4262282843597015,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,丸井グループ,-0.13984836337883266,0.8913075739417275,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,九電工,1.661340230642611,0.12484915908923988,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,京セラ,0.6604609192746594,0.522548452147799,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,任天堂,-1.8357001307910272,0.09355749247780701,0.10
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,伊藤忠テクノソリューションズ,-1.4980049060211649,0.16226816470924557,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,住友不動産,0.05006584268187376,0.9609674567688666,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,参天製薬,-0.44624603577595995,0.6640762739761724,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,大同特殊鋼,-2.8611161604958655,0.015485690340122437,0.05
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,大阪ガス,1.257969476683845,0.23445086601083304,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,太平洋工業,-0.49228798986137073,0.6321934314199642,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,太陽誘電,0.3707822051110811,0.7178411455614094,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,富士フイルムホールディングス,0.26031149102284923,0.7994318850813902,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,富士通,0.04898853433346547,0.9618066117776787,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,小野薬品工業,-0.7598916407752241,0.46329478914145183,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,新光電気工業,2.4078795517343354,0.034744634458611194,0.05
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,日本ガイシ,-1.3732150162943282,0.1970279911317644,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,日本航空電子工業,0.07475736510213796,0.941749972734195,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,日本製鉄,-1.2881822434767076,0.2241199911257808,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,日本電産,-2.0472821297040102,0.06528055697463427,0.10
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,日東電工,1.260774519505983,0.23347576669722925,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,日清食品ホールディングス,-2.84569568656145,0.015918838708758605,0.05
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,日産自動車,-0.2340318278194864,0.8192589365763596,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,日立製作所,0.6409799373971008,0.5346618481860292,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,日立金属,-1.0930434000376668,0.297734314413362,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,日鉄ソリューションズ,1.5997542474401896,0.1379582320508246,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,本田技研工業,-0.5359153087186526,0.6026848844437733,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,村田製作所,-1.2426017027299632,0.23985154971159217,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,東レ,0.491220015969098,0.6329245363305702,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,東京エレクトロン,-0.4921436372079591,0.6322922272297309,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,東京製鉄,-3.952318675997432,0.0022636760863849743,0.01
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,横河電機,0.277842844847062,0.7862857499297382,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,神戸製鋼所,-1.0827704011282362,0.3020743766848086,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,積水化学工業,0.6505247295474715,0.528706682826346,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,第一三共,-1.0122942010176679,0.3331464313113556,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,豊田合成,0.7476580027729666,0.470348288349708,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,野村不動産ホールディングス,0.299557620060288,0.770098964748138,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,関西ペイント,-0.311330174318981,0.7613703763908862,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,ＪＦＥホールディングス,-1.5245394845446432,0.15559540406547628,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,ＪＳＲ,0.9093955691233283,0.3826347903459114,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,ＳＣＲＥＥＮホールディングス,1.0158450452527763,0.33152634778383816,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,ＳＭＣ,-1.2095401774267809,0.2518089751742147,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,ＳＵＢＡＲＵ,0.6245352852065057,0.5450119569653884,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,ＴＤＫ,-0.1392427431496509,0.8917749589002505,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml2_i_tuned_simple,ＴＯＷＡ,2.1364566300927765,0.05594868516880862,0.10
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,いすゞ自動車,0.9669984394679974,0.35432476969820026,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,アイシン,0.985777227282293,0.3454292063988792,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,アステラス製薬,1.319089676502357,0.21393868242399852,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,アズビル,-0.15347048592965354,0.880806488803515,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,アドバンテスト,3.616128231853548,0.004053834639446337,0.01
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,アリアケジャパン,-0.3585333082387715,0.7267304213419743,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,アルプスアルパイン,2.0774020257662413,0.061975681356760515,0.10
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,イビデン,-1.7016740307347111,0.1168747154440334,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,イリソ電子工業,0.46596296890652616,0.6503327823726197,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,エス・エム・エス,-0.011375365148100888,0.9911276569589884,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,エフピコ,4.176169651024951,0.001546520589475269,0.01
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,エムスリー,-0.34716303217106065,0.7350198530371083,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,エーザイ,1.045947357023014,0.318025356610491,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,オリンパス,-1.1142754862553952,0.2889152861022375,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,カシオ計算機,1.7473242860659104,0.1084016351939216,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,カプコン,6.764345304936518,3.097484650716291e-05,0.01
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,キーエンス,3.0328721847841975,0.011390714195753422,0.05
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,ケーズホールディングス,0.08496707423991237,0.933814293608141,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,コマツ,0.6576876243737828,0.5242630402949663,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,シスメックス,0.53191181955331,0.6053631502561438,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,スクウェア・エニックス・ホール,2.185076676232209,0.05140795779674487,0.10
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,スズキ,0.8684202657992041,0.4037134009322303,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,セイコーエプソン,-1.1093395284311598,0.2909474064649286,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,ソニーグループ,-0.6798970380732395,0.5106248230651413,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,ダイキン工業,1.9519377469414279,0.07686345726043183,0.10
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,ダイセル,0.923286878514712,0.3756662405725182,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,ダイフク,-1.7526513611385395,0.10744980011464829,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,テルモ,-0.5997487939856239,0.5608245916405901,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,ディスコ,2.93504063387602,0.013567551399566143,0.05
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,デンソー,1.2533029465472754,0.2360803479690647,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,トヨタ自動車,1.0682247826458373,0.30830138742269386,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,ニコン,-0.5828473192732394,0.5717508080497125,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,ニチコン,-0.8069948296040934,0.43677094215946044,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,ニフコ,0.15880432998903632,0.8767010999984207,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,バンダイナムコホールディングス,0.5598344507448059,0.5868115248319532,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,パナソニック,-3.4471495195703103,0.0054554139270302305,0.01
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,ヒロセ電機,2.0186958486940467,0.06856962052472139,0.10
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,ファナック,0.21131874570258097,0.8365026280364001,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,マツダ,-2.4582886038985365,0.03177509917121262,0.05
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,ミネベアミツミ,-1.069197299354015,0.30788204938173025,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,リコー,1.566418553526072,0.14554724891955237,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,ローム,0.7463816782812146,0.4710880563608004,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,三井不動産,1.019908258349529,0.32967963176822856,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,三菱地所,-1.5767994516389958,0.14314576260098116,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,三菱自動車工業,0.164337896011228,0.8724459877242459,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,三菱電機,1.7173296537277476,0.11390419137530096,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,丸井グループ,-0.37371977590193456,0.7157156965479259,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,九電工,2.0109537526782963,0.06948675634757337,0.10
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,京セラ,0.7576168147281567,0.46460126712823513,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,任天堂,-0.7989759658615122,0.4412148280829611,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,伊藤忠テクノソリューションズ,0.9157279267068129,0.3794470244337076,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,住友不動産,-0.15552229160142048,0.8792268013870927,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,参天製薬,-0.33144667178115517,0.7465358197653648,not stat sig
(1) y_hat_ibes vs (2) y_hat_men_i_tuned_simple,大同特殊鋼,0.33119409998763283,0.7467214261861335,not stat sig
