pair,index,DM,p_value,sig_level
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ユー・エス・エス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ヨコオ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ヨロズ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ヨータイ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ライト工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ラウンドワン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ラサ工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,リオン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,リケン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,リケンテクノス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,リコー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,リズム,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,リソルホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,リゾートトラスト,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,リックス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,リョーサン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,リログループ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,リンテック,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,リンナイ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ルネサンス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,レイズネクスト,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,レオパレス２１,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,レオン自動機,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,レシップホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,レック,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,レンゴー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ロート製薬,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ローム,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ワイエイシイホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ワコム,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ワコールホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ワタミ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ヴィア・ホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三ツ星ベルト,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三井不動産,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三井住友建設,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三井化学,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三井松島ホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三井金属鉱業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三井Ｅ＆Ｓホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三信電気,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三共生興,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三和ホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三城ホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三愛石油,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三晃金属工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三桜工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三機工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三洋化成工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三洋工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三浦工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三菱ケミカルホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三菱マテリアル,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三菱ロジスネクスト,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三菱倉庫,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三菱化工機,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三菱地所,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三菱瓦斯化学,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三菱自動車工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三菱製紙,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三菱製鋼,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三菱重工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三菱電機,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三谷セキサン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三谷産業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三越伊勢丹ホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,三重交通グループホールディング,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,上新電機,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,上組,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,不二製油グループ本社,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,不動テトラ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,世紀東急工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,中国塗料,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,中外炉工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,中央倉庫,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,中央発条,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,中山福,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,中山製鋼所,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,中広,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,中村屋,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,中越パルプ工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,中部飼料,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,中電工,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,丸一鋼管,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,丸井グループ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,丸全昭和運輸,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,丸大食品,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,丸文,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,丸紅建材リース,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,丸運,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,九電工,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,亀田製菓,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,五洋建設,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,井村屋グループ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,京セラ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,京三製作所,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,京成電鉄,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,京浜急行電鉄,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,京王電鉄,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,京都きもの友禅,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,京阪ホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,今仙電機製作所,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,任天堂,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,伊藤忠エネクス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,伊藤忠テクノソリューションズ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,伯東,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,住友ベークライト,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,住友不動産,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,住友倉庫,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,住友化学,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,住友大阪セメント,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,住友理工,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,住友精化,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,住友重機械工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,住友金属鉱山,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,住友電気工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,住友電設,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,佐田建設,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,保土谷化学工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,信越ポリマー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,信越化学工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,元気寿司,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,光村印刷,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,光通信,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,八洲電機,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,共同印刷,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,共和レザー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,共栄タンカー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,共立メンテナンス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,共立印刷,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,共英製鋼,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,兼松エレクトロニクス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,兼松サステック,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,凸版印刷,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,出光興産,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,前沢化成工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,前沢給装工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,前田建設工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,前田道路,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,加藤製作所,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,加賀電子,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,北川鉄工所,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,北沢産業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,北海道ガス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,北越コーポレーション,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,北越工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,北野建設,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,北陸電気工事,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,北陸電気工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,協和エクシオ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,南海電気鉄道,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,南陽,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,博報堂ＤＹホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,原田工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,参天製薬,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,双信電機,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,双葉電子工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,古河機械金属,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,古河電気工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,古河電池,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,合同製鉄,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,名古屋鉄道,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,名村造船所,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,名糖産業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,味の素,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,品川リフラクトリーズ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,商船三井,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,四国化成工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,四電工,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,因幡電機産業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,図研,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,堺化学工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,塩水港精糖,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,塩野義製薬,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大同メタル工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大同工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大同特殊鋼,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大和ハウス工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大和工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大崎電気工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大平洋金属,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大建工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大成ラミック,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大成建設,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大日本住友製薬,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大日本印刷,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大日本塗料,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大日精化工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大末建設,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大東建託,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大林組,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大気社,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大王製紙,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大真空,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大紀アルミニウム工業所,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大豊工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大阪ガス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大阪ソーダ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,大阪製鉄,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,天馬,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,太平洋セメント,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,太平洋工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,太平洋興発,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,太平電業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,太陽ホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,太陽誘電,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,奥村組,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,宇徳,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,宇部興産,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,安永,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,宝ホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,宮地エンジニアリンググループ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,富士フイルムホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,富士急行,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,富士石油,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,富士紡ホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,富士興産,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,富士通,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,富士通ゼネラル,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,富士電機,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,寿スピリッツ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,小松ウオール工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,小松マテーレ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,小森コーポレーション,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,小田急電鉄,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,小糸製作所,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,小野建,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,小野薬品工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,尾家産業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,山一電機,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,山九,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,山善,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,山洋電気,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,山田コンサルティンググループ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,山陽特殊製鋼,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,山陽電気鉄道,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,岡谷電機産業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,岩崎通信機,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,岩崎電気,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,岩谷産業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,島津製作所,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,島精機製作所,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,川崎汽船,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,川崎重工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,巴コーポレーション,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,巴川製紙所,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,帝人,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,帝国通信工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,帝国電機製作所,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,常磐興産,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,平和,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,平和不動産,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,平河ヒューテック,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,平田機工,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,幸楽苑ホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,愛三工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,愛眼,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,愛知時計電機,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,愛知製鋼,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,戸田工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,戸田建設,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,扶桑化学工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,扶桑薬品工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,持田製薬,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,文化シヤッター,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,新京成電鉄,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,新光商事,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,新光電気工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,新家工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,新日本建設,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,新日本科学,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,新日本空調,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,新晃工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,新東工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,新電元工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,日亜鋼業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,日伝,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,日工,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,日揮ホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,日新,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,日新電機,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,日本カーバイド工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,日本ガイシ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,日本ギア工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,日本ケミコン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,日本ケミファ,,,not stat sig
