pair,index,DM,p_value,sig_level
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,電源開発,2.627995281508287,0.023491116955092362,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,電算,1.095855972102701,0.2965544022654026,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,青山商事,0.6775974720655287,0.5120270514984897,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,飛島建設,1.085236138658431,0.3010283112094565,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,飯野海運,0.9644038304231632,0.35556672339927753,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,養命酒製造,1.3557169796204485,0.2023690826089807,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,駒井ハルテック,0.967669898599797,0.3540038740711442,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,高圧ガス工業,1.6921523130541505,0.11871511319813359,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,高島,0.9690740020095495,0.35333351917561984,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,高松コンストラクショングループ,2.0326973116903897,0.06693970823735966,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,高田機工,0.874800701276547,0.40037981980116544,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,高砂熱学工業,1.3115014125628468,0.216402517962235,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,高砂香料工業,0.9729378465313442,0.3514935499234261,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,高速,2.112170214411511,0.058356940191150695,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,魚力,3.0042499632588378,0.011988431446449708,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,鶴見製作所,2.1408943623415717,0.05551893954243257,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,鹿島,0.1354378129048599,0.8947123730380069,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,黒崎播磨,-1.3435404078308957,0.2061564225628347,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＡＤＥＫＡ,0.7377201226467827,0.4761276851849595,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＡＮＡホールディングス,0.9250404653257287,0.3747929479598675,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＡＯＫＩホールディングス,1.353403479738332,0.20308418373475484,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＣＤＧ,-1.0328709434787045,0.32383898159692126,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＣＫサンエツ,0.9755843736743137,0.3502372711353091,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＣＫＤ,1.224206001107201,0.2464473327273034,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＣＯＴＡ,1.8363410871042967,0.09345694968367277,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＤＭ三井製糖ホールディングス,1.7317906932757332,0.11122069680915411,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＤＯＷＡホールディングス,0.9476739976546593,0.3636499254419544,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＤＴＳ,0.2455608452642642,0.8105435439437604,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＥＩＺＯ,1.963811728862552,0.07532310847963979,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＦＵＪＩ,0.18427490246932288,0.8571510312592703,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,Ｇ－７ホールディングス,1.904975694781865,0.08324622095391726,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＧＭＢ,1.693059643186967,0.11853863079953762,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＧＳＩクレオス,-1.0807262879848993,0.3029436620441297,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,Ｈ．Ｕ．グループホールディング,0.6643127807074701,0.5201725038931988,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＩＤホールディングス,0.08024112728605295,0.9374867421011304,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＩＤＥＣ,1.0334108604728296,0.3235973863720465,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＩＨＩ,1.0146629957931785,0.3320650152624912,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＩＭＡＧＩＣＡ　ＧＲＯＵＰ,1.2794222091780894,0.2270765364075063,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,Ｊ－オイルミルズ,1.0942846515140898,0.29721315207770616,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＪＡＬＵＸ,0.9058378390161157,0.3844339797499856,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＪＢＣＣホールディングス,0.09867285298333642,0.9231731860590433,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＪＣＲファーマ,1.454606520458887,0.17371180819922294,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＪＣＵ,-3.3663676956252884,0.00629255360234992,0.01
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＪＦＥホールディングス,1.2217888511926438,0.24732468637871594,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＪＫホールディングス,1.4836737615382665,0.16597346326086762,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＪＭＳ,0.7126025979866958,0.490931445211668,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＪＰホールディングス,0.3790610586293893,0.7118575143794028,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＪＳＰ,1.0327761318955544,0.32388142051762336,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＪＳＲ,-0.8063558696602722,0.43712395882091204,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＫＩＭＯＴＯ,0.2345161666593306,0.818892276698924,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＫＯＡ,-1.1429740440712628,0.2773159527654364,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＫＹＢ,1.2919964177375742,0.22284253310577326,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＬＩＸＩＬ,2.403972156150514,0.03498576893049712,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＭＡＲＵＷＡ,-0.6990268243734323,0.4990490737476494,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＭＵＴＯＨホールディングス,1.7823326339857888,0.10228327182117258,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＮＥＣ,2.2183291380859824,0.04850694940256278,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＮＥＣネッツエスアイ,1.32784018961115,0.21112617139061562,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＮＩＰＰＯ,1.7533655719167955,0.10732276071445543,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＮＯＫ,1.6096595196692878,0.13577121014543655,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＮＳユナイテッド海運,1.1692924922344397,0.2669996598792891,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＮＳＤ,-0.8266725073008009,0.42599120909797494,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＮＴＮ,1.664234893886329,0.12426111981544773,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＯＤＫソリューションズ,-0.5311705847602483,0.6058596908026759,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＯＫＩ,1.2448879519002536,0.23904181255995305,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＰＡＬＴＡＣ,0.37042733003226347,0.7180980810488996,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＳＡＮＫＹＯ,1.2546718871060512,0.23560139013489284,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＳＢテクノロジー,1.0647589110305875,0.3097993356853253,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＳＣＲＥＥＮホールディングス,2.0558359030644224,0.06432553320135993,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＳＣＳＫ,0.22944573404432078,0.8227329791538898,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＳＭＣ,0.5402118049767662,0.5998173911558518,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＳＭＫ,1.226326733553974,0.24567961983819278,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＳＰＫ,0.7294333879176034,0.48098066663899053,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＳＲＡホールディングス,2.1158144974188065,0.05798941708185877,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＳＲＳホールディングス,1.0605875616178444,0.3116094543355008,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＳＵＢＡＲＵ,1.2704795948518994,0.23012733428336982,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,Ｔ＆Ｋ　ＴＯＫＡ,0.8592932657395502,0.4085148472901271,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＴＡＣ,3.742578575520794,0.003251577786371813,0.01
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＴＢＫ,-0.3224352694803311,0.7531682912912344,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＴＢＳホールディングス,1.4782145780728826,0.16740389663321795,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＴＤＣソフト,-0.39421423002794176,0.7009579408011497,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＴＤＫ,1.1120675598711443,0.2898229314985712,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＴＩＳ,-0.14128575315107159,0.8901984471028388,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＴＯＡ,1.639779909014829,0.129307334923419,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＴＯＴＯ,-0.5466558567769594,0.5955298676568602,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＴＯＷＡ,0.8702480820733841,0.4027564898491297,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＴＰＲ,-1.3238250525582207,0.2124128753412915,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＴＹＫ,1.1414560266233176,0.27792031790011856,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＵＡＣＪ,1.97449029907727,0.07396239304417522,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＶＴホールディングス,-0.28414870530451974,0.7815739231236072,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＷＤＢホールディングス,-6.089224266597538,7.856906523157481e-05,0.01
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＷＯＷＯＷ,-2.5225179415278776,0.0283482624920728,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ＺＯＺＯ,-1.473592874152643,0.16862313092733439,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,ｅＢＡＳＥ,-4.954339455438366,0.00043264705905011753,0.01
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,あらた,3.6379428591273872,0.0039020836746216448,0.01
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,いすゞ自動車,2.8539448147401205,0.015685641805726125,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,いなげや,1.7316969400461362,0.11123790975712525,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,かどや製油,1.2189066272729172,0.24837410619012582,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,きんでん,2.154785043976989,0.054193935583651355,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,さくらインターネット,-2.347836300399754,0.038634512121063655,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,たけびし,-0.655673475911374,0.525510346610715,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,なとり,2.5713584048708102,0.025987418933756414,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,はせがわ,-0.9711749975303463,0.3523321611932678,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,はるやまホールディングス,1.6419511834263338,0.1288520648299374,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,ぴあ,1.3683229450064154,0.19850927436944665,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,やまや,0.1982377013721317,0.8464752103197503,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,りらいあコミュニケーションズ,0.5751678651552614,0.5767532542337629,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,わかもと製薬,1.639382483535875,0.12939082059030554,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アイカ工業,-0.601138987033322,0.5599310347989964,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アイコム,2.22050983230151,0.048322268065081414,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アイシン,-0.1430998321133,0.8887990075975774,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アイダエンジニアリング,-0.5794961962932895,0.5739308550157333,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アイチコーポレーション,1.7149236919260407,0.11435625560179506,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アイティフォー,2.075820696635848,0.06214519966052029,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アイティメディア,-1.9874783176829225,0.072338246651106,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アイネス,1.941819999665658,0.07819900231998604,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アイネット,1.0564347038249304,0.3134194389821516,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アイホン,2.867217045281349,0.015317593856598432,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アイロムグループ,-1.4244467729819497,0.18206372114354086,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アキレス,0.8511977724474028,0.41280599475963065,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アクシアル　リテイリング,1.0546786933548986,0.31418715040013623,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アクセル,1.8638666135940283,0.08923134637642804,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アジアパイルホールディングス,1.5597933408795186,0.1470982240806456,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アステラス製薬,2.197612804035955,0.050295358557464157,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アズビル,2.054511211459376,0.06447257008738631,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アズワン,1.8940724610764974,0.08479653689078974,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アツギ,0.5498120446147255,0.5934357449361023,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アドウェイズ,-3.395589826717947,0.005975517974092461,0.01
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アドソル日進,0.6418167369184117,0.5341382127642591,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アドバネクス,1.5139466256146374,0.15823027218392288,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アドバンテスト,-0.5611236626505602,0.5859622758238019,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アドヴァングループ,-0.30216151816612885,0.7681654274851141,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アネスト岩田,1.5927069442237403,0.13953301842009452,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アマダ,1.9989887197666991,0.07092673139758854,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アマノ,2.3793247156560775,0.03654469729867517,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アミューズ,1.5191968056966645,0.15691956311160649,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アリアケジャパン,0.9362829799993149,0.3692281687683311,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アルインコ,1.5113160875302418,0.1588905334629667,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アルコニックス,-3.210813130163115,0.008293526330726515,0.01
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アルゴグラフィックス,-1.9411127874343548,0.07829315464970747,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アルビス,1.1345968906871646,0.28066388650786633,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アルファ,1.8501154956387111,0.09131998153550079,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アルファシステムズ,1.6853130013456734,0.12005297861403319,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アルフレッサ　ホールディングス,-0.795030370170421,0.4434122100473362,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アルプスアルパイン,1.1641814950877654,0.26897920561451905,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アルプス物流,0.16254273874920408,0.8738259441784086,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アンリツ,0.3204670301800212,0.7546197258432603,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アートネイチャー,0.976458857193575,0.3498228779008463,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,アーレスティ,0.7645142053674469,0.4606471651047145,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,イエローハット,1.2162291599910993,0.24935215391624505,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,イソライト工業,0.47017254429354877,0.6474158110748525,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,イチカワ,1.5809882471958892,0.14218659170710768,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,イチケン,0.7881952499048769,0.4472356781473402,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,イチネンホールディングス,1.3363139269622675,0.20843174440939405,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,イノテック,1.3517821247749016,0.20358659294230927,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,イビデン,0.4561420058153409,0.6571618458588292,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,イフジ産業,2.0761127822803562,0.0621138552570527,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,イリソ電子工業,-0.26799746775636984,0.7936601824854808,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,インターネットイニシアティブ,-2.1270975971405623,0.05686536555687369,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,インフォコム,-3.3510823146872695,0.0064651840626710234,0.01
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,インプレスホールディングス,2.0873350773821038,0.06092078555731137,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,イーグル工業,0.028977736216921086,0.9774014095852912,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,ウシオ電機,0.686798828116207,0.5064300364042553,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,ウッドワン,1.3342837111760777,0.20907469879839838,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,エア・ウォーター,0.7112273076795829,0.4917501005568773,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,エイチワン,1.4229721753781543,0.18248064492005847,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,エイチ・ツー・オー　リテイリン,-0.28337193848035586,0.7821538445194072,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,エイベックス,-1.9577123471762021,0.07611073022219392,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,エクセディ,1.5035720338403264,0.1608480917275256,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,エステー,2.5168864802509354,0.028633647069207672,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,エステールホールディングス,2.025524686083012,0.06777008585191938,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,エスペック,1.5355585529728535,0.15289488657089187,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,エスライン,1.099623561760194,0.29497944295533496,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,エスリード,1.361182634413547,0.2006879611733885,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,エス・エム・エス,-1.6504495973062743,0.12708375202579364,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,エディオン,1.2421976361439866,0.2399948899142851,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,エヌ・ティ・ティ・データ,-6.274714973104166,6.047310087695093e-05,0.01
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,エノモト,1.706198389402844,0.11600920740925064,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,エバラ食品工業,1.702084936101025,0.11679587147963573,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,エフテック,0.6981237768880817,0.4995919259913528,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,エフピコ,2.0936752385311492,0.0602563357475869,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,エフ・シー・シー,0.41005084466643976,0.6896414122365937,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,エフ・ジェー・ネクスト,1.8824908070419921,0.08647241769349845,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_simple,エムスリー,-4.234474622409283,0.0014018313351926508,0.01
