pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_hat_sarima_br,日本ヒューム,-1.31767388722151,0.2143966173739342,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本ピストンリング,-1.7420828972447422,0.10934557296531937,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本ピラー工業,1.3921892748418974,0.191369811736716,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本プラスト,0.3195906788403845,0.7552662905486495,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本ユニシス,-2.4690847549741894,0.03117205255912259,0.05
(1) y_hat_srw vs (2) y_hat_sarima_br,日本リーテック,1.2766701455049585,0.22801189036737235,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本信号,-0.5195246191013514,0.6136883065919918,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本光電,0.05991599287535874,0.9532972355347386,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本冶金工業,1.362481177835565,0.20029026883939643,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本化学工業,1.39315639830803,0.19108509781852565,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本山村硝子,0.35401074552842565,0.7300232678786327,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本新薬,-0.7432337243450455,0.47291576466386465,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本曹達,-0.24876148468254236,0.8081287024197974,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本板硝子,0.5679384446024931,0.5814839827011715,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本水産,-0.03790679335524291,0.9704412001413352,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本特殊塗料,0.6696716648738625,0.5168775732223594,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本瓦斯,0.36489123901772663,0.7221109976870481,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本甜菜製糖,0.5973255417472116,0.5623840366824432,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本石油輸送,0.14717249936311622,0.8856586677397369,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本空調サービス,0.7607322228856512,0.4628126177180997,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本管財,-0.20641668312886835,0.8402363986544358,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本精化,-0.4945150833861659,0.6306701460209758,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本精線,0.9420070792250352,0.3664174936679302,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本紙パルプ商事,0.5756482613723184,0.5764396313612768,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本航空電子工業,-0.27232352377688324,0.7904172161154747,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本製鉄,0.9812506235714501,0.34755849652464377,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本製鋼所,-1.5140214582929943,0.15821152398079616,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本調剤,1.2074182874262924,0.2525923429570379,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本車両製造,-0.789478112798015,0.4465164357495238,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本通信,-2.333562352396614,0.039619493762930544,0.05
(1) y_hat_srw vs (2) y_hat_sarima_br,日本通運,-1.3786561515489886,0.19539130540658936,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本道路,-2.280843599818041,0.04347167521135392,0.05
(1) y_hat_srw vs (2) y_hat_sarima_br,日本郵船,0.37678949863320904,0.7134973147819527,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本酸素ホールディングス,1.1588871566152186,0.2710418594362746,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本金属,-1.3275719910617063,0.21121191845175136,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本金銭機械,-1.016630830659733,0.3311686171182019,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本電子,-0.055501423822433546,0.9567342577605811,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本電子材料,0.8460232007538995,0.4155647737079088,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本電産,1.9661148637895716,0.07502767716430568,0.10
(1) y_hat_srw vs (2) y_hat_sarima_br,日本電設工業,0.43294802546402544,0.6734192919546693,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本高周波鋼業,-0.6477799531038528,0.5304152436667469,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本高純度化学,-2.5270168261645156,0.028122277933265532,0.05
(1) y_hat_srw vs (2) y_hat_sarima_br,日本ＣＭＫ,0.5517044438190671,0.5921819904250882,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日東富士製粉,0.4825811948589813,0.638853431127972,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日東工器,2.7081513937441075,0.02035803052549118,0.05
(1) y_hat_srw vs (2) y_hat_sarima_br,日東工業,-0.14660527792016503,0.8860959175819572,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日東紡,-1.1374670579278463,0.27951331207850894,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日東電工,1.1123563698107886,0.28970408171576345,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日比谷総合設備,-0.6199138329734979,0.5479409898413421,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日水製薬,-0.5994348578461224,0.5610264854247904,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日油,-0.17567958336335404,0.8637379431604075,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日清オイリオグループ,0.017700321164143076,0.9861948984887203,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日清製粉グループ本社,-0.2433928290896834,0.8121804562765851,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日清食品ホールディングス,0.7298871692223086,0.4807141239410744,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日特建設,-5.44494130534352,0.00020238104394464592,0.01
(1) y_hat_srw vs (2) y_hat_sarima_br,日産化学,-0.9470634169059997,0.36394739771931384,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日産東京販売ホールディングス,-0.25402608732766274,0.8041611735381982,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日産自動車,-0.2743901289431422,0.7888694715686195,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日産車体,0.832276251209457,0.42295403224703687,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日神グループホールディングス,1.9325985830065904,0.07943494118921512,0.10
(1) y_hat_srw vs (2) y_hat_sarima_br,日立建機,0.7755613502759113,0.4543590121960742,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日立物流,-0.33461910641807857,0.7442059382810151,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日立製作所,-1.5251811418673147,0.15543702409584043,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日立金属,-0.8186369569760503,0.43037167598647197,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日進工具,-2.19683920233725,0.050363346684657855,0.10
(1) y_hat_srw vs (2) y_hat_sarima_br,日野自動車,0.6246502193014702,0.544939226011969,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日鉄ソリューションズ,0.5757293721376975,0.5763866878996766,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日鉄物産,0.266594308621836,0.7947129194343271,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日鉄鉱業,-0.9133658195185669,0.38063394592012934,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日阪製作所,0.40349006121372283,0.694320208272012,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,早稲田アカデミー,-0.29623825109244506,0.7725661439440168,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,旭ダイヤモンド工業,0.2956024318705493,0.7730390283314321,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,旭化成,0.191491721146784,0.8516292496717126,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,旭有機材,-0.6104945792404431,0.5539382137303903,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,明和地所,0.11778542674972778,0.9083609046726848,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,明和産業,-0.26720825619728233,0.7942522452572232,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,明星工業,0.24617481068102026,0.8100801544366236,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,明治海運,-1.4578259215699063,0.17283984279324144,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,明治電機工業,1.344221475598903,0.20594304664379584,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,明豊ファシリティワークス,-0.1748138870986129,0.8644019670426422,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,明電舎,-1.336676895755332,0.20831696722575965,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,昭和産業,0.12025450765647276,0.9064498862981824,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,昭和電線ホールディングス,0.7379461432212401,0.47599575031409536,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,昭文社ホールディングス,1.305214833893046,0.21846130654421594,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,曙ブレーキ工業,1.9462093541967527,0.0776169843909851,0.10
(1) y_hat_srw vs (2) y_hat_sarima_br,月島機械,0.49089072857171867,0.6331500398615653,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,有機合成薬品工業,1.6245273207088373,0.13254577862336278,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,有沢製作所,0.3922939771041613,0.7023353477808064,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,朝日工業社,-0.800560177008239,0.4403345547593097,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,朝日放送グループホールディング,-0.714964273330098,0.48952758550498043,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,木曽路,0.5715994089174531,0.5790857628474924,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,木村化工機,-0.07052615062797159,0.9450407475784715,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,未来工業,-0.84834083236723,0.4143276145127177,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,本多通信工業,0.46180563002130376,0.6532195710426055,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,本田技研工業,0.7626005172024566,0.46174207821433766,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,杉本商事,0.9334364328619583,0.3706315756961155,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,村田製作所,2.040447004045104,0.06605324906073434,0.10
(1) y_hat_srw vs (2) y_hat_sarima_br,東ソー,0.8334516290033274,0.42231882786081343,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東テク,-1.1533944314732818,0.27319484714522796,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東プレ,0.21907164593872006,0.830606060580309,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東リ,0.884294831660393,0.3954544623012226,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東レ,-0.70072189651106,0.4980310751358743,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東亜ディーケーケー,-0.5355595558995027,0.6029226303983884,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東亜建設工業,-3.277514109901656,0.007366219208178222,0.01
(1) y_hat_srw vs (2) y_hat_sarima_br,東亜道路工業,-1.210839962171188,0.2513300705333906,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東京エネシス,-0.5854186106472705,0.5700811256453182,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東京エレクトロン,1.2066945724981617,0.25285996947764977,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東京エレクトロン　デバイス,-1.6518915535418466,0.12678586037898146,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東京ガス,-0.5513232552702096,0.5924344243039796,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東京テアトル,0.008677392850416807,0.9932319039985735,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東京機械製作所,-0.14865553455998817,0.8845156394099638,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東京精密,0.9896752145174916,0.3436032290025939,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東京製鉄,-1.7128021413348868,0.11475621514843752,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東京計器,0.09818135430625292,0.9235545253983073,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東京鉄鋼,0.7807998497373531,0.45139658059200627,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東北電力,-0.669174938371236,0.5171824679249596,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東和薬品,0.5688646900072286,0.5808767182888328,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東急,1.908299769594291,0.08277880177882167,0.10
(1) y_hat_srw vs (2) y_hat_sarima_br,東急建設,0.7694009031233495,0.4578587759046593,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東日本旅客鉄道,0.44156627215025496,0.667357533468965,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東映,0.9799041704475699,0.3481936953758823,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東武鉄道,1.4662420044210036,0.17057798216443382,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東洋埠頭,-1.2320622822510514,0.24361291064996085,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東洋建設,1.8073508133257659,0.09810447516900093,0.10
(1) y_hat_srw vs (2) y_hat_sarima_br,東洋機械金属,0.40318529924466673,0.694537873435171,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東洋水産,0.8626264463751039,0.40675687629435664,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東洋精糖,1.3537574996588173,0.20297462063190605,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東洋紡,0.9523220874272169,0.3613910852211393,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東洋製缶グループホールディング,1.5768563811845322,0.14313268875222648,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東海旅客鉄道,-1.0373572461668372,0.3218355758636191,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東海染工,1.3067905127466248,0.21794378651360316,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東海理化電機製作所,-0.5690053100245325,0.580784554714923,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東海運,0.2867281170027717,0.7796491727663235,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東祥,-0.8321197252457359,0.42303867104775217,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東芝テック,1.5946455676041928,0.1390982494064273,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東邦アセチレン,1.1664877900904798,0.2680845331896525,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東邦システムサイエンス,-0.6186811461720729,0.5487237531154343,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東邦チタニウム,0.4567279839216819,0.6567534563638571,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東邦ホールディングス,2.0291649307998845,0.06734745447229618,0.10
(1) y_hat_srw vs (2) y_hat_sarima_br,東邦亜鉛,0.9366413007557675,0.36905177663346356,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東邦瓦斯,-0.040813398650446954,0.9681760232351774,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東都水産,-0.6142932804849829,0.5515151779048619,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東鉄工業,-0.12303908749022005,0.9042954204116758,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,東陽倉庫,-1.0999760957105384,0.2948324013461138,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,松井建設,-0.08952676425478437,0.9302725629097337,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,松屋フーズホールディングス,0.17807305084939254,0.8619026305593742,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,松田産業,0.3472062726235236,0.7349882611959196,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,松風,0.3346085034798909,0.7442137207969752,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,林兼産業,-0.17405928970932524,0.8649808628186075,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,栄研化学,1.0297181223075376,0.32525244294973676,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,栗本鉄工所,-1.6320469358725684,0.1309403582049496,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,栗田工業,1.8761878618008496,0.08739721580626336,0.10
(1) y_hat_srw vs (2) y_hat_sarima_br,森永乳業,-0.6666694138474385,0.5187219978507154,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,森永製菓,1.2959727424544067,0.22151710026206464,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,植木組,-1.373017940451929,0.197087485435868,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,椿本チエイン,-0.9215216369042594,0.3765467843228959,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,椿本興業,1.155184570330734,0.27249170396680905,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,極東開発工業,0.6143851391011377,0.5514566587368652,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,極洋,1.5870949142157427,0.14079833722270735,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,横河ブリッジホールディングス,0.023369351505689178,0.9817741943033904,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,横河電機,-0.5347477767393113,0.6034653143836816,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,橋本総業ホールディングス,-1.2446177664778135,0.23913739133012174,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,武田薬品工業,-0.09987618678683938,0.922239640111657,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,武蔵精密工業,1.4375591344088732,0.17839169302446628,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,永大産業,1.0712356613508895,0.30700452825689156,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,永谷園ホールディングス,1.1922524905811527,0.2582477972656238,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,池上通信機,-1.17501977330872,0.2647950183561924,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,沢藤電機,-2.106315113069601,0.058952038935599416,0.10
(1) y_hat_srw vs (2) y_hat_sarima_br,河合楽器製作所,0.1964089528399324,0.8478716745808149,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,河西工業,0.8142211019758796,0.4327915788774467,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,油研工業,0.8579035188039942,0.40924934416465486,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,浅沼組,-0.39832236686908884,0.6980149244495459,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,淀川製鋼所,0.9968446787488543,0.3402631432824732,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,清水建設,-0.17296465867772154,0.8658207652301295,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,滝沢鉄工所,1.3980671214246423,0.1896448973229012,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,焼津水産化学工業,1.5402753456941105,0.1517513867668811,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,熊谷組,-1.1206273884048976,0.28631630027645333,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,燦ホールディングス,0.9530944180555398,0.3610167285815501,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,片倉コープアグリ,-0.1966105314890741,0.8477177187777482,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,牧野フライス製作所,1.336595874396995,0.20834258308908002,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,特種東海製紙,-1.470420184584967,0.16946449707392708,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,王子ホールディングス,-0.2813178143771163,0.7836880852993268,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,王将フードサービス,0.23409649110983838,0.8192099818011942,not stat sig
