pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_hat_sarima_g,サックスバー　ホールディングス,2.0098951519266075,0.0696130471051238,0.10
(1) y_hat_srw vs (2) y_hat_sarima_g,サトーホールディングス,1.4863343222497485,0.16528014053608533,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,サニックス,-0.9998612538592723,0.338864906225836,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,サンケン電気,0.9914234138301112,0.3427865883873247,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,サンゲツ,-1.3304801496195295,0.2102836680482686,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,サンコール,0.1699861530170487,0.868107023781904,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,サンドラッグ,-1.7705541910076938,0.10430598442040742,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,サンフロンティア不動産,-1.7107421084596615,0.11514577684321478,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,サンマルクホールディングス,-0.9999635878771154,0.3388175464224833,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,サンワテクノス,1.0835343129942379,0.30174999976190375,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,シキボウ,-0.07974522128391132,0.9378721913228101,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,システムリサーチ,1.0861381647094084,0.3006463236249896,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,シスメックス,1.325594295691526,0.21184510386176514,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,シチズン時計,-0.9198130877243473,0.3774004311858229,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,シップヘルスケアホールディング,-1.0716354803554533,0.30683262679101864,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,シモジマ,1.0110923962270317,0.333696076892103,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,シンニッタン,0.18119612102002028,0.8595091389615357,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,シンフォニア　テクノロジー,-1.5127741597120765,0.15852426638232264,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,シーティーエス,-1.7457104316388377,0.1086914936128751,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,シード,0.30468504403986846,0.7662931407429496,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ジェコス,-1.2500111663151514,0.23723527386475446,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ジャパンフーズ,0.38095499314690345,0.7104914768421948,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ジーエス・ユアサ　コーポレーシ,-0.9887399145101611,0.3440407196251992,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ジーテクト,0.39862809836953067,0.6977961086812696,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,スクウェア・エニックス・ホール,-0.6569049662889073,0.524747513012835,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,スクロール,1.7342191262244977,0.11077567414516404,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,スズキ,-0.9118142279986835,0.38141501066211914,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,スズケン,0.48272393333170815,0.638755252584107,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,スズデン,-0.7410126310055586,0.4742080121621489,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,スタンレー電気,0.9921651249076328,0.3424405389886064,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,スターゼン,0.6907524633604724,0.5040364276225531,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,スターツコーポレーション,-1.2255972353322488,0.24594348481611894,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ステラ　ケミファ,1.1480807568068128,0.2752903233126817,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,セイコーエプソン,-0.6667420653843585,0.518677318797717,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,セイコーホールディングス,-0.8569063181969377,0.409776927998306,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,セイノーホールディングス,-1.016475622946396,0.3312392532192252,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,セガサミーホールディングス,0.992539151252705,0.3422661316116383,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,セコム,-0.7144468843808096,0.4898349279097257,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,センコーグループホールディング,-0.5310190927524233,0.6059611983184268,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,セントケア・ホールディング,-2.038911918918536,0.06622796254181411,0.10
(1) y_hat_srw vs (2) y_hat_sarima_g,セントラルスポーツ,-1.2635515580087129,0.2325136348307018,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,セントラル硝子,-0.7631345774200463,0.46143634993043237,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,セーレン,-1.0146591117882076,0.33206678629119046,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ゼビオホールディングス,1.0573156072847885,0.31303484703619994,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ゼンショーホールディングス,0.17903075098721782,0.861168503080194,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ゼンリン,1.0792842384539614,0.30355805258051266,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ソトー,1.2076923727180462,0.25249104624133994,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ソニーグループ,1.916780819626632,0.08159718405965959,0.10
(1) y_hat_srw vs (2) y_hat_sarima_g,ソネック,0.766781465937122,0.4593521022316628,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ソフトクリエイトホールディング,-0.9832317706149722,0.34662540584365553,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ソースネクスト,0.8190560852017573,0.43014245874131796,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ソーダニッカ,0.34722865782919154,0.7349719065759208,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,タイガースポリマー,1.6183673071542406,0.1338738474432396,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,タカノ,-1.0298418272254444,0.3251968978322489,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,タカミヤ,0.9999930351525378,0.3388039192306894,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,タカラスタンダード,-0.9859124795564319,0.3453657306899247,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,タカラトミー,0.9411927278305152,0.3668164294456555,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,タカラバイオ,-1.5395975320244757,0.15191525226838945,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,タカラレーベン,-1.4250088457434933,0.18190501435999543,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,タキロンシーアイ,0.4130510548107,0.6875063142950331,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,タクマ,-1.3555933622307017,0.20240723968189644,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,タケエイ,1.4056925753633844,0.1874266125855672,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,タダノ,-0.3627580172380886,0.7236596354044866,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,タチエス,-0.9758781754897116,0.3500980070781887,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,タツタ電線,0.14883728557365147,0.8843755762115386,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,タナベ経営,-1.53161590866603,0.15385643428917978,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,タムラ製作所,0.8914546621037039,0.39176782732132676,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ダイオーズ,1.3409993683968564,0.20695413671240218,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ダイキン工業,-0.33448086819971995,0.7443074069426823,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ダイコク電機,-1.1485161103100328,0.27511816995521443,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ダイジェット工業,-0.2279292107508036,0.823882648211486,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ダイセル,-0.9266192762660493,0.37400791996448823,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ダイダン,-0.43139397812803254,0.6745149495320827,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ダイトウボウ,-1.2167459645486183,0.24916313245106433,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ダイドーリミテッド,0.9696027653008895,0.35308131152753197,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ダイニチ工業,0.9699728223229482,0.3529048803151458,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ダイニック,-1.6640615688499973,0.12429626068696076,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ダイビル,0.29753753372441366,0.7716001150029416,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ダイフク,0.8639762143330362,0.4060464547356383,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ダイヘン,-0.9729850300538758,0.35147112391600843,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ダスキン,0.8021275511286459,0.43946476882507146,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,チノー,-1.0063720500934057,0.3358613845817717,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ツカモトコーポレーション,0.4883369705763215,0.6349002315004489,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ツツミ,-1.6171531573340383,0.1341369921560072,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ツムラ,-0.2874509412467593,0.7791100790305949,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ティアック,0.8374193718412423,0.4201792718532793,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ティーガイア,-2.3254720154252655,0.04018849732155451,0.05
(1) y_hat_srw vs (2) y_hat_sarima_g,テイカ,-0.8862105728615399,0.3944656993315365,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,テイクアンドギヴ・ニーズ,-1.0002819355672994,0.33867024728057005,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,テイ・エス　テック,-0.36513407975816325,0.7219347867848751,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,テクノメディカ,-1.5888925413037336,0.14039194388751272,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,テルモ,1.2080793104814425,0.2523480963671427,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,テレビ朝日ホールディングス,-1.695834700928981,0.11800031574889491,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,テンアライド,-0.9770305967903383,0.34955213849380085,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,テーオーシー,-1.0447378240370364,0.3185598083495719,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ディスコ,1.561473541404208,0.14670352818453533,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ディーブイエックス,-1.0140013297871835,0.332366822187501,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,デサント,-1.0039779584577573,0.3369635335570551,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,デリカフーズホールディングス,-1.6775888188858221,0.12158010002831256,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,デンカ,-0.2721894570288807,0.7905176555326909,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,デンソー,-0.8009881328015901,0.44009695667897475,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,デンヨー,1.2174694300840208,0.2488987165612675,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,トクヤマ,1.021154402496191,0.32911478912741055,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,トッパン・フォームズ,0.9907432058975604,0.34310416724607473,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,トナミホールディングス,-0.4285376289823817,0.6765308296216546,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,トピー工業,-0.9625871442164768,0.356438173986099,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,トプコン,0.0956375693267635,0.9255284915367884,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,トヨタ自動車,1.2271882113858128,0.24536830844102178,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,トランコム,0.7143137950406505,0.4899140055735399,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,トランスコスモス,-1.009593177449246,0.33438267992051784,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,トーエネック,-0.9982389465748628,0.339616351452247,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,トーカイ,1.060687488238276,0.3115659992761327,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,トーカロ,1.6243482763045651,0.13258421508902937,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,トーメンデバイス,-1.2136882988709543,0.2502831375883521,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,トーモク,-0.9971503973231475,0.34012124537950594,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,トーヨーカネツ,-1.1438972870828783,0.27694888360719694,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ドウシシャ,-1.0755043956923107,0.3051729496809189,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ナイス,0.35699758188633735,0.7278479310724983,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ナカバヤシ,-0.9034904136692256,0.3856243311761903,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ナカヨ,-0.1754847813572299,0.8638873545806633,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ナガワ,0.381310528037848,0.7102351584343205,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ナック,-2.274251430952287,0.04397800749140402,0.05
(1) y_hat_srw vs (2) y_hat_sarima_g,ニコン,0.12080000127903412,0.9060277682603761,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ニチアス,0.11443103621805177,0.9109581025695267,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ニチコン,1.3048071423321288,0.21859537364931,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ニチハ,-0.9491592168198422,0.3629270576500576,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ニチバン,0.9457100452432405,0.3646073731893833,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ニチモウ,-0.9447093259557459,0.3650959251366931,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ニチレイ,-0.4704394649323415,0.6472310593545734,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ニチレキ,0.270630860634381,0.7916856075565235,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ニッカトー,0.7357731014808448,0.4772651656080392,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ニッコンホールディングス,1.2752424487082188,0.22849835870339896,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ニッタ,0.962618664928877,0.35642304065767416,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ニッパツ,-0.9750134337228562,0.3505080151860991,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ニップン,-0.07498470574849904,0.9415731929057731,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ニフコ,1.7723309955640054,0.10399855206572718,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ニプロ,0.8915957969655182,0.3916953960154511,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ニホンフラッシュ,-0.9061173120873848,0.3842924332681211,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ネツレン,-0.18402916368100608,0.8573391949962275,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ノジマ,-1.006513385880455,0.33579640177986725,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ノリタケカンパニーリミテド,-0.45399617819288623,0.6586583482261947,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ハイマックス,-0.6428581766053019,0.5334869347214064,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ハウス食品グループ本社,0.6272895508691719,0.543270556541011,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ハピネット,0.6003648921462237,0.5604284927920202,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ハマキョウレックス,0.6997923212818931,0.4985891879900529,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ハリマ化成グループ,1.0271303234077853,0.3264160127455671,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ハークスレイ,2.251634696601804,0.04575856261285227,0.05
(1) y_hat_srw vs (2) y_hat_sarima_g,ハードオフコーポレーション,0.0595299414427969,0.9535977625783842,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,バルカー,-0.7786240699776621,0.45262549285294096,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,バローホールディングス,-1.5903656029605038,0.14005969262017892,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,バンダイナムコホールディングス,-1.0200273030990028,0.329625641151716,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,パスコ,-0.9430860468440528,0.3658894029001112,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,パナソニック,-1.2004257343332758,0.2551875928771978,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ヒロセ電機,0.05401173063097208,0.9578942893752985,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ビオフェルミン製薬,-0.9710110299206686,0.3524102362048299,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ビジネスエンジニアリング,-0.7059015710987869,0.494928175986056,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ビジネス・ブレークスルー,0.8211615292230873,0.4289922353896437,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ビーアールホールディングス,-0.8686310283295715,0.4036029819021115,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ビー・エム・エル,-0.9876832823186337,0.3445354517480562,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ピエトロ,0.6831373928513758,0.5086528141929165,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ピーエス三菱,0.9956116415673918,0.3408358912029471,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ピーシーデポコーポレーション,-1.804302348600898,0.09860522308653641,0.10
(1) y_hat_srw vs (2) y_hat_sarima_g,ピー・シー・エー,-0.8081770387941677,0.43611828191435376,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ファナック,1.6537287454038434,0.12640721502669455,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ファンケル,0.9548023805834405,0.3601898471475994,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,フィールズ,-2.2701511831253294,0.044295793432129395,0.05
(1) y_hat_srw vs (2) y_hat_sarima_g,フェイス,-1.0015751979778142,0.33807233831824324,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,フォスター電機,1.0081594707344343,0.3350402514229577,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,フクシマガリレイ,-1.1934789193428612,0.2577867582098541,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,フジシールインターナショナル,1.3908587975797717,0.19176207572592793,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,フジッコ,1.1114001897531776,0.29009770790226636,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,フジテック,-0.9854696981212748,0.3455735655398562,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,フジミインコーポレーテッド,1.7184803706077239,0.11368854662702901,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,フジ・メディア・ホールディング,-1.4998122573472148,0.16180596415824355,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,フジ住宅,-1.2147734479824472,0.24988519556173844,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,フタバ産業,0.9433698140501146,0.36575060568592244,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,フランスベッドホールディングス,0.781458398184753,0.45102504775950725,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,フルサト工業,0.8138315563917705,0.4330054817540774,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ブイ・テクノロジー,-1.7723548350205538,0.10399443281545107,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ブラザー工業,-1.2357204166365532,0.24230205337279517,not stat sig
