pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,石原ケミカル,0.23472740389311067,0.8187323775588549,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,石川製作所,1.3046930834784731,0.21863289333316327,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,石油資源開発,-1.1911687375837257,0.25865574404711844,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,神奈川中央交通,0.3277232692487283,0.7492737156655229,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,神戸製鋼所,-1.233851299496071,0.2429711251106503,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,神東塗料,-2.1199415391855134,0.057575852722566254,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,神栄,-1.0052726870869855,0.33636716056507,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,神鋼商事,-1.1630945880225727,0.2694016551776804,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,福井コンピュータホールディング,0.9062550061157246,0.3842227078871904,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,科研製薬,-1.7164780482062278,0.1140640187702314,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,稲畑産業,-0.8000781616760962,0.4406022668195575,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,積水化学工業,0.7543255241583661,0.46649565638090307,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,積水化成品工業,-0.847738300127754,0.4146490088528363,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,積水樹脂,-2.3264909704563883,0.040116401062032,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,空港施設,-1.2926268514438306,0.2226319590881074,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,立花エレテック,0.40196075869569153,0.6954127467323965,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,第一三共,0.7057178186903743,0.49503805141936574,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,第一実業,-0.33785871453793515,0.7418294785946709,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,第一工業製薬,-0.18594944817725262,0.8558690683983501,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,第一稀元素化学工業,1.5207522864029215,0.15653304264149984,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,第一興商,-0.09840753290887495,0.9233790375886176,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,綜合警備保障,2.372840318648928,0.03696589686524887,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,群栄化学工業,0.8769117627789276,0.39928102100445795,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,能美防災,0.9179403728598756,0.3783376629369548,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,船井電機,0.012316097201649667,0.9903939614165138,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,芝浦メカトロニクス,0.6871275027433952,0.5062307905965235,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,芝浦機械,0.5649672562982659,0.5834342351452702,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,若築建設,-1.0744970788163684,0.30560441045798603,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,荒川化学工業,-0.15001056056530618,0.8834715121038361,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,菱電商事,-0.3086405490648191,0.763361558199174,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,萩原電気ホールディングス,0.8534869704399262,0.4115894867381369,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,蔵王産業,-0.5430326865336387,0.5979385664625587,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,藤倉化成,-0.11721056963942286,0.9088059197504413,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,藤森工業,-1.2910360026636967,0.2231636380963785,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,虹技,-2.325221284966431,0.04020625694241193,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,蛇の目ミシン工業,-1.094903084593252,0.29695375131368346,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,蝶理,0.19986905975970654,0.8452299407961206,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,西日本旅客鉄道,-1.0761450177244443,0.3048987940301815,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,西日本鉄道,-0.5058762683205332,0.6229272976519249,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,西松建設,-0.9275203061877647,0.37356042373015885,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,西華産業,1.1992972691113937,0.25560839201450186,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,西部ガスホールディングス,-0.014622566816586033,0.9885951408167806,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,豊田合成,-2.7471493780361937,0.01898718541725969,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,近畿車両,-0.9475900303844395,0.36369082363730876,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,近鉄グループホールディングス,0.4981934014381257,0.628158174154483,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,進学会ホールディングス,1.0385081019539484,0.3213231392184375,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,遠藤照明,0.5890749667535624,0.5677114272236243,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,都築電気,0.8492307189878899,0.4138532512051709,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,酉島製作所,0.7630898166314182,0.46146196875083056,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,酒井重工業,-0.25195388877889985,0.8057221511196022,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,野村マイクロ・サイエンス,-0.6514812754830107,0.5281120067563134,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,野村不動産ホールディングス,0.4214585318721762,0.6815383222175696,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,鉄建建設,0.6225667880933735,0.5462584866238303,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,銭高組,-0.44590522923081855,0.6643149867232225,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,長瀬産業,-0.11763583415857824,0.9084767058771359,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,長谷工コーポレーション,-0.39580344716352195,0.6998188351591803,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,長野計器,-1.2957193230107737,0.22160138028503942,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,関東電化工業,-0.7072181616948685,0.4941413509054544,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,関西スーパーマーケット,-0.8601346819097511,0.40807058490411774,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,関西ペイント,1.4609395349050602,0.17200008134629402,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,関電工,0.762863707412547,0.4615913961335355,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,阪和興業,-0.023048920374779052,0.982024050599073,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,阪急阪神ホールディングス,0.5343807826315102,0.6037107365427787,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,電源開発,-2.0688635741823935,0.06289620305607252,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,電算,-1.9589597481487864,0.07594903169060152,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,青山商事,0.043605902122843106,0.966000044002078,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,飛島建設,-2.049250687904477,0.06505959593058036,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,飯野海運,-1.3872708482177214,0.19282327085212844,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,養命酒製造,0.7184550884869463,0.4874570495266486,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,駒井ハルテック,1.2484681192312044,0.23777821940275115,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,高圧ガス工業,-0.4245105379567935,0.67937746324176,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,高島,-1.6226079197418224,0.13295833998025866,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,高松コンストラクショングループ,-0.5101482935635098,0.62002803399838,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,高田機工,-0.33799525834420874,0.7417293764641739,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,高砂香料工業,-1.4229055824373187,0.18249949226218112,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,高速,-0.8059340892665593,0.43735708942038143,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,魚力,-0.5221415550070688,0.6119247237891836,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,鶴見製作所,-0.11954622069447417,0.9069980233176312,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,鹿島,-1.4509677078964132,0.17470187790299457,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,黒崎播磨,-0.029843395779663176,0.9767265313586979,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＡＮＡホールディングス,-0.20764988808981075,0.8392967089077518,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＡＯＫＩホールディングス,0.009769459665197263,0.9923801538254319,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＣＤＧ,0.38475163961456926,0.707756269880162,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＣＫサンエツ,0.44329000438768973,0.6661480731516123,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＣＫＤ,-2.1986249447212636,0.050206538602240905,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＣＯＴＡ,-0.08859904309871834,0.9309930434822717,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＤＭ三井製糖ホールディングス,0.38225147159161793,0.7095569776110773,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＤＯＷＡホールディングス,-1.0522092485526309,0.3152691543464016,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＤＴＳ,-2.910692929060385,0.014171449462924361,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＥＩＺＯ,-2.097408961806281,0.05986824725715491,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＦＵＪＩ,-0.3498015240125338,0.7330930876653758,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,Ｇ－７ホールディングス,-1.44182501281715,0.1772106825897711,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＧＳＩクレオス,0.18806026551995308,0.8542537328765805,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,Ｈ．Ｕ．グループホールディング,-1.547379924075529,0.15004302691208168,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＩＤホールディングス,0.6007866366513958,0.5601574360614943,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＩＤＥＣ,-0.5770109914355845,0.5755504836933547,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＩＨＩ,-1.0897957533074663,0.2991011935944759,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,Ｊ－オイルミルズ,-0.5833353196851374,0.5714337183002576,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＪＡＬＵＸ,0.40532143641013735,0.6930128216088803,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＪＢＣＣホールディングス,0.3429754959990493,0.7380817187963169,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＪＣＲファーマ,-0.4461836923487215,0.664119938572755,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＪＣＵ,1.6568165517420455,0.12577307819723021,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＪＦＥホールディングス,-1.8628403709188053,0.0893856949301106,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＪＫホールディングス,-0.0066172347004530285,0.9948387335845458,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＪＭＳ,-0.5585547645283663,0.5876551421349969,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＪＰホールディングス,-1.2089844308470763,0.25201396093590833,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＪＳＰ,1.004762739395896,0.3366019582142441,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＪＳＲ,-0.6601633271337961,0.5227322807677839,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＫＩＭＯＴＯ,-0.7521998797775773,0.46772172367895903,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＫＯＡ,-1.2306997749319595,0.2441026021296904,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＫＹＢ,0.40401249961418007,0.6939471425717973,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＬＩＸＩＬ,-1.5653047109878133,0.1458069997647464,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＭＡＲＵＷＡ,0.5997252838992209,0.5608397096952494,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＭＵＴＯＨホールディングス,-1.6575204006239217,0.12562892595529948,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＮＥＣ,-0.25115239206247547,0.8063261523987013,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＮＥＣネッツエスアイ,-1.3946897946169723,0.1906344059643034,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＮＩＰＰＯ,0.10001149253690758,0.9221346775784172,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＮＯＫ,-1.8360773773263892,0.09349830421938199,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＮＳユナイテッド海運,-1.0162244217033214,0.3313536001884161,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＮＳＤ,-1.7102956813595445,0.11523035435973601,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＯＤＫソリューションズ,2.0441833285758464,0.0656298104881818,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＯＫＩ,-0.9163478082308234,0.37913597437973245,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＰＡＬＴＡＣ,2.253761629840265,0.045588211733253316,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＳＡＮＫＹＯ,-0.719709089266058,0.48671457250756867,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＳＢテクノロジー,1.193522315211726,0.25777045676963384,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＳＣＲＥＥＮホールディングス,2.344750494922,0.03884542373942109,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＳＣＳＫ,-2.0111245755344265,0.06946639731688833,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＳＭＣ,0.9154807542980657,0.3795711028829881,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＳＭＫ,2.357064916120989,0.038010333870618807,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＳＰＫ,-0.6741864557807608,0.5141112361868803,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＳＲＡホールディングス,-1.4712809009957226,0.16923588946868937,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＳＲＳホールディングス,0.7143019361771564,0.4899210521321634,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＳＵＢＡＲＵ,1.3852706062560778,0.1934170085268578,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,Ｔ＆Ｋ　ＴＯＫＡ,-1.0603296464210907,0.31172163490532867,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＴＡＣ,-0.7616859579803625,0.462265926764318,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＴＢＫ,0.5195801397232167,0.6136508640576539,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＴＢＳホールディングス,-0.5767225216806044,0.5757386413670081,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＴＤＣソフト,-0.8545113950306872,0.41104588168014533,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＴＤＫ,-0.4688435980395019,0.6483360230433426,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＴＩＳ,-0.5137736425591914,0.6175729195163413,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＴＯＡ,0.6770388053745007,0.5123680609172883,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＴＯＴＯ,0.464055434021326,0.6516566040255114,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＴＯＷＡ,-1.182225314867258,0.2620416954077962,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＴＰＲ,0.9969616026406068,0.3402088684732425,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＴＹＫ,-1.6639276816945214,0.12432341175324345,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＵＡＣＪ,-1.731159097852713,0.11133670305417372,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＷＤＢホールディングス,4.1509322833656395,0.0016139061086157952,0.01
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＷＯＷＯＷ,1.7246086637719285,0.1125462627789982,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＺＯＺＯ,1.207094679435832,0.2527119838974549,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ｅＢＡＳＥ,1.4075661716602934,0.18688492726904618,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,あらた,0.4146386511088351,0.6863776504219661,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,いすゞ自動車,-1.803021561360079,0.09881630096911867,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,いなげや,-1.528591725764776,0.15459753077416696,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,かどや製油,-0.7671777364113748,0.45912599099143603,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,きんでん,-0.4934515742720302,0.6313973411491105,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,さくらインターネット,-0.3116031893866932,0.7611683585583715,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,たけびし,-0.5540973292128465,0.5905986418511435,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,なとり,-1.4770005187829183,0.16772343989835617,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,はせがわ,0.97089348587306,0.35246621380491183,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,はるやまホールディングス,1.2567831963411935,0.23486423383508434,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ぴあ,1.2518346651902212,0.23659493526697228,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,りらいあコミュニケーションズ,-2.372003067940746,0.0370206229635158,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,わかもと製薬,-2.0503836195638305,0.06493274855269553,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アイカ工業,-0.9888814532160073,0.34397448824450094,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アイコム,-0.4052371328054319,0.6930729816093001,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アイシン,-0.8870843578210037,0.39401528367940963,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アイダエンジニアリング,0.7930131780934419,0.4445383771086576,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アイチコーポレーション,-0.6546771969926536,0.5261279544044887,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アイティフォー,1.5004923619529758,0.1616323321051489,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アイティメディア,1.199426780097758,0.2555600700820506,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アイネス,-0.12858627792801558,0.9000059002418599,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アイネット,-0.7100874981185341,0.49242921687704244,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アイホン,-2.382490069979567,0.03634078255921102,0.05
