pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_hat_srw,椿本チエイン,0.9215216369042594,0.3765467843228959,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,椿本興業,-1.155184570330734,0.27249170396680905,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,極東開発工業,-0.6143851391011377,0.5514566587368652,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,極洋,-1.5870949142157427,0.14079833722270735,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,横河ブリッジホールディングス,-0.023369351505689178,0.9817741943033904,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,横河電機,0.5347477767393113,0.6034653143836816,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,橋本総業ホールディングス,1.2446177664778135,0.23913739133012174,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,武田薬品工業,0.09987618678683938,0.922239640111657,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,武蔵精密工業,-1.4375591344088732,0.17839169302446628,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,永大産業,-1.0712356613508895,0.30700452825689156,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,永谷園ホールディングス,-1.1922524905811527,0.2582477972656238,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,池上通信機,1.17501977330872,0.2647950183561924,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,沢藤電機,2.106315113069601,0.058952038935599416,0.10
(1) y_hat_sarima_br vs (2) y_hat_srw,河合楽器製作所,-0.1964089528399324,0.8478716745808149,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,河西工業,-0.8142211019758796,0.4327915788774467,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,油研工業,-0.8579035188039942,0.40924934416465486,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,浅沼組,0.39832236686908884,0.6980149244495459,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,淀川製鋼所,-0.9968446787488543,0.3402631432824732,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,清水建設,0.17296465867772154,0.8658207652301295,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,滝沢鉄工所,-1.3980671214246423,0.1896448973229012,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,焼津水産化学工業,-1.5402753456941105,0.1517513867668811,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,熊谷組,1.1206273884048976,0.28631630027645333,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,燦ホールディングス,-0.9530944180555398,0.3610167285815501,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,片倉コープアグリ,0.1966105314890741,0.8477177187777482,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,牧野フライス製作所,-1.336595874396995,0.20834258308908002,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,特種東海製紙,1.470420184584967,0.16946449707392708,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,王子ホールディングス,0.2813178143771163,0.7836880852993268,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,王将フードサービス,-0.23409649110983838,0.8192099818011942,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,理想科学工業,0.16546572084074443,0.8715792430673936,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,理研計器,0.22228325666985538,0.828166591752195,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,生化学工業,1.1181392791647837,0.28733219837337964,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,田中商事,-0.45301126536810393,0.65934575076416,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,田谷,-1.787525182209713,0.10140289968929177,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,白銅,-1.3979896735463893,0.1896675400242661,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,相鉄ホールディングス,-1.9741128636753542,0.07401009513721654,0.10
(1) y_hat_sarima_br vs (2) y_hat_srw,矢作建設工業,-1.9886780786687008,0.07218990637324164,0.10
(1) y_hat_sarima_br vs (2) y_hat_srw,石井鉄工所,1.6474903732985648,0.1276970383526526,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,石原ケミカル,0.3579960409506377,0.7271213020229701,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,石川製作所,1.0249392232820824,0.327403622182562,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,石油資源開発,-1.204831604447608,0.2535499231156194,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,神奈川中央交通,-0.10652828687411471,0.917081189121995,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,神戸製鋼所,-0.08596575764865988,0.9330384374057349,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,神東塗料,-1.407762661532059,0.18682819549360308,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,神栄,1.0656328967010484,0.3094210832374568,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,神鋼商事,-1.2515048248792904,0.23671065842930256,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,福井コンピュータホールディング,1.4815648374379244,0.16652480392269414,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,科研製薬,-2.206051878579307,0.04955935525575323,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,稲畑産業,-0.06817656179602419,0.9468685778587262,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,積水化学工業,-1.0327275045498077,0.32390318836520426,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,積水化成品工業,0.27104488928168075,0.7913752982568558,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,積水樹脂,-2.1711094054040334,0.052675184325173416,0.10
(1) y_hat_sarima_br vs (2) y_hat_srw,空港施設,0.17502573008734718,0.8642394648192981,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,立花エレテック,0.6296378612273031,0.541788323804907,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,第一三共,-1.1667048223290617,0.26800046085571194,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,第一実業,0.34521768045048196,0.7364416720866733,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,第一工業製薬,0.7369179376292648,0.47659612882752467,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,第一稀元素化学工業,3.8489360922416815,0.0027044630175771245,0.01
(1) y_hat_sarima_br vs (2) y_hat_srw,第一興商,-0.2165312711412296,0.8325369956478861,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,綜合警備保障,-0.2741284308011533,0.7890654129694545,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,群栄化学工業,-0.09483060684107467,0.9261548009688014,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,能美防災,-0.851331178872496,0.41273503429308545,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,船井電機,-0.3344408240876499,0.7443368007916042,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,芝浦メカトロニクス,0.6362679138619491,0.5376159530000897,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,芝浦機械,1.5088278609680685,0.15951726081489334,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,若築建設,-0.25317575396277947,0.8048016183252593,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,荒川化学工業,-0.8040200890650036,0.4384160401610393,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,菱電商事,-0.42152429561935856,0.6814917291129124,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,萩原電気ホールディングス,1.3227071837014237,0.21277225866496208,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,蔵王産業,-0.7754356209575829,0.45443026696466016,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,藤倉化成,-0.7229926792690734,0.4847737099939913,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,藤森工業,-0.4304523267433728,0.6751792302692206,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,虹技,-2.4439418950386984,0.032594106318177454,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,蛇の目ミシン工業,-2.4713095471318174,0.031049176635815037,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,蝶理,0.538379286619227,0.6010395570312915,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,西日本旅客鉄道,-0.8490497743231447,0.413949675925546,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,西日本鉄道,-2.158818251845677,0.05381487729735245,0.10
(1) y_hat_sarima_br vs (2) y_hat_srw,西松建設,-1.521372893681408,0.156379058141681,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,西華産業,1.4882198333907612,0.16479029578567986,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,西部ガスホールディングス,1.2715920857962726,0.2297460030578417,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,豊田合成,-1.7288388662995826,0.11176379863266768,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,近畿車両,0.057987834098247544,0.954798311888808,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,近鉄グループホールディングス,-1.7494944558978451,0.10801295778653375,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,進学会ホールディングス,1.709084489642525,0.11546010026693723,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,遠藤照明,1.5238754973856834,0.1557594426663862,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,酉島製作所,-0.1139082665587939,0.911362965139818,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,野村マイクロ・サイエンス,-0.6206196212990739,0.5474930938511129,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,野村不動産ホールディングス,-1.2907414336206469,0.22326219987212742,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,鉄建建設,0.821764317966952,0.42866330239018025,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,銭高組,-1.4282393358453371,0.18099512103193438,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,長瀬産業,0.1346928195382076,0.8952877039518388,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,長谷工コーポレーション,-3.839565645776014,0.0027485878135349116,0.01
(1) y_hat_sarima_br vs (2) y_hat_srw,長野計器,-1.155422414278727,0.2723983883482193,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,関東電化工業,-0.05977367336886018,0.9534080252310169,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,関西スーパーマーケット,0.7630129312615725,0.46150597617923184,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,関西ペイント,2.068593269097773,0.0629255535393427,0.10
(1) y_hat_sarima_br vs (2) y_hat_srw,関電工,0.7062399490081024,0.4947258805745651,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,阪和興業,1.2184854056886358,0.24852777040248905,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,電源開発,-2.301402991964535,0.04192830469147369,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,電算,-1.1726159404278982,0.26571859445999657,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,青山商事,1.191262707521197,0.25862035168463915,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,飛島建設,-0.354498293534923,0.7296680127676143,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,飯野海運,-0.6184434517036702,0.548874762908625,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,養命酒製造,0.012334472361115357,0.9903796303560957,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,高圧ガス工業,0.2808690066522179,0.7840234312575662,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,高島,-0.653022568706401,0.527154617289219,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,高松コンストラクショングループ,-0.3078754064664643,0.7639283354911894,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,高田機工,-0.25759851922721866,0.8014721727737192,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,高砂香料工業,-1.573125666265917,0.14399165682790735,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,高速,-0.8284297963874618,0.4250372150037588,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,魚力,0.6304954049172338,0.541247624348661,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,鶴見製作所,1.2342022263939967,0.2428453940121129,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,鹿島,-0.4410042034811819,0.6677521236912736,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＡＮＡホールディングス,-0.6209402390861104,0.5472896968492897,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＡＯＫＩホールディングス,-2.7220381600180676,0.01985897454475501,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,ＣＤＧ,-0.6375204315853571,0.5368298009667467,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＣＫサンエツ,0.23767341910174425,0.816503248062642,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＣＫＤ,-2.629020948424056,0.023448162352823054,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,ＣＯＴＡ,0.23087919345548152,0.8216466796026325,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＤＭ三井製糖ホールディングス,-0.9214301671162998,0.37659245115318696,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＤＯＷＡホールディングス,-0.5947020708221356,0.5640750199613259,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＤＴＳ,-2.4307986355317968,0.033362443027740135,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,ＥＩＺＯ,-0.8616060023268318,0.4072945266142184,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＦＵＪＩ,0.9149908086059544,0.3798171355876392,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,Ｇ－７ホールディングス,-0.22058962909142635,0.829452799994238,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＧＳＩクレオス,0.4312680478954556,0.6746037692937902,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,Ｈ．Ｕ．グループホールディング,-1.032155440915583,0.3241593521171974,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＩＤホールディングス,1.0510161990509652,0.31579289656535253,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＩＤＥＣ,-2.0472567185028363,0.06528341385980657,0.10
(1) y_hat_sarima_br vs (2) y_hat_srw,ＩＨＩ,0.2860166623306085,0.7801799050533468,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,Ｊ－オイルミルズ,0.9115824974236125,0.38153175913632886,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＪＡＬＵＸ,-1.9344542407786014,0.07918478382312887,0.10
(1) y_hat_sarima_br vs (2) y_hat_srw,ＪＢＣＣホールディングス,0.40901149601309117,0.6903817236296853,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＪＣＲファーマ,-0.6755042670135627,0.513305436215522,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＪＣＵ,0.4731275229968697,0.6453718783653732,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＪＦＥホールディングス,-0.6865430824325525,0.5065851045168162,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＪＫホールディングス,-0.7079517536558696,0.4937032707825164,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＪＭＳ,-0.5810734779693069,0.5729042069255659,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＪＰホールディングス,0.8596858748051804,0.40830751131998033,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＪＳＰ,-0.4926689156280877,0.6319327595545687,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＪＳＲ,0.4954625344546079,0.6300226514959402,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＫＩＭＯＴＯ,-0.45211741238127523,0.6599698840859602,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＫＯＡ,-1.374682332152704,0.19658550121356122,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＫＹＢ,1.664223807690613,0.12426336722733758,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＬＩＸＩＬ,-2.8291522493056815,0.016397003044551415,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,ＭＡＲＵＷＡ,0.5245767843056395,0.6102858975526813,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＭＵＴＯＨホールディングス,-0.6821314643656083,0.5092645122588777,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＮＥＣ,1.5408063656161457,0.1516231167341061,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＮＥＣネッツエスアイ,0.23327031420634348,0.8198355177577694,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＮＩＰＰＯ,0.24662196132422057,0.8097427159466188,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＮＯＫ,-2.1040246626934116,0.05918639218987809,0.10
(1) y_hat_sarima_br vs (2) y_hat_srw,ＮＳユナイテッド海運,0.4270921568229684,0.6775519879808775,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＮＳＤ,-1.436709944313957,0.17862758698294676,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＯＤＫソリューションズ,0.7858573877151274,0.44854834232749996,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＯＫＩ,-2.0892850736067654,0.06071569309850099,0.10
(1) y_hat_sarima_br vs (2) y_hat_srw,ＰＡＬＴＡＣ,2.3562587364434924,0.03806446864236276,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,ＳＡＮＫＹＯ,-1.7944782663559748,0.10023480494099041,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＳＢテクノロジー,0.7847551140045531,0.4491681126586019,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＳＣＲＥＥＮホールディングス,2.229665501402908,0.04755419373262166,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,ＳＣＳＫ,-1.6020800469791852,0.13744194704710708,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＳＭＣ,0.5731272312524974,0.5780864884529617,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＳＭＫ,2.2956487854486523,0.042354868858633724,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,ＳＰＫ,-0.4278841378256789,0.6769924065799504,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＳＲＡホールディングス,-1.6842915791486988,0.12025393391041526,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＳＲＳホールディングス,-1.2657505409067138,0.2317540540311388,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＳＵＢＡＲＵ,1.3369923753813049,0.20821724940317304,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,Ｔ＆Ｋ　ＴＯＫＡ,0.26085262871654785,0.7990251093634868,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＴＡＣ,0.4130194461094069,0.6875287938336878,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＴＢＫ,-0.963487124517047,0.3560062684662235,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＴＢＳホールディングス,0.41638189112848195,0.6851392543456511,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＴＤＣソフト,-0.8272176885268121,0.42569508960685953,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＴＤＫ,1.2614348514543652,0.23324669704638457,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＴＩＳ,-1.680476533934415,0.12100716448738456,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＴＯＡ,0.3657980272273186,0.7214530970138009,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＴＯＴＯ,-0.3388508298653226,0.7411022589011977,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＴＯＷＡ,-2.673593930740246,0.02165456262391389,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,ＴＰＲ,-0.15209974764857492,0.8818621238926936,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＴＹＫ,-0.7474589954183142,0.4704635864321406,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＵＡＣＪ,-1.5549995970089845,0.14822941273319287,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,ＷＤＢホールディングス,3.7200436905132945,0.0033815217455609972,0.01
(1) y_hat_sarima_br vs (2) y_hat_srw,ＷＯＷＯＷ,2.018377017052175,0.06860716491661879,0.10
