pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_uraf,カプコン,1.5882211015846395,0.1405436172285991,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,キーエンス,0.90303113825829,0.38585752447428034,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ケーズホールディングス,-1.087279760654146,0.30016341197172003,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,コマツ,-2.8929541841509794,0.014628334425251681,0.05
(1) y_hat_ibes vs (2) y_hat_uraf,シスメックス,0.3655635645989729,0.7216231838068436,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,スクウェア・エニックス・ホール,-0.01671291722338856,0.986964928938809,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,スズキ,-1.0347217232946615,0.3230113756572254,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,セイコーエプソン,-1.7822211446330405,0.10230225008864224,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ソニーグループ,0.04987844172917014,0.9611134267315821,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ダイキン工業,0.10472478402120756,0.9184793538959224,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ダイセル,-2.521130030987558,0.028418337501485404,0.05
(1) y_hat_ibes vs (2) y_hat_uraf,ダイフク,-1.592118329542252,0.13966526092529546,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,テルモ,-0.979387226905042,0.34843779070361003,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ディスコ,-1.6831014803360946,0.12048845324571167,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,デンソー,0.04556690906305536,0.9644721565189485,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,トヨタ自動車,2.7215675153541286,0.019875687875226842,0.05
(1) y_hat_ibes vs (2) y_hat_uraf,ニコン,-2.0449418249703974,0.06554416160807572,0.10
(1) y_hat_ibes vs (2) y_hat_uraf,ニチコン,-0.5289136343348804,0.6073728633576724,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ニフコ,-2.4984591534063094,0.029587292267530988,0.05
(1) y_hat_ibes vs (2) y_hat_uraf,バンダイナムコホールディングス,-0.1329867715944281,0.8966054582114504,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,パナソニック,-4.111715879222405,0.0017247578803628897,0.01
(1) y_hat_ibes vs (2) y_hat_uraf,ヒロセ電機,-0.0057697190639290335,0.9954997645663557,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ファナック,-2.6449758950404365,0.02278987473227278,0.05
(1) y_hat_ibes vs (2) y_hat_uraf,ミネベアミツミ,-1.8637883949568226,0.08924310197137557,0.10
(1) y_hat_ibes vs (2) y_hat_uraf,リコー,-1.8102666734810842,0.09762767568818291,0.10
(1) y_hat_ibes vs (2) y_hat_uraf,ローム,-1.5547699768286132,0.14828378624259358,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,三井不動産,-2.386240815134831,0.03610058461937023,0.05
(1) y_hat_ibes vs (2) y_hat_uraf,三菱地所,-0.6253719778057892,0.5444826188574701,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,三菱電機,-1.4372396663449334,0.17848040607132765,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,丸井グループ,0.4102399638158932,0.689506742123605,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,九電工,-1.5669283331051505,0.1454285018182004,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,京セラ,-0.9358969417311117,0.36941827244511527,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,任天堂,-1.9529277839418482,0.07673391554085664,0.10
(1) y_hat_ibes vs (2) y_hat_uraf,伊藤忠テクノソリューションズ,-2.93959049852897,0.013457598622508187,0.05
(1) y_hat_ibes vs (2) y_hat_uraf,住友不動産,-1.9909594873015262,0.07190861187553324,0.10
(1) y_hat_ibes vs (2) y_hat_uraf,参天製薬,-1.4722002741607028,0.16899199384084784,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,大同特殊鋼,-0.57464895891032,0.5770921211919642,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,大阪ガス,-0.65430394215986,0.5263594494754055,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,太平洋工業,-0.8303038440352594,0.42402140543464095,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,太陽誘電,-2.218708126707449,0.04847480477335779,0.05
(1) y_hat_ibes vs (2) y_hat_uraf,富士フイルムホールディングス,-0.4457992961404835,0.6643891938615808,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,富士通,-1.7908083120270566,0.10084981381626519,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,小野薬品工業,-1.5450709855976916,0.1505963898850682,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,新光電気工業,-1.7329698454508837,0.11100441073518605,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日本ガイシ,-0.5806381188225339,0.5731874815452569,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日本航空電子工業,-1.294814390437498,0.22190254867049933,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日本製鉄,-2.2604106523605076,0.04505959088745175,0.05
(1) y_hat_ibes vs (2) y_hat_uraf,日本電産,-0.4595607809107423,0.6547808288783414,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日東電工,0.4727795646069713,0.6456123998017728,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日清食品ホールディングス,-0.8180185884301022,0.4307100035664416,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日産自動車,-1.2192410779154106,0.24825215054116495,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日立製作所,-0.5990191897437359,0.5612938652621046,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日立金属,-2.0115575276042255,0.0694148221517408,0.10
(1) y_hat_ibes vs (2) y_hat_uraf,日鉄ソリューションズ,0.6956086506125827,0.501105737558277,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,本田技研工業,-1.7475846602314404,0.10835493569703203,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,村田製作所,0.4599116874497191,0.6545366649064976,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,東レ,-0.5298821975524911,0.6067232542413987,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,東京エレクトロン,-1.6223267736958544,0.1330188653303202,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,東京製鉄,-1.3929489841670546,0.1911461290364567,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,横河電機,-1.5127877618862218,0.15852085295507612,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,神戸製鋼所,-2.19159083768741,0.050826920226660605,0.10
(1) y_hat_ibes vs (2) y_hat_uraf,積水化学工業,-0.779968979392426,0.451865613951278,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,第一三共,-0.6843646707658465,0.5079071106525217,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,豊田合成,-0.3502497262375448,0.73276597706135,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,野村不動産ホールディングス,-1.1421020725486994,0.277662984059273,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,関西ペイント,1.3660164223531372,0.1992108869221932,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ＪＦＥホールディングス,-1.5359128738342827,0.15280872909836665,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ＪＳＲ,-3.026557327639097,0.011519950685248194,0.05
(1) y_hat_ibes vs (2) y_hat_uraf,ＳＣＲＥＥＮホールディングス,-0.022320359972396876,0.9825921532963116,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ＳＭＣ,-2.6549405761231553,0.022388037809358458,0.05
(1) y_hat_ibes vs (2) y_hat_uraf,ＳＵＢＡＲＵ,0.4059902909632516,0.6925355978128881,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ＴＤＫ,1.5370463597314168,0.15253339081063907,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ＴＯＷＡ,1.5274756471952957,0.15487181326016386,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,いすゞ自動車,-1.2838991871176613,0.22556159792117086,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,アイシン,-1.8184711782070413,0.09629738107963502,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,アステラス製薬,-1.3353722342835341,0.20872976808883636,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,アズビル,-1.8217926377080738,0.09576354683068626,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,アドバンテスト,-0.9674899446068943,0.35408985495226186,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,アリアケジャパン,-2.5277257283721895,0.02808683032134283,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,アルプスアルパイン,0.49579318634119873,0.6297967580477768,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,イビデン,-3.0071403918596604,0.011926662591724839,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,イリソ電子工業,-1.0955510239077575,0.2966821594903747,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,エス・エム・エス,-2.9161907267773333,0.014032771646031336,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,エフピコ,1.2124314044525588,0.25074469210876105,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,エムスリー,-1.6308965029204272,0.13118485445120248,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,エーザイ,-2.4976997403856513,0.0296272529787819,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,オリンパス,-1.8429797722809194,0.09242137513894566,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,カシオ計算機,-2.01179876819874,0.0693861000425816,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,カプコン,-1.1376024688433515,0.27945911987169825,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,キーエンス,0.18480156365755496,0.8567477946989305,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ケーズホールディングス,-1.236285869010875,0.2420999346755895,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,コマツ,-1.4726656846175836,0.16886864221157144,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,シスメックス,0.007897929180356646,0.9938398468996599,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,スクウェア・エニックス・ホール,-0.8138447270387374,0.4329982484970799,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,スズキ,-0.21093747608378455,0.8367928815153619,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,セイコーエプソン,-2.630006721096854,0.02340695157409187,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,ソニーグループ,-0.30492990134711123,0.766111555729106,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ダイキン工業,-0.20690269306353587,0.8398660328634533,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ダイセル,0.42812165862853874,0.676824623733594,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ダイフク,-2.4173879111049814,0.034164579339567396,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,テルモ,-1.908779484131964,0.08271154646306092,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,ディスコ,-1.6866671284378523,0.11978702871476284,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,デンソー,-0.9178923374774469,0.3783617245479515,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,トヨタ自動車,1.7423403886280824,0.10929902812461294,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ニコン,-2.7516972681950267,0.018833413565707294,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,ニチコン,-1.3972090117794629,0.18989590154122368,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ニフコ,-1.6406403675655212,0.12912674499367774,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,バンダイナムコホールディングス,-1.1408595498975524,0.27815807166811335,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,パナソニック,-3.11157349264274,0.009897645021211854,0.01
(1) y_hat_ibes vs (2) y_hat_umlp,ヒロセ電機,-0.8562188771546212,0.4101408975020552,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ファナック,-1.5552588449507,0.14816804430508104,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ミネベアミツミ,-2.0264296496831022,0.06766478838400937,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,リコー,-2.066219374536991,0.06318387199426155,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,ローム,-0.8031659995372894,0.43888912092334365,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,三井不動産,-2.3421477014764354,0.039024187014000095,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,三菱地所,-3.3417014263678353,0.00657351828447579,0.01
(1) y_hat_ibes vs (2) y_hat_umlp,三菱電機,-2.3997024422251267,0.035251121680950646,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,丸井グループ,-0.6649651431739595,0.5197707364936985,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,九電工,-1.9501272992616465,0.07710087110117615,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,京セラ,-4.147833175656326,0.0016223896403351847,0.01
(1) y_hat_ibes vs (2) y_hat_umlp,任天堂,-1.928659497251227,0.07996838844085497,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,伊藤忠テクノソリューションズ,-3.4559063834682466,0.005371796731197109,0.01
(1) y_hat_ibes vs (2) y_hat_umlp,住友不動産,-1.631786616168759,0.1309956474783131,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,参天製薬,-2.9746977894465405,0.012638749891031927,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,大同特殊鋼,-1.2542141853300781,0.23576144113874484,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,大阪ガス,-0.5344959689794362,0.6036337017768544,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,太平洋工業,-0.7420237748159123,0.47361944729460725,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,太陽誘電,-1.0866242974669948,0.3004406102613499,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,富士フイルムホールディングス,-1.114812447920421,0.28869487979806097,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,富士通,-2.1941398735409514,0.0506012649777097,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,小野薬品工業,-3.0348789691330325,0.011349951362115777,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,新光電気工業,-2.901376556732192,0.014409592726292008,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,日本ガイシ,-1.826109453431162,0.09507376979247956,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,日本航空電子工業,-2.2876132293462343,0.04295754766503366,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,日本製鉄,-2.4493176193267003,0.03228484082706751,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,日本電産,0.27935625169075085,0.7851540879646969,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,日東電工,0.07556112427552097,0.941124985263838,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,日清食品ホールディングス,-2.573524534056841,0.025887311837210682,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,日産自動車,-0.8699395139817164,0.4029179246644857,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,日立製作所,-0.3466323176446747,0.7354076392389065,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,日立金属,-1.790936006475108,0.10082835745254813,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,日鉄ソリューションズ,-0.48954936982708913,0.6340690349143505,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,本田技研工業,-0.17412503884553354,0.8649304195171701,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,村田製作所,-0.20263498362171803,0.8431196302359989,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,東レ,-0.46710419452384494,0.6495413776179368,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,東京エレクトロン,-2.2285104370107054,0.04765044500088239,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,東京製鉄,-4.1583629870253445,0.001593753170984183,0.01
(1) y_hat_ibes vs (2) y_hat_umlp,横河電機,-0.04716469932604677,0.963227373350602,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,神戸製鋼所,-1.815359465735979,0.09679996388239749,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,積水化学工業,-1.828988829907208,0.09461620269335314,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,第一三共,0.25479701030778734,0.8035806678425935,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,豊田合成,0.19343931253873378,0.8501405034202123,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,野村不動産ホールディングス,-1.3889331171609498,0.19233101713371584,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,関西ペイント,0.6099130725216256,0.5543096574614081,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ＪＦＥホールディングス,-1.705186821885855,0.1162022202574919,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ＪＳＲ,-3.156102506119312,0.009142211624054269,0.01
(1) y_hat_ibes vs (2) y_hat_umlp,ＳＣＲＥＥＮホールディングス,-0.3713590519817556,0.7174235765227034,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ＳＭＣ,-3.2974117018813485,0.007110573548621233,0.01
(1) y_hat_ibes vs (2) y_hat_umlp,ＳＵＢＡＲＵ,0.3369469582480612,0.7424980273154577,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ＴＤＫ,0.24944562953731883,0.807612793480804,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ＴＯＷＡ,0.7901109384334403,0.4461619162622986,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,いすゞ自動車,-1.4852961644402467,0.16555038076511527,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,アイシン,-1.6190443552718814,0.13372730740303812,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,アステラス製薬,-1.7323243840533402,0.11112275762993133,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,アズビル,-1.2662937623487354,0.23156672225528077,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,アドバンテスト,-0.034113506956881055,0.9733977920546859,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,アリアケジャパン,-1.2350726612039749,0.2425337572857409,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,アルプスアルパイン,-0.16956721890016557,0.8684286931952608,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,イビデン,-0.8171516040338146,0.4311846525966172,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,イリソ電子工業,0.07790311074063258,0.9393041397937587,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,エス・エム・エス,-7.077534934947516,2.051964370903186e-05,0.01
(1) y_hat_ibes vs (2) y_hat_ols1,エフピコ,2.162309337540011,0.05348880567627666,0.10
(1) y_hat_ibes vs (2) y_hat_ols1,エムスリー,-4.219216776726692,0.0014382736565156343,0.01
(1) y_hat_ibes vs (2) y_hat_ols1,エーザイ,-1.2824596990908665,0.22604779809235181,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,オリンパス,-2.206704893175802,0.04950283400984729,0.05
(1) y_hat_ibes vs (2) y_hat_ols1,カシオ計算機,0.45488600075803826,0.6580375951878885,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,カプコン,1.5701773269546715,0.14467367242937898,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,キーエンス,1.562227001491957,0.14652683292700644,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,ケーズホールディングス,-0.9151973776984098,0.37971339055156816,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,コマツ,-0.9061234264043019,0.3842893369183211,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,シスメックス,0.15035205200844673,0.8832084092131531,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,スクウェア・エニックス・ホール,-0.9586140949812177,0.35834936403950934,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,スズキ,-0.6137609747697171,0.5518543555112747,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,セイコーエプソン,-2.7888732189771255,0.01762201619497015,0.05
(1) y_hat_ibes vs (2) y_hat_ols1,ソニーグループ,0.23349555687678156,0.8196649633340327,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,ダイキン工業,0.2425087373639732,0.8128482395865524,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,ダイセル,-2.7226815087807603,0.019836150788013554,0.05
(1) y_hat_ibes vs (2) y_hat_ols1,ダイフク,-2.434737972529599,0.033130322581304994,0.05
(1) y_hat_ibes vs (2) y_hat_ols1,テルモ,-0.9989363348370078,0.33929317516705315,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,ディスコ,-1.4952209853423124,0.16298232860081993,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,デンソー,-0.9139877679673231,0.3803211745486367,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,トヨタ自動車,0.7554760481350261,0.4658328862505333,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,ニコン,-1.8324257693541153,0.09407266485940667,0.10
(1) y_hat_ibes vs (2) y_hat_ols1,ニチコン,-2.16029183652943,0.05367701293291513,0.10
(1) y_hat_ibes vs (2) y_hat_ols1,ニフコ,-1.4685883086847822,0.16995192503411305,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,バンダイナムコホールディングス,-1.2494712204942025,0.23742514862696795,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,パナソニック,-2.188944274532071,0.05106222422774441,0.10
(1) y_hat_ibes vs (2) y_hat_ols1,ヒロセ電機,-0.4218019736985573,0.681295011637947,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,ファナック,-1.8526269205422117,0.09093521294047047,0.10
(1) y_hat_ibes vs (2) y_hat_ols1,ミネベアミツミ,-1.28036754397366,0.22675596272312287,not stat sig
