pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_uraf,新光電気工業,-1.593257984111222,0.13940931730693412,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日本ガイシ,0.6765011061985448,0.5126963993885332,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日本航空電子工業,-1.2424367628148563,0.23991005284425956,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日本製鉄,-2.0552691529076634,0.06438840218913298,0.10
(1) y_hat_ibes vs (2) y_hat_uraf,日本電産,-1.4452107173144686,0.17627808047063104,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日東電工,-0.622325643115788,0.5464112998975416,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日清食品ホールディングス,-1.31210537083137,0.21620556889298348,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日産自動車,-0.03245438483978129,0.9746910914620746,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日立製作所,0.9108532148404872,0.3818993431715185,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日立金属,-0.6663355945761674,0.5189273183212618,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,日鉄ソリューションズ,0.5372533271782748,0.6017911320397162,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,本田技研工業,-1.362742289782516,0.20021037987076604,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,村田製作所,-0.8812925978737134,0.397007426462306,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,東レ,-1.2129946104919855,0.2505377888653612,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,東京エレクトロン,-1.4710318859679936,0.16930200112169178,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,東京製鉄,-1.3138823130979553,0.21562696630636233,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,横河電機,-0.6488430855242627,0.5297530884605126,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,神戸製鋼所,-0.7062555259549956,0.4947165692872567,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,積水化学工業,-0.0534371179651173,0.958341770520952,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,第一三共,-1.1243037960587456,0.2848202873640309,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,豊田合成,0.9720244779467863,0.35192787157282057,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,野村不動産ホールディングス,0.6001660111923456,0.5605563394648763,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,関西ペイント,2.052356600144859,0.0647124005040726,0.10
(1) y_hat_ibes vs (2) y_hat_uraf,ＪＦＥホールディングス,0.6869628789646338,0.506330581276166,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ＪＳＲ,-1.6183043049491914,0.13388749081380416,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ＳＣＲＥＥＮホールディングス,-0.5576808439499344,0.58823163124195,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ＳＭＣ,-2.886868292740012,0.01478846198514637,0.05
(1) y_hat_ibes vs (2) y_hat_uraf,ＳＵＢＡＲＵ,1.045248456156276,0.3183340954871088,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ＴＤＫ,0.2841681358453723,0.7815594183753422,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ＴＯＷＡ,1.4890097356100873,0.16458545444663228,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,いすゞ自動車,-1.2902047038642157,0.2234418790822415,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,アイシン,-1.5459507765501244,0.1503853293370546,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,アステラス製薬,0.24287450766196558,0.8125719424793207,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,アズビル,-0.9449096903078521,0.36499806976999694,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,アドバンテスト,-0.8238916247689784,0.42750380038851754,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,アリアケジャパン,-2.3748784468948125,0.03683300403609786,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,アルプスアルパイン,1.9845222073916229,0.07270495835546038,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,イビデン,-2.7475531446041495,0.01897348304615311,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,イリソ電子工業,-1.5207560721588083,0.15653210292606975,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,エス・エム・エス,-2.856555101900852,0.015612564649617917,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,エフピコ,0.1248110391359472,0.9029248556806422,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,エムスリー,-2.1830043889705233,0.051594120996600316,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,エーザイ,-1.4390573379555869,0.17797615598228572,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,オリンパス,-3.0146000308441363,0.011768726546327513,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,カシオ計算機,-1.7296333790880485,0.11161738350255089,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,カプコン,-1.3048811957006248,0.218571016602252,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,キーエンス,-0.8856988326319641,0.3947296543825728,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ケーズホールディングス,-1.6395551591962567,0.1293545414085117,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,コマツ,0.015739015003433134,0.9877244436072103,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,シスメックス,-0.34898252763635146,0.7336909571808217,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,スクウェア・エニックス・ホール,0.8588447787109559,0.4087517797996971,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,スズキ,-0.6190193814619023,0.5485089090394623,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,セイコーエプソン,-1.2775853557001866,0.22770048768379778,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ソニーグループ,-1.06098408391408,0.31143704564586205,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ダイキン工業,0.37920985822338527,0.711750151447197,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ダイセル,1.033886105378082,0.3233848406838228,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ダイフク,-2.1493562058413973,0.05470816734842981,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,テルモ,-2.581474177221712,0.02552316094251384,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,ディスコ,-1.6918759969528094,0.11876890532578187,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,デンソー,-0.866054683719405,0.40495415087184483,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,トヨタ自動車,-0.13577120652723634,0.8944549258894655,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ニコン,-1.2571200299722725,0.2347468019707111,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ニチコン,-1.5465101628215712,0.15025126711959766,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ニフコ,-0.5452950260308648,0.5964339612807232,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,バンダイナムコホールディングス,0.264414302081946,0.7963493416170253,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,パナソニック,-2.6883399914807975,0.021091603266510068,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,ヒロセ電機,-0.9883668743144659,0.34421532391167364,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ファナック,-1.377873226471081,0.1956261060718306,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ミネベアミツミ,-0.9715812261457077,0.3521387847008399,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,リコー,-0.7951424322690376,0.4433497020880578,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ローム,0.20714999407458393,0.8396775916803196,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,三井不動産,-0.05301511170833286,0.9586704185719839,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,三菱地所,-2.8494611038738777,0.015811966202386347,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,三菱電機,-1.718070464919265,0.11376532105626616,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,丸井グループ,-0.7151021764567617,0.4894456874838746,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,九電工,-2.0244086970192696,0.06790014863359757,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,京セラ,-2.6416748246175876,0.02292455928729772,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,任天堂,-2.4852490675361634,0.030289990801356206,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,伊藤忠テクノソリューションズ,-3.6108751854847148,0.004091276777030608,0.01
(1) y_hat_ibes vs (2) y_hat_umlp,住友不動産,-1.2401439150725457,0.24072449976136231,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,参天製薬,-2.839967652155867,0.016082801570555125,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,大同特殊鋼,-0.3034915390454096,0.7671784479901467,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,大阪ガス,1.0195821976409982,0.3298275442260933,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,太平洋工業,-0.6112194795626026,0.5534753705837954,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,太陽誘電,-0.5486006330831295,0.5942390583812174,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,富士フイルムホールディングス,0.6815093000570794,0.5096430659947558,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,富士通,0.7567531673452923,0.4650978891164268,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,小野薬品工業,-2.6606099949711366,0.022162546770900397,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,新光電気工業,-2.61027826552239,0.024245471904557066,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,日本ガイシ,0.8513241018997757,0.41273879841200944,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,日本航空電子工業,-1.946938723725779,0.07752066192911375,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,日本製鉄,-2.592934378548126,0.025007056705817304,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,日本電産,0.7789496122206941,0.4524414847297311,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,日東電工,-0.5680125074872105,0.5814354131792463,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,日清食品ホールディングス,-2.4859746891288883,0.03025097203543579,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,日産自動車,0.9732495080009143,0.3513454384900806,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,日立製作所,0.8021732165768009,0.43943944449288264,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,日立金属,-1.7583500783619646,0.10643991585323626,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,日鉄ソリューションズ,-0.5859908356845318,0.5697099093127939,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,本田技研工業,1.0342592094283707,0.3232180486036689,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,村田製作所,-1.231549472249667,0.24379712451447055,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,東レ,0.5248758126172881,0.6100848150557104,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,東京エレクトロン,-2.4074684286723773,0.03476992960860198,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,東京製鉄,-1.705944387879904,0.11605764533601473,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,横河電機,0.9301863865591186,0.3722385310228149,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,神戸製鋼所,-1.1551572121517641,0.2725024392657639,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,積水化学工業,0.14143574391445055,0.8900827244694929,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,第一三共,-1.0146872375951679,0.33205396164225787,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,豊田合成,-0.08395520338280037,0.9346004680635882,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,野村不動産ホールディングス,0.3592227452153134,0.7262289508505695,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,関西ペイント,1.5068235645333106,0.16002364611912756,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ＪＦＥホールディングス,-0.3134857968666983,0.7597758275139305,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ＪＳＲ,-1.6516377295300897,0.12683825255415698,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ＳＣＲＥＥＮホールディングス,1.0097268505362365,0.3343214189799083,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ＳＭＣ,-3.1457470450014178,0.009312509001228889,0.01
(1) y_hat_ibes vs (2) y_hat_umlp,ＳＵＢＡＲＵ,1.6840379708689714,0.12030387546025634,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ＴＤＫ,-0.4918481048142799,0.6324945147166146,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ＴＯＷＡ,0.32761373465451415,0.7493543136095133,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,いすゞ自動車,-1.2324344716332152,0.24347928099867627,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,アイシン,-1.4632484994484904,0.17137958834260406,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,アステラス製薬,-0.05833053429808383,0.9545315053900876,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,アズビル,-0.6360842652521376,0.5377312768638867,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,アドバンテスト,-0.2729151762654139,0.7899740125181807,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,アリアケジャパン,-1.2003700163911772,0.25520835692630406,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,アルプスアルパイン,-0.8815701241938894,0.39686369466393845,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,イビデン,-1.1463388909841234,0.2759799543962477,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,イリソ電子工業,-0.2029555775836025,0.842875110192056,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,エス・エム・エス,-3.31407647703173,0.006903431758926629,0.01
(1) y_hat_ibes vs (2) y_hat_ols1,エフピコ,1.1957587718010971,0.25693144659118944,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,エムスリー,-4.362883136102687,0.0011308542567410095,0.01
(1) y_hat_ibes vs (2) y_hat_ols1,エーザイ,-1.7901817086262362,0.10095516140860418,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,オリンパス,-1.8171619538107202,0.0965085476581178,0.10
(1) y_hat_ibes vs (2) y_hat_ols1,カシオ計算機,1.0799064227453112,0.3032928529055132,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,カプコン,0.8505307519675616,0.41316091460640814,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,キーエンス,0.5107683658502037,0.6196077722078627,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,ケーズホールディングス,-1.9652776403341257,0.07513494592072568,0.10
(1) y_hat_ibes vs (2) y_hat_ols1,コマツ,-0.2665612315324607,0.7947377410755877,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,シスメックス,-0.1837683489370654,0.8575389126107631,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,スクウェア・エニックス・ホール,-0.7435810389138165,0.4727138947546027,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,スズキ,0.599759798060416,0.560817515597462,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,セイコーエプソン,-1.0398424198987997,0.3207297743970373,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,ソニーグループ,-0.7223228164509794,0.48516926326583687,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,ダイキン工業,0.5433264745150082,0.5977430669153455,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,ダイセル,-1.6378914325973586,0.12970446538177266,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,ダイフク,-2.3448233476936435,0.03884043152155044,0.05
(1) y_hat_ibes vs (2) y_hat_ols1,テルモ,-1.6598320081000488,0.1251565272715863,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,ディスコ,-1.5534372615627245,0.14859971300760033,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,デンソー,-0.8908128229204592,0.3920973402235459,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,トヨタ自動車,-0.34262941071891956,0.7383349845303193,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,ニコン,-2.6700097881962854,0.021793626215408538,0.05
(1) y_hat_ibes vs (2) y_hat_ols1,ニチコン,-1.3533803884915896,0.20309133178591474,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,ニフコ,-1.1441934875847748,0.27683119826577707,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,バンダイナムコホールディングス,-1.6168752376666318,0.13419729023155458,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,パナソニック,-2.5730391891660216,0.025909708906835964,0.05
(1) y_hat_ibes vs (2) y_hat_ols1,ヒロセ電機,-0.45392481104643245,0.6587081466156823,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,ファナック,-2.0484104425208502,0.06515382331170405,0.10
(1) y_hat_ibes vs (2) y_hat_ols1,ミネベアミツミ,-0.04378024018323073,0.965864205399311,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,リコー,-0.4681945096885118,0.6487856990879973,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,ローム,-1.1913708863279353,0.2585796125054211,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,三井不動産,-2.5050443508985456,0.02924297997931337,0.05
(1) y_hat_ibes vs (2) y_hat_ols1,三菱地所,-1.4082239478241363,0.1866950670414534,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,三菱電機,-1.8824115329707194,0.08648399306470014,0.10
(1) y_hat_ibes vs (2) y_hat_ols1,丸井グループ,0.6999159906570133,0.49851491556531147,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,九電工,-3.2323727774002764,0.007981475530719878,0.01
(1) y_hat_ibes vs (2) y_hat_ols1,京セラ,0.565375070243445,0.5831663450299329,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,任天堂,-0.2690122235326151,0.7928991169857235,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,伊藤忠テクノソリューションズ,-1.7219569042802507,0.11303926685970439,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,住友不動産,-1.7307663344513726,0.11140889745930488,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,参天製薬,-1.3083758779483838,0.21742409965390924,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,大同特殊鋼,-2.013354548356552,0.06920113563873077,0.10
(1) y_hat_ibes vs (2) y_hat_ols1,大阪ガス,0.15070176036621977,0.8829389908226271,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,太平洋工業,-1.8250348566010162,0.09524505282689648,0.10
(1) y_hat_ibes vs (2) y_hat_ols1,太陽誘電,-0.8847908891491658,0.39519827052312884,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,富士フイルムホールディングス,-0.5487619382178807,0.594132060678122,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,富士通,-0.7845661389718375,0.44927442241972293,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,小野薬品工業,-1.8940927040642004,0.0847936340716244,0.10
(1) y_hat_ibes vs (2) y_hat_ols1,新光電気工業,1.7434018436473837,0.10910734503108493,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,日本ガイシ,0.09935247637001829,0.9226459195286912,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,日本航空電子工業,-1.7572532005837245,0.10663362775068336,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,日本製鉄,-2.2109120804136095,0.04914015690296452,0.05
(1) y_hat_ibes vs (2) y_hat_ols1,日本電産,-0.32912010951461607,0.7482461645230831,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,日東電工,0.6964744773290512,0.5005842983752377,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,日清食品ホールディングス,-1.747942517285102,0.10829078172160041,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,日産自動車,-0.3797729097459287,0.711343953604137,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,日立製作所,-0.1804300105250395,0.8600961434482853,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,日立金属,-1.1346208427372888,0.28065426960296164,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,日鉄ソリューションズ,1.3427978469913957,0.20638927261622295,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,本田技研工業,-1.4656978741510844,0.17072345181616422,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,村田製作所,-1.0231102181084244,0.32822971524727773,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,東レ,-0.4499953181828258,0.6614527189531855,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,東京エレクトロン,-2.3768489934252144,0.03670495806712132,0.05
(1) y_hat_ibes vs (2) y_hat_ols1,東京製鉄,-2.354494856648776,0.038183173061369424,0.05
(1) y_hat_ibes vs (2) y_hat_ols1,横河電機,-0.6131944703283739,0.5522154524673155,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,神戸製鋼所,-1.8829116854395889,0.08641098611001781,0.10
(1) y_hat_ibes vs (2) y_hat_ols1,積水化学工業,-2.0458849684635876,0.06543780886626636,0.10
(1) y_hat_ibes vs (2) y_hat_ols1,第一三共,-1.0320667719834102,0.324199070550908,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,豊田合成,-1.0538136531173097,0.31456585624258465,not stat sig
(1) y_hat_ibes vs (2) y_hat_ols1,野村不動産ホールディングス,-0.3173264350731528,0.7569377358643171,not stat sig
