pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_hat_uen,北野建設,1.1516578357707596,0.27387831077167873,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,北陸電気工事,1.0934327241701765,0.29757077456313796,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,北陸電気工業,0.8844580882977344,0.3953701348210906,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,協和エクシオ,1.0040565100235255,0.336927329345306,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,南海電気鉄道,1.4827464107294956,0.16621570955067866,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,南陽,0.5945539899603579,0.5641705501688017,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,博報堂ＤＹホールディングス,0.9431870432321243,0.3658399988938157,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,原田工業,-1.422984981501791,0.1824770206795789,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,参天製薬,1.8266787200048409,0.0949831467193059,0.10
(1) y_hat_sarima_br vs (2) y_hat_uen,双信電機,1.0188473811509253,0.3301610622185418,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,双葉電子工業,1.0018123248361932,0.33796279233232496,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,古河機械金属,1.0001172345224405,0.33874644842597823,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,古河電気工業,1.6949635500174116,0.11816906876899093,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,古河電池,1.0543587294865162,0.3143271874599983,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,合同製鉄,0.8451152775642485,0.4160501040823017,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,名古屋鉄道,1.1190882420245276,0.2869444087589542,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,名村造船所,1.338889434149485,0.20761845271411788,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,名糖産業,1.2764147620457458,0.22809884698113134,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,味の素,0.15585171835698608,0.8789732262984482,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,品川リフラクトリーズ,0.9692425908838359,0.35325309214114997,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,商船三井,1.0350351034723302,0.3228713985262882,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,四国化成工業,0.6996021928342921,0.49870338700000894,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,四電工,1.1679057529092762,0.26753562676164416,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,因幡電機産業,0.41909101406816923,0.6832166122918888,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,図研,0.6067967669456826,0.5563025988229301,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,堺化学工業,1.0002157762072765,0.3387008552866181,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,塩水港精糖,-1.3809108737462343,0.19471642598405112,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,大同特殊鋼,0.8853360085425992,0.39491687247528984,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,大和ハウス工業,-0.9754502078021009,0.3503008800020777,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,大和工業,-0.804876240307969,0.43794215323647556,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,大崎電気工業,-0.7314385850293329,0.47980354502907385,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,大平洋金属,0.9282557222163133,0.3731954599224123,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,大建工業,0.8358823685010913,0.4210072185031819,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,大成ラミック,0.46983073427013183,0.6476524344201111,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,大成建設,0.8297417303700498,0.4243259235669884,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,大日本住友製薬,-1.185665488868563,0.26073514281697424,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,大日本印刷,1.0837279879302775,0.30166780236788604,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,大日本塗料,0.4763374365729159,0.6431550692430182,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,大日精化工業,0.99998965255839,0.3388054845591565,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,大末建設,1.912331622983245,0.08221510919302048,0.10
(1) y_hat_sarima_br vs (2) y_hat_uen,大林組,0.6170111432717913,0.5497852187718846,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,大気社,1.7123017292702483,0.1148507365788005,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,大王製紙,0.2595172294382683,0.800029047693086,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,大真空,1.6041518604606506,0.13698347307685232,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,大紀アルミニウム工業所,0.497178368678543,0.6288508643430935,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,大阪ガス,2.000273800529847,0.07077074797105577,0.10
(1) y_hat_sarima_br vs (2) y_hat_uen,大阪ソーダ,0.38768954040725984,0.7056426741339165,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,大阪製鉄,0.9970915038574536,0.34014857715202307,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,太平洋セメント,-1.7135309572503519,0.11461867590766561,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,太平洋工業,0.16953838423170586,0.8684508341810174,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,太平洋興発,0.8922797206775377,0.39134453336674957,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,太平電業,1.0960813828477114,0.29645999402754014,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,太陽ホールディングス,-1.0198823171895597,0.3296913977842785,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,太陽誘電,-2.234340297701539,0.04716654102198989,0.05
(1) y_hat_sarima_br vs (2) y_hat_uen,奥村組,-0.30939998963934656,0.7627991477935259,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,宇徳,-0.9833099520314543,0.34658862091273757,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,宇部興産,1.057969165326443,0.3127497405012668,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,安永,0.9411708999344653,0.3668271267804275,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,宝ホールディングス,-0.30767678550560934,0.7640754870505018,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,宮地エンジニアリンググループ,1.7546466338982998,0.10709523291365561,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,富士フイルムホールディングス,1.0069036130360758,0.3356170326417035,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,富士急行,1.087315336274959,0.3001483724498405,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,富士石油,-1.0000003728239755,0.33880052366979285,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,富士紡ホールディングス,-0.15032394030336346,0.8832300673878379,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,富士興産,1.0511909169811708,0.31571615563663924,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,富士通,1.5239491782742725,0.1557412323629113,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,富士通ゼネラル,0.9361600260871179,0.3692887096124925,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,富士電機,0.9793261375305475,0.348466644661398,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,寿スピリッツ,-1.7183220904986651,0.11371818662966313,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,小松マテーレ,0.9995360688228061,0.33901543282080016,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,小森コーポレーション,1.0073240670148143,0.33542384842089434,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,小田急電鉄,0.15685413744354942,0.8782017050139312,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,小糸製作所,-0.662319375157546,0.5214013046554572,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,小野建,-2.2734400208633683,0.044040720738968704,0.05
(1) y_hat_sarima_br vs (2) y_hat_uen,小野薬品工業,-0.24943813467165002,0.8076184447906349,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,尾家産業,-0.5718222098996069,0.578939981901344,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,山一電機,1.0046737027967487,0.336642966089887,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,山九,0.7252337229690058,0.4834518263217559,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,山善,0.20010144471568597,0.8450525895404697,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,山洋電気,1.2309619591300522,0.24400831069852147,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,山田コンサルティンググループ,0.9999988454464585,0.33880123047280897,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,山陽特殊製鋼,1.5380527247158782,0.15228929258520127,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,山陽電気鉄道,1.023914671856321,0.3278661838145345,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,岩崎電気,1.1202784865599347,0.28645859031164145,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,岩谷産業,0.2690549856907018,0.7928670503613049,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,島津製作所,0.1593409988445607,0.8762882405488153,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,島精機製作所,0.1985002090805895,0.8462747999021669,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,川崎汽船,-0.9335850038010339,0.37055823377728914,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,川崎重工業,1.3049219478030836,0.21855761369211243,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,巴コーポレーション,1.235540859751602,0.24236626357374616,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,帝人,0.410878156056671,0.6890523738237126,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,帝国通信工業,0.9827282496979798,0.34686238407726766,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,常磐興産,0.19665772328980435,0.8476816769721851,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,平河ヒューテック,0.9271323348675486,0.37375306319969015,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,平田機工,0.8869927630136164,0.3940624819846339,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,愛三工業,2.0991831636539655,0.05968466252265949,0.10
(1) y_hat_sarima_br vs (2) y_hat_uen,愛眼,0.9785967377943856,0.34881129124014243,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,愛知時計電機,0.19322111361366953,0.8503072652889255,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,愛知製鋼,0.9822914569548186,0.3470680524883063,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,戸田工業,-0.9893050322305883,0.3437763348831605,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,戸田建設,0.6636884239957729,0.5205571945863029,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,扶桑化学工業,0.08963707584791093,0.9301868977874207,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,扶桑薬品工業,-0.4949970115746462,0.630340752514541,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,持田製薬,0.9776000018330062,0.3492826554232744,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,文化シヤッター,-1.4978364686154324,0.1623112976216494,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,新京成電鉄,0.9944647727207775,0.34136924576074246,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,新光商事,0.937395854916199,0.3686805244958039,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,新光電気工業,0.9669686978537282,0.3543389882973468,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,新家工業,1.1168799218941003,0.2878474520718455,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,新日本建設,0.012887241077636209,0.9899485194855016,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,新日本科学,1.2415717335604954,0.24021706103680604,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,新日本空調,0.7982813968480131,0.44160113068476115,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,新晃工業,-1.1620335026688489,0.2698145693455294,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,新東工業,0.9327431758322152,0.37097393737161377,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,新電元工業,1.3963311365140534,0.19015297605679593,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日亜鋼業,1.2864687032059834,0.22469583717820737,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日伝,0.7909377286974867,0.4456990102028555,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日工,0.9973186120985263,0.3400431877019314,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日揮ホールディングス,0.7228475683208732,0.4848593809311207,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日新,1.1119788677349125,0.2898594372062207,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日新電機,0.998565570065331,0.3394649630257095,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本カーバイド工業,1.288884579099754,0.2238843146407058,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本ガイシ,1.4725927304603341,0.16888797277165604,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本ギア工業,1.336923223060693,0.20823910391549746,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本ケミコン,1.0479391013489179,0.3171467330779594,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本ケミファ,1.1105479129587776,0.29044890670725887,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本コンクリート工業,-0.9909719197683992,0.34299736025128547,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本コークス工業,2.6416541863890926,0.022925403801083315,0.05
(1) y_hat_sarima_br vs (2) y_hat_uen,日本システムウエア,-1.6019219806413016,0.13747698103694822,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本システム技術,1.0113089923723708,0.3335969673435112,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本ゼオン,-0.9496800066206916,0.3626738283279177,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本テレビホールディングス,-1.4115502450822275,0.18573745255037327,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本トムソン,0.9960041560083616,0.3406534911774042,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本トランスシティ,0.44938755768043953,0.6618776775637434,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本トリム,0.8295968470450253,0.424404435959736,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本ハム,0.5714351569271174,0.5791932471897273,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本パーカライジング,-1.5139859380159082,0.158220422813408,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本ヒューム,2.5184344365970617,0.028554922219058917,0.05
(1) y_hat_sarima_br vs (2) y_hat_uen,日本ピストンリング,-0.9518396300030536,0.36162507818784306,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本ピラー工業,1.8398596430815664,0.09290677292601257,0.10
(1) y_hat_sarima_br vs (2) y_hat_uen,日本プラスト,1.009692092616501,0.33433734736720777,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本ユニシス,-1.2346795735011467,0.24267445246142028,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本リーテック,0.9975142674478565,0.3399524130954571,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本信号,1.8416597473518141,0.09262644733713123,0.10
(1) y_hat_sarima_br vs (2) y_hat_uen,日本光電,0.5833635003893466,0.5714154101409394,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本冶金工業,1.5008892686857251,0.1615310751475146,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本化学工業,0.632539751169975,0.5399598623200195,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本山村硝子,1.7732376819151048,0.10384198854164862,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本新薬,0.4669251963202495,0.6496654775385551,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本曹達,1.1966936426833885,0.25658136962582834,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本板硝子,1.2407063349821974,0.2405245161598067,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本水産,-1.0336036824519181,0.3235111373076779,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本特殊塗料,0.9874055539561809,0.34466557452386437,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本瓦斯,-0.07200482382995757,0.9438906027415777,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本甜菜製糖,0.9999927787728972,0.33880403787268565,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本石油輸送,1.0808662439437942,0.30288408352892854,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本空調サービス,-0.8910930471006842,0.3919534527471217,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本管財,-0.4882829668703879,0.6349372675918196,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本精化,1.2058000933793211,0.25319105508749035,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本精線,1.056291473846148,0.31348200499995393,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本紙パルプ商事,-0.11590454391843773,0.9098170767664351,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本航空電子工業,1.4979029622622635,0.1622942689631432,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本製鉄,0.7448708934375886,0.47196466562931405,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本製鋼所,1.7276523984114602,0.1119827658041636,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本調剤,0.44799510352404615,0.6628517786982053,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本車両製造,1.1553508778415953,0.27242645230800705,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本通信,-1.6556701212117249,0.12600818808087627,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本通運,1.424965030188237,0.18191738190761264,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本道路,1.0781824272886056,0.30402811945760577,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本郵船,1.2304329991071972,0.2441985748342337,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本酸素ホールディングス,-0.6520015426570701,0.5277887246621933,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本金属,1.0571892333709692,0.3130899985941918,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本金銭機械,1.0109805977160093,0.33374724186669336,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本電子,1.0677200881559286,0.3085191756774016,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本電子材料,-0.3553835107340127,0.7290231626621075,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本電産,0.8249220654185485,0.4269429021672444,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本電設工業,0.9999948653404699,0.3388030722955627,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本高周波鋼業,1.762651454580328,0.10568334364051281,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,日本高純度化学,0.5872259801551687,0.5689090898735166,not stat sig
